One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
202,449.7374565,1278.601684,151,54170
254,449.6888503,1278.446641,151,54170
206,449.6283515,1278.293701,151,54170
194,449.5649044,1278.141398,151,54170
301,449.5280397,1277.984952,151,54170
182,449.461672,1277.833368,151,54170
281,449.4198909,1277.677651,151,54170
187,449.3548227,1277.525919,151,54170
308,449.3197819,1277.369503,151,54170
276,449.2768278,1277.214121,151,54170
185,449.2113479,1277.062657,151,54170
191,449.1473867,1276.910943,151,54170
246,449.0970778,1276.756822,151,54170
194,449.0339193,1276.605068,151,54170
297,448.9962871,1276.449303,151,54170
320,448.9643653,1276.292969,151,54170
173,448.896091,1276.14246,151,54170
191,448.8323027,1275.991074,151,54170
191,448.768546,1275.839741,151,54170
485,448.7775031,1275.682153,151,54170
377,448.7597627,1275.524995,151,54170
181,448.6936002,1275.37434,151,54170
452,448.694417,1275.2168,151,54170
386,448.6789331,1275.059698,151,54170
190,448.6150617,1274.908751,151,54170
309,448.5805974,1274.753271,151,54170
238,448.5286278,1274.600254,151,54170
333,448.5001234,1274.444295,151,54170
175,448.4326591,1274.294339,151,54170
322,448.4014797,1274.13875,151,54170
254,448.3535503,1273.985328,151,54170
193,448.2906088,1273.834615,151,54170
208,448.2313948,1273.683236,151,54170
301,448.195122,1273.528426,151,54170
321,448.1637931,1273.373142,151,54170
358,448.1415907,1273.217138,151,54170
216,448.0844412,1273.065614,151,54170
403,448.0733448,1272.909136,151,54170
469,448.0784941,1272.75256,151,54170
209,448.0196802,1272.601524,151,54170
245,447.9697491,1272.449003,151,54170
192,447.9068109,1272.298888,151,54170
384,447.8911013,1272.142894,151,54170
368,447.8714672,1271.987179,151,54170
420,447.8646192,1271.830981,151,54170
205,447.8049619,1271.68046,151,54170
215,447.7477898,1271.529534,151,54170
321,447.7166708,1271.374982,151,54170
331,447.6880216,1271.220253,151,54170
181,447.6225767,1271.071129,151,54170
341,447.5964181,1270.916295,151,54170
335,447.5688006,1270.761645,151,54170
307,447.5343306,1270.607734,151,54170
322,447.5035548,1270.453495,151,54170
313,447.4705882,1270.299537,151,54170
314,447.4378829,1270.14561,151,54170
192,447.3753062,1269.996313,151,54170
293,447.3374969,1269.843079,151,54170
371,447.3188051,1269.688166,151,54170
196,447.2572827,1269.538836,151,54170
319,447.2258933,1269.385059,151,54170
505,447.2400294,1269.230076,151,54170
180,447.1746575,1269.081709,151,54170
380,447.1582294,1268.926952,151,54170
244,447.1085575,1268.775793,151,54170
317,447.0767538,1268.622345,151,54170
293,447.0391007,1268.469609,151,54170
307,447.0048864,1268.316532,151,54170
212,446.9474841,1268.16694,151,54170
311,446.9142857,1268.013867,151,54170
189,446.8513184,1267.865473,151,54170
240,446.8008299,1267.714851,151,54170
307,446.7667155,1267.562048,151,54170
334,446.7392047,1267.408643,151,54170
322,446.7087805,1267.255569,151,54170
227,446.655206,1267.105697,151,54170
212,446.598001,1266.956534,151,54170
312,446.5651962,1266.803873,151,54170
325,446.535575,1266.650947,151,54170
321,446.5049939,1266.498172,151,54170
299,446.4690697,1266.346029,151,54170
195,446.4078403,1266.197929,151,54170
336,446.380964,1266.044977,151,54170
227,446.3275736,1265.895536,151,54170
194,446.26618,1265.747642,151,54170
327,446.2371686,1265.595053,151,54170
456,446.2395428,1265.441163,151,54170
291,446.2017992,1265.289634,151,54170
209,446.144142,1265.14125,151,54170
308,446.1105711,1264.98935,151,54170
291,446.0728863,1264.837983,151,54170
315,446.0410493,1264.686012,151,54170
305,446.0067994,1264.534356,151,54170
175,445.9410051,1264.387896,151,54170
345,445.9165049,1264.23542,151,54170
322,445.8864353,1264.083494,151,54170
225,445.8328481,1263.934833,151,54170
221,445.7783168,1263.786394,151,54170
323,445.7485451,1263.634608,151,54170
559,445.776,1263.482661,151,54170
325,445.7467281,1263.330938,151,54170
318,445.7157742,1263.179437,151,54170
295,445.6792636,1263.028604,151,54170
207,445.621458,1262.88111,151,54170
332,445.5939467,1262.729447,151,54170
555,445.6204309,1262.577749,151,54170
210,445.5634076,1262.430279,151,54170
322,445.5335108,1262.279007,151,54170
309,445.5004838,1262.128114,151,54170
331,445.4727932,1261.976745,151,54170
318,445.4419729,1261.825732,151,54170
308,445.4087503,1261.675027,151,54170
215,445.3530691,1261.527652,151,54170
323,445.3235081,1261.376681,151,54170
321,445.2934783,1261.225811,151,54170
316,445.2622555,1261.075117,151,54170
296,445.2262192,1260.92501,151,54170
305,445.1923727,1260.774707,151,54170
372,445.1747104,1260.62309,151,54170
1125,445.3387214,1260.515233,151,54170
447,445.339122,1260.363208,151,54170
400,445.3281891,1260.211435,151,54170
314,445.2965284,1260.061169,151,54170
207,445.2390938,1259.914739,151,54170
352,445.2166265,1259.763764,151,54170
312,445.1845338,1259.61371,151,54170
378,445.1683526,1259.462444,151,54170
599,445.2053937,1259.313064,151,54170
333,445.1783823,1259.16268,151,54170
210,445.121781,1259.016432,151,54170
319,445.0914341,1258.866473,151,54170
490,445.1022372,1258.715241,151,54170
271,445.0603656,1258.566767,151,54170
310,445.0278913,1258.417194,151,54170
187,444.9658654,1258.272291,151,54170
346,444.9420812,1258.122019,151,54170
322,444.912542,1257.972309,151,54170
225,444.8597166,1257.825827,151,54170
326,444.831172,1257.676131,151,54170
209,444.7745498,1257.530448,151,54170
254,444.7287566,1257.382984,151,54170
338,444.7031437,1257.233188,151,54170
188,444.6415547,1257.088646,151,54170
313,444.6099784,1256.939524,151,54170
326,444.5815348,1256.790145,151,54170
209,444.5250539,1256.644771,151,54170
315,444.4940077,1256.495757,151,54170
196,444.4344596,1256.351085,151,54170
311,444.4024916,1256.202276,151,54170
218,444.3482635,1256.05671,151,54170
314,444.3170498,1255.90793,151,54170
311,444.2851329,1255.759279,151,54170
215,444.2302537,1255.613997,151,54170
315,444.19933,1255.46535,151,54170
484,444.2088517,1255.315317,151,54170
644,444.2566372,1255.168989,151,54170
441,444.2558584,1255.018913,151,54170
366,444.2371504,1254.869473,151,54170
294,444.2012428,1254.721652,151,54170
206,444.144325,1254.577139,151,54170
231,444.0934066,1254.431601,151,54170
209,444.0372582,1254.287052,151,54170
213,443.9820917,1254.142375,151,54170
189,443.9212222,1253.998858,151,54170
443,443.9210024,1253.849208,151,54170
186,443.8594607,1253.705939,151,54170
504,443.8738073,1253.556739,151,54170
293,443.8378249,1253.409413,151,54170
213,443.7827849,1253.265043,151,54170
195,443.7234803,1253.121543,151,54170
191,443.6632507,1252.978284,151,54170
378,443.6476054,1252.829414,151,54170
192,443.5876608,1252.686207,151,54170
196,443.5286973,1252.54286,151,54170
203,443.4714286,1252.399237,151,54170
308,443.4391811,1252.251912,151,54170
538,443.4616849,1252.103746,151,54170
399,443.4511064,1251.954972,151,54170
236,443.4017602,1251.81015,151,54170
360,443.3819263,1251.661954,151,54170
198,443.3235854,1251.518869,151,54170
245,443.276444,1251.373852,151,54170
350,443.2542776,1251.225979,151,54170
457,443.2575434,1251.077352,151,54170
206,443.2011876,1250.934102,151,54170
200,443.1434339,1250.791175,151,54170
209,443.0878443,1250.647889,151,54170
306,443.055305,1250.501236,151,54170
277,443.0158994,1250.355469,151,54170
202,442.9587189,1250.212648,151,54170
286,442.9214896,1250.066706,151,54170
184,442.8600901,1249.924838,151,54170
463,442.8648649,1249.776702,151,54170
169,442.7999526,1249.635691,151,54170
278,442.7609005,1249.490196,151,54170
198,442.702914,1249.347857,151,54170
304,442.6700616,1249.201715,151,54170
330,442.6433815,1249.055005,151,54170
163,442.577178,1248.914554,151,54170
354,442.556213,1248.767488,151,54170
162,442.4898249,1248.627188,151,54170
194,442.4310386,1248.485331,151,54170
210,442.3760643,1248.342794,151,54170
209,442.3208796,1248.20035,151,54170
200,442.2635934,1248.05836,151,54170
190,442.2039707,1247.916887,151,54170
214,442.1500473,1247.774369,151,54170
299,442.1162296,1247.628914,151,54170
426,442.1124232,1247.481595,151,54170
346,442.0897285,1247.335178,151,54170
244,442.0429651,1247.191652,151,54170
208,441.9877272,1247.049647,151,54170
207,441.9322794,1246.907735,151,54170
336,441.9072895,1246.761712,151,54170
320,441.8785377,1246.616085,151,54170
226,441.827635,1246.473511,151,54170
209,441.7727487,1246.331707,151,54170
299,441.7390997,1246.186757,151,54170
208,441.6840245,1246.045095,151,54170
267,441.642874,1245.901204,151,54170
430,441.6401319,1245.754494,151,54170
232,441.59077,1245.611975,151,54170
430,441.5880414,1245.465368,151,54170
662,441.6399153,1245.323389,151,54170
1208,441.8202353,1245.232347,151,54170
407,441.8120442,1245.08599,151,54170
382,441.7979774,1244.939907,151,54170
542,441.8215377,1244.794486,151,54170
164,441.7562294,1244.655456,151,54170
321,441.7278496,1244.510566,151,54170
315,441.6980733,1244.365867,151,54170
315,441.668311,1244.221218,151,54170
296,441.6341005,1244.077108,151,54170
516,441.6515614,1243.931568,151,54170
1174,441.8234742,1243.836157,151,54170
205,441.7678949,1243.695483,151,54170
325,441.7404974,1243.550855,151,54170
203,441.6844945,1243.410368,151,54170
200,441.6278143,1243.270064,151,54170
252,441.5833529,1243.127693,151,54170
297,441.5494609,1242.983954,151,54170
173,441.4865245,1242.845092,151,54170
374,441.4707123,1242.699912,151,54170
391,441.4588897,1242.554595,151,54170
373,441.4428571,1242.40953,151,54170
352,441.4219152,1242.264828,151,54170
337,441.3974719,1242.12045,151,54170
385,441.3842733,1241.975396,151,54170
320,441.3558727,1241.831481,151,54170
230,441.3064327,1241.690436,151,54170
193,441.248363,1241.55104,151,54170
196,441.1910217,1241.411551,151,54170
247,441.1456288,1241.27,151,54170
314,441.1159149,1241.126471,151,54170
200,441.0595794,1240.986943,151,54170
311,441.0291988,1240.843585,151,54170
220,440.9775806,1240.703283,151,54170
214,440.9245856,1240.563281,151,54170
329,440.8984594,1240.419661,151,54170
173,440.8359393,1240.281663,151,54170
207,440.7813812,1240.142107,151,54170
204,440.7261488,1240.002731,151,54170
357,440.7066231,1239.858792,151,54170
346,440.6845419,1239.715087,151,54170
146,440.6158508,1239.578753,146,54170
211,440.5623398,1239.439261,146,54170
169,440.499068,1239.301793,146,54170
202,440.4435127,1239.16279,146,54170
194,440.3861202,1239.024198,146,54170
191,440.3280559,1238.885792,146,54170
312,440.2981844,1238.74314,146,54170
202,440.2427275,1238.604325,146,54170
191,440.1847371,1238.46606,146,54170
313,440.1551524,1238.323529,146,54170
202,440.0997674,1238.184855,146,54170
336,440.0755638,1238.041922,146,54170
217,440.0237099,1237.902693,146,54170
226,439.9739716,1237.763142,146,54170
234,439.9261152,1237.623323,146,54170
441,439.9263647,1237.479573,146,54170
204,439.8715745,1237.341094,146,54170
235,439.8240074,1237.20138,146,54170
640,439.8704735,1237.061537,146,54170
202,439.8152704,1236.923291,146,54170
164,439.7512761,1236.786923,146,54170
239,439.7047089,1236.647248,146,54170
429,439.7022263,1236.503854,146,54170
301,439.6700672,1236.362303,146,54170
294,439.6363004,1236.220987,146,54170
211,439.583314,1236.082631,146,54170
192,439.52595,1235.94517,146,54170
225,439.4762567,1235.806325,146,54170
333,439.451598,1235.664279,146,54170
191,439.3940727,1235.527004,146,54170
191,439.3365741,1235.389774,146,54170
174,439.2751678,1235.253407,146,54170
545,439.2996298,1235.111543,146,54170
206,439.2456627,1234.973777,146,54170
193,439.1887142,1234.836641,146,54170
188,439.1306358,1234.699784,146,54170
216,439.0790569,1234.561729,146,54170
264,439.0385949,1234.421931,146,54170
236,438.9916821,1234.283172,146,54170
246,438.9471009,1234.144089,146,54170
204,438.8928406,1234.006734,146,54170
248,438.8487647,1233.867672,146,54170
397,438.8391043,1233.725415,146,54170
295,438.8059081,1233.584978,146,54170
201,438.7510383,1233.447943,146,54170
198,438.6955017,1233.311088,146,54170
242,438.6501384,1233.172479,146,54170
181,438.5907309,1233.036507,146,54170
352,438.5707699,1232.895079,146,54170
311,438.541369,1232.754521,146,54170
200,438.4864055,1232.617807,146,54170
668,438.5392767,1232.480747,146,54170
274,438.5013819,1232.341343,146,54170
303,438.4701819,1232.201173,146,54170
212,438.4180479,1232.064127,146,54170
219,438.3675489,1231.926835,146,54170
177,438.3074091,1231.791475,146,54170
173,438.2463768,1231.656356,146,54170
200,438.1915823,1231.520012,146,54170
156,438.1266958,1231.38585,146,54170
605,438.1650575,1231.246903,146,54170
161,438.101356,1231.112574,146,54170
161,438.0376838,1230.978288,146,54170
165,437.9749598,1230.843841,146,54170
191,437.9182361,1230.708177,146,54170
162,437.8548794,1230.573972,146,54170
496,437.8682277,1230.433029,146,54170
273,437.8303879,1230.294354,146,54170
362,437.8129876,1230.153728,146,54170
186,437.7552191,1230.018527,146,54170
162,437.6919725,1229.88455,146,54170
187,437.6344875,1229.749391,146,54170
189,437.5774874,1229.614183,146,54170
513,437.5947742,1229.473791,146,54170
476,437.6035747,1229.333055,146,54170
422,437.6,1229.192252,146,54170
229,437.5522217,1229.055529,146,54170
197,437.4971376,1228.92019,146,54170
209,437.444826,1228.784372,146,54170
519,437.4634928,1228.644358,146,54170
193,437.4075515,1228.509337,146,54170
256,437.366049,1228.371863,146,54170
191,437.3096981,1228.237024,146,54170
305,437.279442,1228.098211,146,54170
368,437.2636031,1227.958264,146,54170
496,437.2770286,1227.818239,146,54170
352,437.2575411,1227.678617,146,54170
236,437.2115604,1227.542136,146,54170
171,437.1507538,1227.408526,146,54170
204,437.0975108,1227.273427,146,54170
200,437.043379,1227.138548,146,54170
307,437.0136955,1227.00006,146,54170
182,436.9554998,1226.866094,146,54170
407,436.9486653,1226.726212,146,54170
340,436.9265511,1226.587169,146,54170
200,436.87252,1226.452517,146,54170
390,436.8618331,1226.312899,146,54170
227,436.8139959,1226.177217,146,54170
352,436.7946673,1226.038158,146,54170
316,436.7671451,1225.899834,146,54170
202,436.7136674,1225.765322,146,54170
189,436.6572535,1225.631436,146,54170
226,436.6092896,1225.49602,146,54170
253,436.5674937,1225.35966,146,54170
335,436.5443787,1225.221174,146,54170
324,436.5187713,1225.082954,146,54170
213,436.4679254,1224.948244,146,54170
308,436.4387082,1224.810474,146,54170
355,436.420191,1224.671835,146,54170
199,436.3662196,1224.537859,146,54170
314,436.3384091,1224.400089,146,54170
190,436.2824358,1224.266606,146,54170
421,436.2789641,1224.127562,146,54170
182,436.2212128,1223.994541,146,54170
190,436.1653043,1223.861192,146,54170
256,436.1244041,1223.725277,146,54170
465,436.1309578,1223.586476,146,54170
406,436.1241207,1223.447729,146,54170
197,436.069873,1223.314246,146,54170
209,436.0183715,1223.180288,146,54170
164,435.9566893,1223.048456,146,54170
156,435.8932215,1222.917075,146,54170
193,435.8381686,1222.783944,146,54170
240,435.7937911,1222.648946,146,54170
279,435.7582691,1222.512718,146,54170
450,435.7614949,1222.37428,146,54170
312,435.7334692,1222.237287,146,54170
196,435.679194,1222.104246,146,54170
205,435.6269805,1221.970855,146,54170
350,435.6076035,1221.833263,146,54170
392,435.5977376,1221.695215,146,54170
183,435.5406017,1221.562944,146,54170
191,435.4853008,1221.430347,146,54170
300,435.4546688,1221.293961,146,54170
280,435.4195298,1221.158159,146,54170
329,435.3954802,1221.021215,146,54170
175,435.3366471,1220.889542,146,54170
461,435.3424441,1220.751704,146,54170
198,435.2888437,1220.619062,146,54170
206,435.2370738,1220.486117,146,54170
205,435.1851016,1220.353259,146,54170
448,435.1879937,1220.21556,146,54170
222,435.1398917,1220.082094,146,54170
408,435.1337695,1219.944541,146,54170
208,435.082544,1219.811734,146,54170
718,435.146336,1219.681602,146,54170
332,435.1230839,1219.545102,146,54170
311,435.0951093,1219.409089,146,54170
450,435.0984678,1219.271719,146,54170
467,435.1056544,1219.134469,146,54170
324,435.0806306,1218.998311,146,54170
332,435.0574195,1218.862041,146,54170
188,435.001801,1218.730472,146,54170
413,434.996849,1218.593357,146,54170
193,434.9423942,1218.46165,146,54170
216,434.8931384,1218.329008,146,54170
198,434.8398561,1218.197166,146,54170
225,434.7926692,1218.064253,146,54170
204,434.7407824,1217.932238,146,54170
180,434.6835244,1217.80134,146,54170
212,434.6334831,1217.669076,146,54170
221,434.5854864,1217.536492,146,54170
200,434.5327942,1217.404819,146,54170
186,434.4769818,1217.273813,146,54170
446,434.4795689,1217.137168,146,54170
191,434.4249158,1217.006023,146,54170
384,434.4135996,1216.869692,146,54170
307,434.3850123,1216.734668,146,54170
366,434.3696725,1216.598625,146,54170
436,434.3700381,1216.462197,146,54170
188,434.3147982,1216.331408,146,54170
193,434.2607039,1216.200436,146,54170
321,434.2353205,1216.065326,146,54170
231,434.1897827,1215.932885,146,54170
314,434.1628584,1215.798015,146,54170
174,434.1045913,1215.668093,146,54170
211,434.054635,1215.536566,146,54170
327,434.0306694,1215.401556,146,54170
345,434.0107431,1215.266267,146,54170
187,433.955471,1215.13591,146,54170
210,433.9053691,1215.004597,146,54170
202,433.8535003,1214.873663,146,54170
319,433.8278175,1214.739038,146,54170
184,433.7719651,1214.608987,146,54170
162,433.7112204,1214.480034,146,54170
187,433.6560894,1214.34993,146,54170
1547,433.9048257,1214.328276,146,54170
219,433.8568238,1214.196897,146,54170
187,433.8016972,1214.066919,146,54170
193,433.7479348,1213.936714,146,54170
208,433.6975446,1213.805907,146,54170
