Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
77,559.9018121,1032.317655,65,73596
602,559.9095951,1032.222383,65,73596
592,559.9155268,1032.127071,65,73596
590,559.9210867,1032.031775,65,73596
709,559.9486327,1031.938413,65,73596
598,559.9556623,1031.843218,65,73596
681,559.9780199,1031.749231,65,73596
1038,560.0662973,1031.674407,65,73596
69,559.9756278,1031.600736,65,73596
945,560.0467048,1031.518775,65,73596
451,560.0265781,1031.424641,65,73596
235,559.966599,1031.338918,65,73596
1095,560.0653137,1031.269375,65,73596
1154,560.1748755,1031.205799,65,73596
627,560.1872003,1031.111099,65,73596
396,560.1569242,1031.018437,65,73596
77,560.0678466,1030.94426,65,73596
76,559.9786175,1030.870183,65,73596
458,559.9598231,1030.776115,65,73596
475,559.944168,1030.681788,65,73596
70,559.8539057,1030.608294,65,73596
78,559.7651501,1030.534119,65,73596
80,559.6767956,1030.459787,65,73596
151,559.6015467,1030.379834,65,73596
69,559.5112297,1030.306486,65,73596
644,559.5267808,1030.2123,65,73596
1201,559.6448289,1030.15425,65,73596
77,559.5560258,1030.080276,65,73596
688,559.5796542,1029.986999,65,73596
68,559.4892404,1029.913848,65,73596
79,559.4008827,1029.839756,65,73596
1082,559.4969664,1029.769457,65,73596
600,559.5044118,1029.674951,65,73596
77,559.4157324,1029.6011,65,73596
972,559.4915472,1029.521687,65,73596
594,559.4978872,1029.427216,65,73596
70,559.4079721,1029.35404,65,73596
1083,559.5041322,1029.283967,65,73596
647,559.5201983,1029.190146,65,73596
609,559.5292822,1029.095887,65,73596
74,559.4401615,1029.022457,65,73596
76,559.3514406,1028.948868,65,73596
318,559.307156,1028.859658,65,73596
233,559.2472941,1028.774772,65,73596
117,559.1661775,1028.697853,65,73596
3607,559.7251054,1029.431113,65,73596
1263,559.8540521,1029.380776,65,73596
975,559.9301558,1029.301765,65,73596
1015,560.013563,1029.225869,65,73596
1028,560.099322,1029.151056,65,73596
979,560.1760718,1029.072391,65,73596
972,560.2515113,1028.993226,65,73596
1073,560.3454212,1028.922387,65,73596
608,560.3541476,1028.828378,65,73596
544,560.3511534,1028.734217,65,73596
68,560.2610287,1028.661623,65,73596
227,560.2000366,1028.577366,65,73596
71,560.1105215,1028.504541,65,73596
1149,560.2182583,1028.441295,65,73596
152,560.1435888,1028.362049,65,73596
658,560.161485,1028.268862,65,73596
943,560.2314866,1028.187879,65,73596
327,560.1888483,1028.098726,65,73596
69,560.0990678,1028.026207,65,73596
1116,560.2006579,1027.959732,65,73596
619,560.2114014,1027.866123,65,73596
1445,560.3730362,1027.841792,65,73596
617,560.383379,1027.748205,65,73596
893,560.4441198,1027.664188,65,73596
545,560.4413,1027.570389,65,73596
1009,560.5231836,1027.494464,65,73596
308,560.4770944,1027.406356,65,73596
582,560.4810219,1027.312652,65,73596
574,560.4834884,1027.218948,65,73596
552,560.4819409,1027.12526,65,73596
531,560.4765639,1027.031668,65,73596
617,560.4868709,1026.938308,65,73596
579,560.4902461,1026.844721,65,73596
579,560.4936201,1026.75116,65,73596
536,560.4891562,1026.657646,65,73596
578,560.4923469,1026.564133,65,73596
577,560.4953543,1026.470642,65,73596
582,560.4992714,1026.377193,65,73596
585,560.5037334,1026.283782,65,73596
585,560.5081937,1026.190397,65,73596
512,560.4993628,1026.097192,65,73596
577,560.5023662,1026.003829,65,73596
580,560.5059145,1025.9105,65,73596
580,560.5094614,1025.817197,65,73596
576,560.5122794,1025.723907,65,73596
580,560.5158239,1025.630655,65,73596
581,560.519549,1025.537432,65,73596
578,560.5227273,1025.444224,65,73596
579,560.5260862,1025.351045,65,73596
578,560.5292621,1025.257888,65,73596
580,560.5328003,1025.164763,65,73596
574,560.5352471,1025.071645,65,73596
578,560.5384196,1024.978564,65,73596
598,560.5452234,1024.885606,65,73596
586,560.5498457,1024.792606,65,73596
96,560.4655047,1024.718689,65,73596
583,560.4695952,1024.625726,65,73596
601,560.476951,1024.532888,65,73596
587,560.4817637,1024.439993,65,73596
576,560.4845791,1024.347082,65,73596
577,560.4875748,1024.254199,65,73596
582,560.4914762,1024.161358,65,73596
576,560.4942883,1024.068523,65,73596
580,560.4978245,1023.975725,65,73596
582,560.501722,1023.88296,65,73596
76,560.4139181,1023.810951,65,73596
586,560.4185541,1023.718252,65,73596
579,560.4219203,1023.62555,65,73596
583,560.4260098,1023.532888,65,73596
576,560.4288301,1023.440228,65,73596
579,560.4321926,1023.347601,65,73596
579,560.4355539,1023.255,65,73596
581,560.439276,1023.162431,65,73596
598,560.4460731,1023.069975,65,73596
586,560.4506966,1022.977476,65,73596
248,560.3941751,1022.893576,65,73596
550,560.3922952,1022.801079,65,73596
578,560.3954792,1022.708624,65,73596
582,560.3993853,1022.616209,65,73596
581,560.4031092,1022.523815,65,73596
577,560.4061088,1022.431433,65,73596
582,560.4100108,1022.339093,65,73596
579,560.4133695,1022.246767,65,73596
280,560.3627168,1022.161382,65,73596
581,560.3664439,1022.069113,65,73596
579,560.3698086,1021.976861,65,73596
608,560.3784077,1021.884805,65,73596
483,560.3644404,1021.793102,65,73596
211,560.3013896,1021.711672,65,73596
265,560.2481054,1021.627189,65,73596
586,560.2527512,1021.535088,65,73596
577,560.255772,1021.442979,65,73596
578,560.258972,1021.350898,65,73596
248,560.2026686,1021.26742,65,73596
106,560.120786,1021.193567,65,73596
580,560.1243691,1021.101565,65,73596
664,560.1430888,1021.010505,65,73596
581,560.1468468,1020.918556,65,73596
212,560.084129,1020.837287,65,73596
581,560.0878963,1020.745387,65,73596
554,560.0867999,1020.653477,65,73596
572,560.0889449,1020.561601,65,73596
72,560.0010801,1020.490746,65,73596
579,560.0044996,1020.398937,65,73596
573,560.0068382,1020.307135,65,73596
574,560.0093559,1020.215361,65,73596
582,560.0133117,1020.123637,65,73596
146,559.9388489,1020.047004,65,73596
579,559.9422766,1019.955318,65,73596
583,559.9464222,1019.863671,65,73596
579,559.9498472,1019.772034,65,73596
579,559.953271,1019.680421,65,73596
464,559.9360288,1019.589613,65,73596
597,559.9426877,1019.498139,65,73596
578,559.9459314,1019.406597,65,73596
582,559.9498922,1019.315095,65,73596
264,559.8967499,1019.231288,65,73596
580,559.9003591,1019.139826,65,73596
581,559.9041465,1019.048393,65,73596
114,559.8241206,1018.974452,65,73596
578,559.827382,1018.883056,65,73596
579,559.8308217,1018.791688,65,73596
476,559.8157848,1018.700931,65,73596
577,559.8188666,1018.609606,65,73596
563,559.819437,1018.518281,65,73596
680,559.8409824,1018.42825,65,73596
588,559.8460298,1018.337042,65,73596
612,559.8553763,1018.246029,65,73596
766,559.8923132,1018.158539,65,73596
578,559.8955571,1018.067363,65,73596
581,559.8993373,1017.976223,65,73596
580,559.902937,1017.885103,65,73596
579,559.9063563,1017.794005,65,73596
484,559.8927676,1017.703405,65,73596
580,559.8963666,1017.612359,65,73596
574,559.8988905,1017.521319,65,73596
579,559.9023081,1017.430318,65,73596
584,559.906619,1017.33936,65,73596
239,559.849222,1017.257428,65,73596
631,559.8619456,1017.166912,65,73596
582,559.8659038,1017.076019,65,73596
577,559.8689668,1016.985133,65,73596
167,559.7987489,1016.907807,65,73596
578,559.8020014,1016.816972,65,73596
578,559.8052528,1016.726161,65,73596
576,559.8081458,1016.635368,65,73596
577,559.8112163,1016.544603,65,73596
582,559.8151786,1016.453879,65,73596
580,559.8187824,1016.363172,65,73596
582,559.8227419,1016.272497,65,73596
297,559.7758344,1016.187868,65,73596
579,559.7792648,1016.09723,65,73596
576,559.7821588,1016.006607,65,73596
463,559.7648948,1015.916808,65,73596
573,559.7672552,1015.826225,65,73596
579,559.7706847,1015.735684,65,73596
585,559.7751827,1015.645191,65,73596
300,559.728877,1015.560587,65,73596
583,559.7330244,1015.470134,65,73596
610,559.7419815,1015.379878,65,73596
580,559.7455906,1015.289461,65,73596
247,559.6898824,1015.207612,65,73596
581,559.6936776,1015.117246,65,73596
97,559.6112892,1015.045639,65,73596
578,559.6145629,1014.95531,65,73596
581,559.6183695,1014.865016,65,73596
569,559.6200392,1014.774713,65,73596
580,559.6236655,1014.684463,65,73596
580,559.6272905,1014.594237,65,73596
156,559.5554963,1014.518278,65,73596
722,559.5843856,1014.430375,65,73596
578,559.58766,1014.340213,65,73596
576,559.5905778,1014.250069,65,73596
575,559.5933167,1014.159946,65,73596
362,559.5582015,1014.073247,65,73596
580,559.5618337,1013.983188,65,73596
580,559.5654646,1013.893153,65,73596
581,559.5692718,1013.803145,65,73596
579,559.5727224,1013.713155,65,73596
574,559.5752841,1013.623173,65,73596
489,559.5627552,1013.533633,65,73596
577,559.5658502,1013.443708,65,73596
581,559.5696539,1013.35382,65,73596
577,559.5727466,1013.263943,65,73596
351,559.535746,1013.17787,65,73596
582,559.5397304,1013.088058,65,73596
576,559.5426494,1012.998249,65,73596
569,559.5443262,1012.908448,65,73596
577,559.5474207,1012.81869,65,73596
583,559.5515775,1012.728977,65,73596
581,559.5553783,1012.63928,65,73596
584,559.5597094,1012.549619,65,73596
591,559.565279,1012.460016,65,73596
295,559.5184201,1012.376472,65,73596
584,559.5227554,1012.286882,65,73596
578,559.5260269,1012.197293,65,73596
580,559.5296513,1012.107735,65,73596
200,559.4660177,1012.029465,65,73596
578,559.4692975,1011.939947,65,73596
1260,559.5932413,1011.893319,65,73596
575,559.5959667,1011.803835,65,73596
336,559.5564202,1011.718723,65,73596
618,559.5667551,1011.629564,65,73596
583,559.5708982,1011.540179,65,73596
580,559.5745095,1011.450805,65,73596
582,559.578473,1011.361463,65,73596
621,559.5893267,1011.27243,65,73596
579,559.5927562,1011.183124,65,73596
158,559.5218159,1011.107894,65,73596
579,559.5252561,1011.018634,65,73596
579,559.528695,1010.929398,65,73596
578,559.5319562,1010.840182,65,73596
429,559.5089144,1010.752448,65,73596
1363,559.6507236,1010.719608,65,73596
578,559.6539615,1010.630458,65,73596
578,559.6571983,1010.541331,65,73596
579,559.6606103,1010.452231,65,73596
152,559.5887125,1010.377624,65,73596
598,559.5954858,1010.288666,65,73596
105,559.5153385,1010.217633,65,73596
603,559.5230037,1010.128756,65,73596
581,559.5267889,1010.039779,65,73596
582,559.5307489,1009.950829,65,73596
433,559.5084567,1009.863254,65,73596
581,559.5122424,1009.774347,65,73596
603,559.5199014,1009.685588,65,73596
356,559.4840641,1009.600299,65,73596
616,559.4940141,1009.511701,65,73596
629,559.5062489,1009.423268,65,73596
577,559.5093277,1009.334465,65,73596
578,559.5125814,1009.245687,65,73596
184,559.4465165,1009.169193,65,73596
577,559.4496042,1009.080459,65,73596
583,559.453746,1008.99177,65,73596
632,559.4665025,1008.903514,65,73596
585,559.4709916,1008.81488,65,73596
582,559.4749517,1008.726257,65,73596
750,559.5084359,1008.640774,65,73596
580,559.5120365,1008.55219,65,73596
586,559.5166901,1008.463653,65,73596
578,559.5199368,1008.375109,65,73596
580,559.5235335,1008.286594,65,73596
578,559.5267779,1008.198096,65,73596
579,559.5301966,1008.109625,65,73596
571,559.5322099,1008.021155,65,73596
578,559.535451,1007.932727,65,73596
109,559.4563959,1007.861959,65,73596
583,559.4605263,1007.773594,65,73596
580,559.4641291,1007.685242,65,73596
578,559.4673799,1007.596905,65,73596
580,559.4709802,1007.508599,65,73596
577,559.4740533,1007.420306,65,73596
592,559.4797546,1007.332101,65,73596
578,559.4830004,1007.243857,65,73596
579,559.4864202,1007.15564,65,73596
201,559.423616,1007.07859,65,73596
582,559.4275705,1006.990429,65,73596
579,559.4309982,1006.902281,65,73596
577,559.4340746,1006.814149,65,73596
576,559.4369748,1006.726038,65,73596
576,559.439874,1006.637949,65,73596
586,559.4445222,1006.549921,65,73596
490,559.432371,1006.462275,65,73596
577,559.4354444,1006.374259,65,73596
468,559.4194508,1006.286965,65,73596
579,559.4228751,1006.199002,65,73596
583,559.4269977,1006.111076,65,73596
579,559.4304196,1006.023159,65,73596
580,559.434015,1005.935268,65,73596
604,559.4418036,1005.847536,65,73596
354,559.405906,1005.76332,65,73596
583,559.410028,1005.67551,65,73596
581,559.4137991,1005.587715,65,73596
572,559.4159972,1005.499916,65,73596
576,559.418893,1005.41215,65,73596
70,559.3334497,1005.345177,65,73596
577,559.3365334,1005.257459,65,73596
578,559.3397906,1005.169766,65,73596
327,559.2992497,1005.086752,65,73596
579,559.3026867,1004.999108,65,73596
578,559.305948,1004.911484,65,73596
581,559.3097314,1004.823894,65,73596
171,559.2420227,1004.749367,65,73596
589,559.2472106,1004.661858,65,73596
580,559.250828,1004.574331,65,73596
581,559.2546183,1004.486831,65,73596
262,559.2028228,1004.406977,65,73596
470,559.1872822,1004.320171,65,73596
577,559.190385,1004.232726,65,73596
96,559.1097179,1004.163877,65,73596
579,559.1131813,1004.076483,65,73596
574,559.115773,1003.989096,65,73596
580,559.1194082,1003.90175,65,73596
66,559.0335886,1003.835465,65,73596
580,559.0372368,1003.748164,65,73596
581,559.0410578,1003.660889,65,73596
253,558.987824,1003.581711,65,73596
577,558.9909565,1003.494467,65,73596
581,558.9947835,1003.40726,65,73596
603,559.0024339,1003.320202,65,73596
581,559.0062576,1003.23304,65,73596
202,558.9442127,1003.156898,65,73596
580,558.9478714,1003.069777,65,73596
583,558.95205,1002.982691,65,73596
291,558.9055063,1002.901794,65,73596
577,558.9086488,1002.814731,65,73596
580,558.9123112,1002.7277,65,73596
577,558.9154514,1002.640683,65,73596
194,558.852109,1002.565185,65,73596
595,558.8583825,1002.478296,65,73596
577,558.8615305,1002.391346,65,73596
579,558.8650243,1002.304424,65,73596
584,558.8693842,1002.217545,65,73596
579,558.8728755,1002.130669,65,73596
453,558.8545171,1002.04475,65,73596
578,558.8578363,1001.957915,65,73596
579,558.8613278,1001.871107,65,73596
580,558.8649913,1001.784324,65,73596
582,558.8690002,1001.697572,65,73596
595,558.8752599,1001.610909,65,73596
124,558.7999307,1001.540507,65,73596
581,558.8037755,1001.453818,65,73596
606,558.8119481,1001.367301,65,73596
585,558.816482,1001.280673,65,73596
584,558.8208413,1001.194063,65,73596
576,558.8238145,1001.107446,65,73596
580,558.8274788,1001.020865,65,73596
581,558.8313149,1000.93431,65,73596
594,558.8373984,1000.847842,65,73596
580,558.8410585,1000.761329,65,73596
585,558.8455819,1000.674858,65,73596
97,558.7657331,1000.606775,65,73596
579,558.7692308,1000.520324,65,73596
572,558.7715175,1000.433875,65,73596
584,558.775877,1000.347488,65,73596
618,558.7861092,1000.261372,65,73596
500,558.7759544,1000.175273,65,73596
105,558.697582,1000.106675,65,73596
582,558.7016059,1000.020368,65,73596
580,558.7052831,999.934076,65,73596
184,558.6406007,999.859885,65,73596
579,558.6441146,999.773633,65,73596
468,558.6284728,999.6880766,65,73596
582,558.6325052,999.6018805,65,73596
582,558.6365361,999.5157067,65,73596
129,558.5624353,999.4454325,65,73596
579,558.5659596,999.3592909,65,73596
590,558.5713793,999.2732208,65,73596
541,558.5683503,999.1871143,65,73596
584,558.5727335,999.1010592,65,73596
582,558.5767706,999.015018,65,73596
581,558.580634,998.928995,65,73596
581,558.5844961,998.8429942,65,73596
579,558.5880124,998.7570083,65,73596
581,558.5918719,998.6710519,65,73596
580,558.5955579,998.585114,65,73596
581,558.5994147,998.499202,65,73596
200,558.5376936,998.4243511,65,73596
131,558.4641198,998.3541904,65,73596
580,558.4678252,998.2683394,65,73596
578,558.4711853,998.1825034,65,73596
435,558.4499484,998.09797,65,73596
587,558.4548581,998.0122156,65,73596
581,558.4587345,997.9264568,65,73596
372,558.4266804,997.8436707,65,73596
802,558.4685459,997.7630214,65,73596
808,558.5114281,997.6826463,65,73596
570,558.5134021,997.5969424,65,73596
140,558.4415049,997.526329,65,73596
579,558.4450361,997.440693,65,73596
578,558.4483943,997.3550756,65,73596
367,558.415522,997.2726021,65,73596
580,558.4192275,997.1870357,65,73596
546,558.4170958,997.1014646,65,73596
574,558.41977,997.0159231,65,73596
114,558.3435141,996.9473766,65,73596
579,558.3470578,996.8618935,65,73596
579,558.3506003,996.7764324,65,73596
580,558.3543132,996.6909969,65,73596
579,558.3578532,996.6055797,65,73596
580,558.3615635,996.5201881,65,73596
600,558.3687007,996.4349273,65,73596
73,558.2855184,996.3697966,65,73596
616,558.2954078,996.2847153,65,73596
580,558.2991263,996.1994099,65,73596
582,558.303186,996.1141343,65,73596
351,558.2676828,996.0325263,65,73596
579,558.2712329,995.9472828,65,73596
624,558.2824859,995.8623956,65,73596
593,558.2884286,995.7772625,65,73596
577,558.291631,995.6920778,65,73596
580,558.2953457,995.6069254,65,73596
582,558.2994012,995.5218026,65,73596
617,558.3094424,995.4369495,65,73596
582,558.3134941,995.3518703,65,73596
584,558.3178865,995.2668214,65,73596
87,558.2373055,995.2008158,65,73596
522,558.2311111,995.1158651,65,73596
582,558.2351735,995.0308718,65,73596
585,558.2397471,994.9459134,65,73596
607,558.2480779,994.8611194,65,73596
593,558.2540143,994.7762466,65,73596
592,558.259778,994.6913898,65,73596
593,558.2657104,994.6065605,65,73596
797,558.3064709,994.5265408,65,73596
584,558.3108569,994.4417076,65,73596
579,558.3143881,994.3568763,65,73596
589,558.3196246,994.2721107,65,73596
576,558.3226412,994.1873129,65,73596
578,558.325998,994.1025431,65,73596
578,558.3293536,994.0177951,65,73596
580,558.3330491,993.9330758,65,73596
719,558.3604433,993.8505518,65,73596
579,558.3639618,993.7658719,65,73596
577,558.3671382,993.681207,65,73596
149,558.2973756,993.6109026,65,73596
580,558.3010734,993.5262903,65,73596
