Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
190,384.9009389,992.9873459,128,61225
550,384.9234014,992.9216607,128,61225
191,384.8970208,992.8566978,128,61225
327,384.8891458,992.7894022,128,61225
183,384.8616891,992.7246823,128,61225
152,384.8300245,992.660898,128,61225
162,384.7997281,992.5968138,128,61225
202,384.7748777,992.5316311,128,61225
174,384.7462281,992.4672157,128,61225
248,384.7276434,992.4010523,128,61225
302,384.7164017,992.3340908,128,61225
193,384.6903533,992.2691906,128,61225
180,384.6625458,992.2046558,128,61225
154,384.6312143,992.1409083,128,61225
1380,384.7663996,992.1413382,128,61225
175,384.7379142,992.0769827,128,61225
311,384.7279022,992.0100017,128,61225
194,384.7020092,991.9451513,128,61225
285,384.6884756,991.8785055,128,61225
192,384.6623236,991.8137334,128,61225
288,384.6492061,991.7470739,128,61225
192,384.6230665,991.6823276,128,61225
165,384.5932709,991.6183553,128,61225
166,384.5636191,991.5543653,128,61225
932,384.6378679,991.5076155,128,61225
328,384.6301871,991.4406026,128,61225
233,384.6096271,991.3749561,128,61225
143,384.5768709,991.3117423,128,61225
540,384.5979395,991.2462022,128,61225
184,384.5707509,991.181775,128,61225
268,384.5549532,991.1155393,128,61225
165,384.5252033,991.0516832,128,61225
192,384.4991194,990.987079,128,61225
292,384.486589,990.9205396,128,61225
161,384.4563186,990.8568424,128,61225
188,384.4297129,990.7923826,128,61225
376,384.4285714,990.7253038,128,61225
179,384.4007582,990.6611171,128,61225
158,384.3701097,990.5975624,128,61225
194,384.3443422,990.5329949,128,61225
268,384.3285966,990.4668897,128,61225
408,384.3317997,990.3999117,128,61225
306,384.3212015,990.3333282,128,61225
339,384.3150703,990.2664793,128,61225
190,384.2887867,990.2020824,128,61225
194,384.2630511,990.137593,128,61225
190,384.2367816,990.0732211,128,61225
177,384.2087615,990.0092181,128,61225
204,384.1843991,989.9445134,128,61225
297,384.1726142,989.8781238,128,61225
373,384.1711042,989.8112374,128,61225
186,384.1443243,989.7470366,128,61225
649,384.1801108,989.6849565,128,61225
170,384.1511754,989.6212324,128,61225
614,384.1822234,989.5579963,128,61225
175,384.1539708,989.4941541,128,61225
163,384.1241053,989.4306766,128,61225
309,384.1139617,989.3642601,128,61225
244,384.0950452,989.2988115,128,61225
261,384.0784287,989.2330706,128,61225
298,384.0668106,989.1668149,128,61225
434,384.0735493,989.1002373,128,61225
338,384.0673323,989.033648,128,61225
187,384.0407447,988.9695759,128,61225
188,384.0142992,988.9054895,128,61225
161,383.984219,988.8421871,128,61225
219,383.961969,988.7773624,128,61225
152,383.9306904,988.7143636,128,61225
432,383.9371714,988.647867,128,61225
167,383.9079267,988.5844346,128,61225
243,383.8889338,988.5191607,128,61225
143,383.856469,988.456502,128,61225
318,383.8475947,988.3901968,128,61225
367,383.8453247,988.3236287,128,61225
355,383.8414388,988.2571114,128,61225
696,383.883486,988.1971912,128,61225
356,383.8797306,988.1306966,128,61225
291,383.8672233,988.0647503,128,61225
348,383.862394,987.9983173,128,61225
298,383.8508347,987.9323123,128,61225
385,383.8509894,987.8658186,128,61225
239,383.8314939,987.8007674,128,61225
566,383.8560086,987.7365606,128,61225
310,383.846071,987.6704783,128,61225
1447,383.9891027,987.6810111,128,61225
237,383.9693301,987.6160501,128,61225
1002,384.0524546,987.5756379,128,61225
298,384.0408822,987.5097348,128,61225
201,384.01627,987.4456217,128,61225
294,384.0041678,987.3797926,128,61225
199,383.9792983,987.315755,128,61225
213,383.9563172,987.2513907,128,61225
348,383.951485,987.1851378,128,61225
164,383.9219296,987.1221027,128,61225
551,383.9443773,987.057688,128,61225
459,383.95446,986.9917702,128,61225
190,383.9284083,986.9280419,128,61225
150,383.8969917,986.8654904,128,61225
399,383.8990197,986.7992444,128,61225
324,383.8909774,986.7332403,128,61225
145,383.8589072,986.6708874,128,61225
529,383.8783893,986.6060985,128,61225
195,383.8530399,986.5423163,128,61225
1466,383.9982555,986.5557565,128,61225
398,384.0001342,986.4895825,128,61225
284,383.9867185,986.4240884,128,61225
186,383.960161,986.3605926,128,61225
644,383.9950376,986.299042,128,61225
177,383.9672791,986.23582,128,61225
349,383.9625905,986.1697816,128,61225
192,383.9368548,986.1061779,128,61225
158,383.9065684,986.0435522,128,61225
199,383.8817853,985.9797937,128,61225
382,383.8815331,985.913725,128,61225
187,383.8551521,985.8503032,128,61225
299,383.8437835,985.7847499,128,61225
173,383.8155392,985.7217409,128,61225
185,383.7889097,985.65841,128,61225
327,383.7813044,985.5926259,128,61225
191,383.7554901,985.5291604,128,61225
289,383.7428036,985.4637934,128,61225
186,383.716332,985.4004854,128,61225
449,383.7250703,985.3348243,128,61225
436,383.7320664,985.2690725,128,61225
315,383.722869,985.2034692,128,61225
286,383.709794,985.1382067,128,61225
375,383.7086288,985.0723141,128,61225
181,383.6815142,985.0092192,128,61225
482,383.6946636,984.9440039,128,61225
194,383.6692966,984.8805882,128,61225
152,383.6383206,984.8183859,128,61225
238,383.6188503,984.7539932,128,61225
183,383.5920332,984.6909054,128,61225
297,383.5804598,984.6256081,128,61225
302,383.5695577,984.5602667,128,61225
191,383.5438268,984.497003,128,61225
145,383.5119572,984.4350968,128,61225
203,383.487844,984.3715535,128,61225
220,383.4660077,984.3076258,128,61225
190,383.4401709,984.2444369,128,61225
513,383.457471,984.1798606,128,61225
176,383.429773,984.1170778,128,61225
239,383.4104926,984.0528037,128,61225
173,383.3824079,983.9901303,128,61225
185,383.3559322,983.9271362,128,61225
164,383.3266613,983.8647489,128,61225
154,383.296064,983.8026777,128,61225
353,383.2920224,983.7371159,128,61225
196,383.2670401,983.673883,128,61225
306,383.2567351,983.6086897,128,61225
303,383.2460328,983.5435415,128,61225
461,383.2564,983.4783795,128,61225
346,383.2514331,983.4129149,128,61225
420,383.2563316,983.3474608,128,61225
388,383.2569639,983.2819299,128,61225
152,383.2261461,983.2200343,128,61225
682,383.265956,983.1605759,128,61225
190,383.2402078,983.0976127,128,61225
263,383.2241908,983.0331112,128,61225
182,383.1973895,982.9703862,128,61225
634,383.2307897,982.9091919,128,61225
401,383.2331558,982.8437711,128,61225
160,383.203435,982.781717,128,61225
179,383.1762513,982.7191246,128,61225
355,383.172501,982.653775,128,61225
393,383.1738089,982.5883911,128,61225
303,383.1631404,982.523449,128,61225
403,383.1657797,982.4581114,128,61225
970,383.2438473,982.4160736,128,61225
157,383.2137537,982.3541988,128,61225
420,383.2186461,982.2889635,128,61225
257,383.2018617,982.2247278,128,61225
336,383.1955857,982.1595776,128,61225
292,383.1834618,982.0948525,128,61225
157,383.1533963,982.0330394,128,61225
185,383.1270601,981.9704341,128,61225
159,383.0972757,981.9085835,128,61225
287,383.084507,981.8439717,128,61225
414,383.0886143,981.7788127,128,61225
377,383.0878055,981.7136045,128,61225
158,383.0579094,981.651834,128,61225
199,383.0334661,981.5889405,128,61225
284,383.020316,981.5244317,128,61225
410,383.023898,981.4593218,128,61225
540,383.0447365,981.395842,128,61225
416,383.0491107,981.3307822,128,61225
158,383.0192435,981.2690863,128,61225
246,383.0010616,981.2052481,128,61225
199,382.9766485,981.1424422,128,61225
192,382.9513133,981.0798259,128,61225
282,382.9379228,981.0154456,128,61225
123,382.9034483,980.9549564,123,61225
339,382.8976263,980.8900431,123,61225
429,382.9037391,980.8251561,123,61225
384,382.9038844,980.7601384,123,61225
308,382.8939555,980.6955127,123,61225
308,382.8840292,980.6308998,123,61225
170,382.8558177,980.5689828,123,61225
140,382.8236385,980.5080011,123,61225
382,382.8235294,980.4430474,123,61225
253,382.806332,980.3792452,123,61225
297,382.7949669,980.3148146,123,61225
137,382.7624156,980.2539801,123,61225
222,382.7411282,980.1908231,123,61225
184,382.7148153,980.1286008,123,61225
180,382.6879799,980.0664988,123,61225
152,382.6574454,980.0052279,123,61225
198,382.6330069,979.9426785,123,61225
166,382.6043403,979.881008,123,61225
194,382.5793861,979.8185832,123,61225
316,382.5705781,979.7540689,123,61225
170,382.5424603,979.6923182,123,61225
186,382.5164661,979.6301375,123,61225
176,382.4891563,979.5682405,123,61225
174,382.4615893,979.5064112,123,61225
280,382.4480434,979.4423696,123,61225
223,382.4269663,979.3793479,123,61225
162,382.3978324,979.3179017,123,61225
184,382.3716136,979.2558454,123,61225
297,382.360333,979.1916378,123,61225
286,382.3476021,979.1275777,123,61225
169,382.3194188,979.0659743,123,61225
305,382.3092062,979.0017164,123,61225
201,382.2852615,978.9392852,123,61225
345,382.280338,978.8747433,123,61225
133,382.2474254,978.8143109,123,61225
358,382.2442244,978.7497402,123,61225
824,382.3025343,978.6983007,123,61225
316,382.2937838,978.6340115,123,61225
325,382.2862233,978.5696599,123,61225
405,382.2892202,978.5051346,123,61225
187,382.2634565,978.4431581,123,61225
172,382.2357209,978.3816033,123,61225
309,382.2260617,978.3174426,123,61225
203,382.2024265,978.255098,123,61225
173,382.1748418,978.1935506,123,61225
288,382.1624258,978.129664,123,61225
194,382.1376219,978.067578,123,61225
188,382.1120337,978.0056585,123,61225
195,382.0873748,977.9435708,123,61225
431,382.09382,977.8792982,123,61225
257,382.0773386,977.8159313,123,61225
163,382.0484785,977.7547557,123,61225
204,382.0250263,977.692495,123,61225
177,381.9980245,977.6309427,123,61225
169,381.9699763,977.5696272,123,61225
282,381.9568137,977.5059419,123,61225
305,381.9466825,977.4419951,123,61225
2035,382.1642754,977.5616297,123,61225
177,382.137273,977.5001308,123,61225
188,382.1117252,977.4383478,123,61225
283,382.0986842,977.3747016,123,61225
178,382.0718327,977.3132104,123,61225
421,382.0769534,977.2490303,123,61225
168,382.0487965,977.1878447,123,61225
157,382.0192004,977.1269955,123,61225
137,381.9869822,977.0667901,123,61225
183,381.9608204,977.0052219,123,61225
188,381.9353227,976.9435331,123,61225
223,381.9144322,976.8810251,123,61225
159,381.885136,976.8201729,123,61225
204,381.8617608,976.758119,123,61225
191,381.8366837,976.6963992,123,61225
194,381.8120074,976.6346148,123,61225
193,381.7872061,976.5728674,123,61225
207,381.7642501,976.5107894,123,61225
293,381.7525936,976.4471994,123,61225
200,381.728729,976.3853132,123,61225
310,381.7193121,976.3215645,123,61225
205,381.6961145,976.2595818,123,61225
191,381.6710854,976.1979566,123,61225
159,381.6418635,976.137232,123,61225
181,381.615536,976.0758929,123,61225
218,381.5940698,976.0136597,123,61225
178,381.5673619,975.9524253,123,61225
286,381.5548269,975.8890316,123,61225
182,381.5286557,975.8277124,123,61225
142,381.4972463,975.7675847,123,61225
344,381.4923299,975.703709,123,61225
173,381.4649974,975.6426716,123,61225
197,381.4408179,975.5810121,123,61225
191,381.4158585,975.5195154,123,61225
163,381.3872363,975.4587991,123,61225
175,381.3601939,975.3977518,123,61225
313,381.351238,975.33417,123,61225
133,381.3187058,975.2744286,123,61225
311,381.3094957,975.2108899,123,61225
342,381.3043478,975.1471354,123,61225
192,381.27956,975.0856956,123,61225
173,381.2522912,975.0247744,123,61225
186,381.2267312,974.9635125,123,61225
699,381.2683246,974.9064818,123,61225
143,381.2371417,974.8464955,123,61225
409,381.2407747,974.782763,123,61225
395,381.2425749,974.719004,123,61225
289,381.2305076,974.6558157,123,61225
399,381.2328319,974.5920902,123,61225
192,381.2080827,974.5307585,123,61225
184,381.1822937,974.4696458,123,61225
161,381.1535042,974.4091885,123,61225
304,381.1434174,974.3458906,123,61225
401,381.1460131,974.2822322,123,61225
293,381.1344922,974.219081,123,61225
178,381.1079456,974.1581885,123,61225
368,381.1062328,974.0945525,123,61225
199,381.0824406,974.0331412,123,61225
283,381.0696277,973.9701634,123,61225
150,381.0394462,973.910133,123,61225
207,381.0167167,973.8485657,123,61225
176,380.9899452,973.7877977,123,61225
182,380.963964,973.7268785,123,61225
300,380.9533943,973.6637566,123,61225
373,380.9523561,973.600212,123,61225
299,380.9416601,973.5371258,123,61225
289,380.929662,973.4741683,123,61225
164,380.901357,973.4138102,123,61225
289,380.8893673,973.3508768,123,61225
189,380.864336,973.289857,123,61225
184,380.8386592,973.2289789,123,61225
562,380.8622848,973.1677151,123,61225
299,380.8516104,973.1047138,123,61225
1957,381.0571056,973.2076724,123,61225
199,381.0333724,973.1464558,123,61225
154,381.00378,973.0864835,123,61225
220,380.9827968,973.0248074,123,61225
222,380.9620797,972.9631002,123,61225
160,380.9332899,972.9029819,123,61225
250,380.9162324,972.8407545,123,61225
337,380.9105119,972.7775208,123,61225
287,380.8982808,972.7147607,123,61225
143,380.8673004,972.6552108,123,61225
194,380.8429688,972.594222,123,61225
161,380.8143471,972.5341428,123,61225
187,380.7891174,972.473355,123,61225
692,380.8296238,972.4165466,123,61225
268,380.8149401,972.354121,123,61225
551,380.8370852,972.2927936,123,61225
182,380.8112152,972.2321857,123,61225
327,380.8042149,972.1691387,123,61225
253,380.7875911,972.1070029,123,61225
175,380.7608272,972.0466193,123,61225
197,380.7369311,971.9856739,123,61225
219,380.7159017,971.9242315,123,61225
158,380.6869475,971.864369,123,61225
203,380.6638503,971.8033128,123,61225
212,380.6419288,971.7420596,123,61225
328,380.6350877,971.6791017,123,61225
320,380.6272089,971.6162166,123,61225
182,380.6014031,971.5557356,123,61225
209,380.5791115,971.4945976,123,61225
183,380.5534485,971.4341128,123,61225
180,380.5274026,971.373719,123,61225
406,380.5307103,971.3106923,123,61225
198,380.5070112,971.2498612,123,61225
437,380.5143451,971.1870288,123,61225
305,380.5045431,971.1243764,123,61225
287,380.4924075,971.0619395,123,61225
184,380.4669089,971.0015102,123,61225
202,380.4437524,970.9406413,123,61225
179,380.4176181,970.8803675,123,61225
316,380.4092619,970.8176721,123,61225
176,380.3827497,970.7575026,123,61225
166,380.3549475,970.697624,123,61225
180,380.3289678,970.6373687,123,61225
405,380.3321665,970.5744851,123,61225
479,380.3449572,970.5122233,123,61225
298,380.3342839,970.4497763,123,61225
164,380.3062468,970.3900135,123,61225
440,380.3139821,970.3273758,123,61225
326,380.3069448,970.2647094,123,61225
135,380.2751652,970.2058753,123,61225
179,380.2490933,970.1457403,123,61225
184,380.2236757,970.0854838,123,61225
156,380.1946387,970.0260243,123,61225
205,380.1719539,969.9652695,123,61225
263,380.156784,969.9033946,123,61225
188,380.1319094,969.8430796,123,61225
210,380.1098887,969.782244,123,61225
305,380.1001682,969.7198655,123,61225
864,380.1627847,969.6727448,123,61225
131,380.1305473,969.6141548,123,61225
1183,380.2344114,969.5944327,123,61225
180,380.2085112,969.5343967,123,61225
298,380.1978789,969.4721491,123,61225
160,380.1694039,969.4126966,123,61225
134,380.1375743,969.3540635,123,61225
201,380.114415,969.293541,123,61225
130,380.0820838,969.2350618,123,61225
156,380.0531214,969.1757712,123,61225
184,380.027785,969.1157072,123,61225
371,380.0266184,969.0530981,123,61225
318,380.0186047,968.9907523,123,61225
185,379.9934117,968.930697,123,61225
474,380.0055541,968.8687077,123,61225
196,379.98179,968.808398,123,61225
165,379.9540289,968.7489237,123,61225
181,379.9283409,968.6890191,123,61225
135,379.8967209,968.6304859,123,61225
457,379.9066736,968.5683635,123,61225
277,379.8933918,968.5065626,123,61225
328,379.8866951,968.4442476,123,61225
422,379.892129,968.3818835,123,61225
411,379.8961424,968.3194777,123,61225
300,379.8858359,968.2574448,123,61225
179,379.8599252,968.1976864,123,61225
282,379.8473046,968.13589,123,61225
399,379.8497743,968.0734923,123,61225
554,379.872228,968.0131018,123,61225
280,379.8593528,967.9513678,123,61225
329,379.8527971,967.8891539,123,61225
404,379.8559093,967.8268187,123,61225
184,379.8306701,967.7670103,123,61225
277,379.8174204,967.7053641,123,61225
169,379.7902602,967.6459843,123,61225
192,379.7660698,967.5860052,123,61225
211,379.7443328,967.5255864,123,61225
409,379.7481005,967.4633409,123,61225
240,379.7301056,967.4023501,123,61225
220,379.7095404,967.3417693,123,61225
342,379.7046859,967.2795974,123,61225
386,379.7054962,967.2173455,123,61225
317,379.697426,967.1553646,123,61225
