Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
1083,727.06348,893.1889167,73,44275
1168,727.1749684,893.1035056,73,44275
571,727.1354904,892.9940702,73,44275
252,727.0154157,892.9131652,73,44275
318,726.9120768,892.8240244,73,44275
247,726.7908563,892.7438331,73,44275
1112,726.8881313,892.6520895,73,44275
1088,726.9792982,892.55784,73,44275
650,726.9598688,892.4460308,73,44275
1088,727.0509715,892.3518518,73,44275
213,726.9212916,892.2766341,73,44275
592,726.8872636,892.1666802,73,44275
250,726.7670197,892.0863284,73,44275
243,726.6450718,892.0069435,73,44275
244,726.5234375,891.9274384,73,44275
1080,726.6124969,891.8327146,73,44275
1083,726.702267,891.7383202,73,44275
245,726.580962,891.6587906,73,44275
1276,726.719285,891.5891498,73,44275
1079,726.8079537,891.4944515,73,44275
1084,726.8978359,891.4002825,73,44275
1098,726.991195,891.3075803,73,44275
247,726.8704728,891.2279885,73,44275
246,726.74956,891.1485489,73,44275
243,726.6279537,891.0695337,73,44275
248,726.5076652,890.9898563,73,44275
247,726.3871859,890.9103306,73,44275
233,726.2632504,890.8327411,73,44275
609,726.2338021,890.7228146,73,44275
1083,726.3233743,890.628928,73,44275
358,726.2309237,890.5362593,73,44275
247,726.110665,890.4568695,73,44275
809,726.1314601,890.3461322,73,44275
393,726.0479057,890.2500983,73,44275
245,725.9272818,890.1710601,73,44275
1068,726.0130358,890.0759494,73,44275
1084,726.1027569,889.9824444,73,44275
1082,726.1919318,889.8887665,73,44275
524,726.1412826,889.7830538,73,44275
1081,726.2301528,889.689348,73,44275
363,726.1392088,889.5965249,73,44275
800,726.1576971,889.4859466,73,44275
1672,726.3943944,889.500465,73,44275
1105,726.4891168,889.409343,73,44275
1092,726.5805403,889.3168874,73,44275
1052,726.6619155,889.2205745,73,44275
327,726.562,889.1318654,73,44275
1013,726.6335916,889.0322751,73,44275
242,726.5124938,888.9541966,73,44275
249,726.3932051,888.8751878,73,44275
1078,726.481019,888.7815481,73,44275
2257,726.863171,888.9995211,73,44275
248,726.7436345,888.9207455,73,44275
2704,727.2370851,889.3583792,73,44275
679,727.2250499,889.2477507,73,44275
1097,727.3172861,889.156012,73,44275
1086,727.4067332,889.0631766,73,44275
1066,727.4911493,888.9684141,73,44275
1084,727.58001,888.8754343,73,44275
658,727.5626713,888.7653565,73,44275
244,727.4422023,888.6874093,73,44275
1082,727.5305106,888.5943452,73,44275
1125,727.6294821,888.5058386,73,44275
837,727.656709,888.396914,73,44275
1094,727.7478845,888.3051512,73,44275
190,727.6140831,888.2351245,73,44275
465,727.5487562,888.1342966,73,44275
521,727.4973887,888.0298251,73,44275
1078,727.5845351,887.9366176,73,44275
981,727.6475267,887.8352409,73,44275
1080,727.7350895,887.7422896,73,44275
247,727.6156522,887.6643387,73,44275
1151,727.7208147,887.5791663,73,44275
245,727.6009436,887.501548,73,44275
249,727.4821251,887.4234076,73,44275
249,727.3633656,887.3452832,73,44275
1083,727.4516129,887.2528657,73,44275
1088,727.5410568,887.1609762,73,44275
245,727.421379,887.083497,73,44275
869,727.456484,886.9763131,73,44275
676,727.4437283,886.8667387,73,44275
1078,727.5306072,886.7740034,73,44275
446,727.4608523,886.6752099,73,44275
533,727.4126827,886.570666,73,44275
1920,727.7080238,886.6594758,73,44275
1278,727.8442684,886.5919796,73,44275
175,727.7074257,886.5249046,73,44275
616,727.6797822,886.4169479,73,44275
439,727.6083622,886.3189186,73,44275
249,727.4899827,886.2412579,73,44275
250,727.371909,886.1634797,73,44275
757,727.3792336,886.0540573,73,44275
644,727.3586258,885.9455225,73,44275
431,727.2853966,885.848305,73,44275
243,727.1657609,885.7715775,73,44275
1090,727.2553717,885.6805402,73,44275
321,727.1550617,885.5941927,73,44275
405,727.0755369,885.499343,73,44275
1016,727.1468411,885.4017005,73,44275
247,727.028374,885.3245831,73,44275
250,726.9107055,885.2470814,73,44275
249,726.7928483,885.1697284,73,44275
244,726.6738166,885.0930599,73,44275
1092,726.7638649,885.0025524,73,44275
876,726.8006407,884.8966019,73,44275
1043,726.8785415,884.8015072,73,44275
850,726.908867,884.6946444,73,44275
255,726.7926619,884.6167004,73,44275
1021,726.8650911,884.5198471,73,44275
563,726.82476,884.4147252,73,44275
1432,726.9982776,884.3750723,73,44275
979,727.0602706,884.2751177,73,44275
894,727.1013281,884.1702459,73,44275
1081,727.1883452,884.0789511,73,44275
1080,727.2750737,883.987585,73,44275
1090,727.3642173,883.8972403,73,44275
498,727.3078624,883.7959576,73,44275
248,727.1901253,883.7193248,73,44275
584,727.1549607,883.6136549,73,44275
244,727.0363369,883.537603,73,44275
255,726.9204713,883.4601069,73,44275
1085,727.0083436,883.3695058,73,44275
246,726.8903337,883.2932615,73,44275
1163,726.9973019,883.2113316,73,44275
244,726.8788622,883.1354159,73,44275
719,726.8769306,883.027164,73,44275
362,726.7875,882.9374177,73,44275
1079,726.8738054,882.8464462,73,44275
139,726.7297893,882.7862425,73,44275
246,726.61205,882.7101843,73,44275
1093,726.701763,882.6207246,73,44275
254,726.5860465,882.5436686,73,44275
1074,726.671072,882.4523989,73,44275
231,726.549792,882.3784904,73,44275
1023,726.6223092,882.2827409,73,44275
1069,726.7060406,882.1910936,73,44275
244,726.5880196,882.1155238,73,44275
1096,726.6783183,882.0266106,73,44275
1088,726.7666178,881.936913,73,44275
294,726.6608844,881.8551073,73,44275
1092,726.7501221,881.7658823,73,44275
592,726.7172161,881.660726,73,44275
1016,726.7878418,881.5646799,73,44275
247,726.6707347,881.4889498,73,44275
247,726.5536847,881.4132346,73,44275
829,726.5786777,881.3071646,73,44275
1082,726.6653659,881.2171595,73,44275
1842,726.9373324,881.2817865,73,44275
244,726.8196002,881.2066127,73,44275
1206,726.936388,881.1309693,73,44275
1139,727.0367934,881.0470868,73,44275
813,727.0577345,880.9407878,73,44275
243,726.9398441,880.865891,73,44275
1087,727.027514,880.7765604,73,44275
1072,727.1114898,880.6857945,73,44275
1085,727.1985885,880.5963175,73,44275
246,727.0815085,880.521167,73,44275
249,726.9652153,880.4456336,73,44275
1090,727.0535019,880.3567683,73,44275
249,726.9372721,880.2812938,73,44275
242,726.8193972,880.2067647,73,44275
871,726.854435,880.1026765,73,44275
1304,726.994655,880.041727,73,44275
1108,727.0871994,879.9548719,73,44275
244,726.9698883,879.8802198,73,44275
551,726.9271668,879.7776772,73,44275
247,726.8106796,879.7026696,73,44275
247,726.694249,879.6276766,73,44275
646,726.6746725,879.5218689,73,44275
1088,726.762309,879.433201,73,44275
1088,726.849903,879.3445585,73,44275
1125,726.9464242,879.2598134,73,44275
1159,727.0511391,879.1789799,73,44275
251,726.9357887,879.1036831,73,44275
308,726.8343023,879.0213744,73,44275
247,726.7180915,878.9466369,73,44275
733,726.7196126,878.8402259,73,44275
99,726.5676592,878.7881069,73,44275
245,726.4511133,878.7136898,73,44275
761,726.4594725,878.6075431,73,44275
481,726.4000968,878.5095636,73,44275
290,726.2945586,878.4295382,73,44275
245,726.1781915,878.3552132,73,44275
244,726.0616389,878.2810349,73,44275
244,725.9451426,878.2068709,73,44275
6146,727.2546509,882.1319989,73,44275
1525,727.447343,882.1125693,73,44275
1105,727.5385173,882.0255624,73,44275
722,727.5371801,881.9190868,73,44275
244,727.4204683,881.8446364,73,44275
241,727.3030888,881.7705982,73,44275
875,727.3387214,881.6672101,73,44275
295,727.2344428,881.58644,73,44275
1081,727.3197492,881.4972553,73,44275
387,727.2377049,881.4068286,73,44275
1044,727.3140516,881.3143201,73,44275
718,727.3118072,881.2081431,73,44275
241,727.1946519,881.1343154,73,44275
243,727.0780347,881.0602362,73,44275
1036,727.1524199,880.9671937,73,44275
1083,727.2380838,880.8784477,73,44275
71,727.0801444,880.831261,71,44275
565,727.0411453,880.7288712,71,44275
249,726.9261487,880.6541362,71,44275
245,726.8102453,880.5799399,71,44275
1089,726.8973311,880.4919764,71,44275
249,726.7824519,880.4173134,71,44275
1312,726.9230954,880.3582494,71,44275
1168,727.0290726,880.2790263,71,44275
1067,727.1107374,880.1890613,71,44275
832,727.135927,880.0848653,71,44275
252,727.0218487,880.0099963,71,44275
1337,727.1682669,879.9551091,71,44275
1086,727.2543796,879.867072,71,44275
245,727.1386756,879.7932197,71,44275
1101,727.2283521,879.7067484,71,44275
537,727.1827338,879.6061933,71,44275
243,727.0666507,879.5326887,71,44275
246,726.9513423,879.4588034,71,44275
1265,727.080278,879.3928577,71,44275
247,726.9652611,879.3189005,71,44275
246,726.8500599,879.2450883,71,44275
2018,727.1592433,879.3667661,71,44275
244,727.0435719,879.2932697,71,44275
894,727.0835328,879.1918277,71,44275
247,726.9686528,879.1179906,71,44275
263,726.8576555,879.042113,71,44275
307,726.7572351,878.960962,71,44275
277,726.6496891,878.8833786,71,44275
1257,726.7764762,878.8165667,71,44275
2356,727.16587,879.0723675,71,44275
83,727.0119474,879.0237217,71,44275
845,727.0401338,878.9206112,71,44275
1214,727.1564366,878.8478606,71,44275
261,727.0451289,878.7724456,71,44275
261,726.9338744,878.697046,71,44275
272,726.8252983,878.6202864,71,44275
809,726.8449058,878.5163747,71,44275
403,726.7676527,878.4258205,71,44275
245,726.6527546,878.3525685,71,44275
584,726.6187411,878.2506086,71,44275
741,726.6221692,878.1459521,71,44275
1890,726.899428,878.2249218,71,44275
1086,726.9849893,878.1377807,71,44275
1082,727.0695569,878.0502768,71,44275
566,727.0311979,877.9492338,71,44275
403,726.9540476,877.8589452,71,44275
247,726.8398,877.785684,71,44275
814,726.8605426,877.6822589,71,44275
1071,726.9424221,877.5938917,71,44275
175,726.8111323,877.5307894,71,44275
535,726.7655172,877.4314242,71,44275
885,726.8031384,877.3305027,71,44275
250,726.6898027,877.2570193,71,44275
920,726.7357414,877.1578371,71,44275
604,726.7065811,877.0556705,71,44275
1083,726.7912114,876.9686888,71,44275
354,726.7026834,876.8833681,71,44275
2052,727.0173314,877.0169831,71,44275
897,727.0576786,876.9168019,71,44275
573,727.0211201,876.8159586,71,44275
1081,727.1051008,876.7288908,71,44275
1080,727.1888046,876.641752,71,44275
6009,728.441309,880.302474,71,44275
1081,728.5248933,880.2148526,71,44275
70,728.3688078,880.168909,70,44275
1191,728.478436,880.0934247,70,44275
1031,728.5501066,880.0014832,70,44275
1086,728.6347703,879.9144535,70,44275
1007,728.7006867,879.8206913,70,44275
247,728.5866477,879.7477536,70,44275
1091,728.672426,879.6613012,70,44275
245,728.5579744,879.5886785,70,44275
2600,729.0007097,879.9554356,70,44275
1080,729.0837275,879.8679217,70,44275
1092,729.1695436,879.7815836,70,44275
793,729.1846336,879.6781317,70,44275
1088,729.2694398,879.591463,70,44275
73,729.1143667,879.5453772,70,44275
1021,729.1833215,879.4529198,70,44275
247,729.0694379,879.3802733,70,44275
835,729.094451,879.2779506,70,44275
246,728.980406,879.2054832,70,44275
1073,729.0616002,879.1176068,70,44275
169,728.9294479,879.0559715,70,44275
343,728.8384053,878.9722612,70,44275
178,728.7084906,878.9093047,70,44275
246,728.5946711,878.8369294,70,44275
245,728.4806695,878.7646971,70,44275
1072,728.5616309,878.6769588,70,44275
136,728.4220075,878.6205055,70,44275
252,728.3097762,878.5474345,70,44275
359,728.2227979,878.4622515,70,44275
524,728.1747116,878.3644127,70,44275
1084,728.2584746,878.277985,70,44275
397,728.1805131,878.1893282,70,44275
1090,728.2656471,878.1035414,70,44275
1069,728.345801,878.0158026,70,44275
299,728.244826,877.9372341,70,44275
290,728.1417823,877.8597292,70,44275
502,728.0886225,877.7633889,70,44275
161,727.9553467,877.7032839,70,44275
246,727.8421053,877.631251,70,44275
1156,727.9426826,877.5526944,70,44275
869,727.9758102,877.452303,70,44275
249,727.8633482,877.3799762,70,44275
1086,727.9474178,877.2941472,70,44275
251,727.8354846,877.2216191,70,44275
318,727.7393243,877.1411611,70,44275
595,727.7081867,877.0406324,70,44275
1088,727.7926829,876.9551374,70,44275
243,727.6790152,876.8837373,70,44275
245,727.5658697,876.8120916,70,44275
1023,727.6351066,876.7210051,70,44275
245,727.5220244,876.6494122,70,44275
248,727.4096978,876.5774468,70,44275
1113,727.5,876.4946556,70,44275
250,727.3881995,876.4224891,70,44275
952,727.4407772,876.3266421,70,44275
374,727.3580623,876.240772,70,44275
1081,727.4408049,876.1549527,70,44275
527,727.3939181,876.057835,70,44275
342,727.3037886,875.9752123,70,44275
247,727.1914894,875.9035841,70,44275
242,727.0780739,875.8326131,70,44275
1082,727.1610189,875.7470705,70,44275
1085,727.2446262,875.6618369,70,44275
393,727.1665499,875.574457,70,44275
258,727.0569827,875.5015633,70,44275
249,726.9453654,875.4298203,70,44275
188,726.8195612,875.3663594,70,44275
906,726.8613769,875.2684895,70,44275
155,726.7279515,875.2099567,70,44275
248,726.6162818,875.1384103,70,44275
390,726.5377799,875.051455,70,44275
246,726.4257403,874.9801973,70,44275
242,726.3128205,874.9094667,70,44275
1090,726.3975763,874.8251273,70,44275
1088,726.4818267,874.7406179,70,44275
251,726.3710692,874.6688302,70,44275
246,726.2591989,874.5976921,70,44275
966,726.3150175,874.5035199,70,44275
1086,726.398743,874.4189489,70,44275
1144,726.4959274,874.3403988,70,44275
1084,726.5791066,874.2556812,70,44275
1025,726.6485229,874.16584,70,44275
882,726.6846512,874.0673967,70,44275
250,726.57382,873.9959963,70,44275
760,726.58159,873.8945588,70,44275
79,726.4310946,873.8487606,70,44275
238,726.3176115,873.7789498,70,44275
1100,726.4044135,873.6960183,70,44275
243,726.2921505,873.6256141,70,44275
1089,726.3763641,873.5416684,70,44275
1089,726.4605385,873.4577455,70,44275
521,726.4128568,873.3619943,70,44275
1146,726.5102088,873.2840526,70,44275
782,726.5230805,873.18317,70,44275
246,726.4116419,873.1125727,70,44275
1086,726.4950151,873.0285144,70,44275
258,726.3864163,872.956458,70,44275
1121,726.4778679,872.8759658,70,44275
736,726.4800741,872.774851,70,44275
246,726.3687746,872.7043916,70,44275
1119,726.4597036,872.6237834,70,44275
261,726.3519333,872.5514947,70,44275
1084,726.4347222,872.4674641,70,44275
340,726.3452904,872.3863047,70,44275
1113,726.4347524,872.3051978,70,44275
1087,726.5181587,872.2215365,70,44275
1081,726.6001388,872.1373293,70,44275
842,726.6268208,872.0382634,70,44275
1070,726.7061951,871.9530925,70,44275
596,726.675988,871.8545932,70,44275
1080,726.7576248,871.7704046,70,44275
344,726.6692077,871.6891169,70,44275
1081,726.7510393,871.6050838,70,44275
348,726.6635881,871.5234523,70,44275
1084,726.7460757,871.4397635,70,44275
1090,726.82991,871.3566699,70,44275
1080,726.9113982,871.2726504,70,44275
259,726.8034602,871.2011317,70,44275
247,726.6928044,871.1311316,70,44275
254,726.5838137,871.060262,70,44275
1084,726.6662056,870.976759,70,44275
1102,726.752708,870.8950232,70,44275
675,726.7407834,870.7950382,70,44275
790,726.7553559,870.6952627,70,44275
174,726.6280516,870.6353962,70,44275
248,726.5178448,870.565445,70,44275
137,726.3821363,870.5111781,70,44275
1199,726.4909091,870.440522,70,44275
180,726.3651634,870.3798417,70,44275
838,726.3908443,870.28137,70,44275
243,726.2796688,870.2121576,70,44275
250,726.1701541,870.14207,70,44275
1066,726.2482759,870.057301,70,44275
975,726.305447,869.9654834,70,44275
246,726.1950827,869.8959895,70,44275
249,726.0854583,869.8261287,70,44275
246,725.9751952,869.7566597,70,44275
248,725.865442,869.6869502,70,44275
1098,725.9508724,869.6053934,70,44275
1088,726.0339683,869.5228895,70,44275
608,726.0068839,869.4249601,70,44275
247,725.8969947,869.3554944,70,44275
1086,725.9795872,869.2728955,70,44275
1011,726.0449438,869.1839387,70,44275
249,725.93558,869.1143095,70,44275
250,725.8264955,869.0445672,70,44275
238,725.7147113,868.9763619,70,44275
618,725.6900344,868.8783463,70,44275
1092,725.773935,868.7965191,70,44275
1674,725.9910694,868.8155118,70,44275
1079,726.0718864,868.7324702,70,44275
794,726.0874342,868.6336522,70,44275
1080,726.1684211,868.550757,70,44275
1088,726.2512011,868.4686381,70,44275
697,726.2445105,868.3694234,70,44275
1094,726.3286074,868.2879355,70,44275
247,726.2190215,868.2189181,70,44275
245,726.1090286,868.1501657,70,44275
249,726,868.080921,70,44275
1099,726.0852182,868.0000575,70,44275
254,725.9773869,867.9302395,70,44275
1210,726.0879196,867.861949,70,44275
1079,726.1684932,867.7792527,70,44275
1080,726.2492582,867.6966718,70,44275
361,726.165906,867.6152002,70,44275
244,726.0558978,867.5467833,70,44275
461,725.995438,867.4570679,70,44275
1101,726.0809578,867.3766333,70,44275
246,725.9715002,867.3080352,70,44275
829,725.9949852,867.2105745,70,44275
1085,726.0768004,867.1286854,70,44275
589,726.0455685,867.0323638,70,44275
80,725.8984055,866.9884266,70,44275
1070,725.9767707,866.905247,70,44275
244,725.867031,866.8370522,70,44275
1076,725.9467334,866.7544801,70,44275
254,725.8393264,866.6850829,70,44275
248,725.730603,866.6164462,70,44275
650,725.7133758,866.5186245,70,44275
1212,725.8239709,866.4511123,70,44275
283,725.7232833,866.3783279,70,44275
1179,725.8263242,866.3067991,70,44275
257,725.7197727,866.2371775,70,44275
570,725.6843899,866.1419381,70,44275
309,725.5897319,866.0663182,70,44275
1229,725.7040654,866.0011874,70,44275
243,725.5944596,865.9334048,70,44275
1091,725.677412,865.8526093,70,44275
1090,725.7600999,865.7717394,70,44275
583,725.7277059,865.6761775,70,44275
