One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
316,411.6102468,1184.985533,138,54824
301,411.5873082,1184.863724,138,54824
232,411.5500726,1184.743705,138,54824
247,411.5159619,1184.62327,138,54824
215,411.4752332,1184.503883,138,54824
184,411.4280978,1184.385681,138,54824
323,411.4097783,1184.263675,138,54824
302,411.3871168,1184.14207,138,54824
302,411.3644647,1184.020502,138,54824
187,411.3180124,1183.902327,138,54824
318,411.2986959,1183.78055,138,54824
453,411.3073262,1183.658202,138,54824
188,411.2611215,1183.540098,138,54824
303,411.2387257,1183.418698,138,54824
328,411.2215098,1183.296916,138,54824
185,411.1747312,1183.179039,138,54824
385,411.1693198,1183.056787,138,54824
449,411.1771393,1182.934639,138,54824
195,411.1324654,1182.816485,138,54824
301,411.1097107,1182.695346,138,54824
277,411.0820078,1182.574756,138,54824
183,411.0349029,1182.457175,138,54824
306,411.0132149,1182.336053,138,54824
179,410.9653179,1182.218705,138,54824
215,410.924871,1182.100046,138,54824
172,410.8755675,1181.983055,138,54824
212,410.8345368,1181.864571,138,54824
889,410.9331683,1181.762623,138,54824
293,410.9088472,1181.641974,138,54824
219,410.8692784,1181.523362,138,54824
283,410.842919,1181.403,138,54824
337,410.8276999,1181.281726,138,54824
308,410.8065114,1181.160935,138,54824
304,410.7845076,1181.040255,138,54824
297,410.7610711,1180.919746,138,54824
277,410.7335255,1180.799706,138,54824
562,410.7646695,1180.680138,138,54824
287,410.7391931,1180.559947,138,54824
571,410.7721753,1180.440698,138,54824
171,410.7228395,1180.324257,138,54824
300,410.7000617,1180.203911,138,54824
300,410.6772933,1180.083603,138,54824
1045,410.8077319,1179.997316,138,54824
301,410.7851563,1179.877061,138,54824
351,410.7728674,1179.756105,138,54824
205,410.7305795,1179.638562,138,54824
304,410.7086501,1179.51836,138,54824
188,410.6629006,1179.401522,138,54824
289,410.6379133,1179.281691,138,54824
222,410.5991786,1179.163707,138,54824
319,410.5803736,1179.043391,138,54824
205,410.5381773,1178.926062,138,54824
189,410.492715,1178.809361,138,54824
191,410.4476816,1178.692619,138,54824
694,410.5058462,1178.578717,138,54824
284,410.4799016,1178.459248,138,54824
344,410.4662702,1178.338808,138,54824
305,410.4446494,1178.218988,138,54824
307,410.4234474,1178.099169,138,54824
319,410.4047131,1177.979183,138,54824
422,410.4070887,1177.858518,138,54824
301,410.3846784,1177.73892,138,54824
267,410.3553144,1177.620105,138,54824
220,410.3163391,1177.50269,138,54824
306,410.2949846,1177.383107,138,54824
474,410.3080229,1177.262968,138,54824
403,410.3065275,1177.142518,138,54824
303,410.2845745,1177.023101,138,54824
347,410.2716302,1176.903068,138,54824
222,410.2331288,1176.785804,138,54824
277,410.2058884,1176.667038,138,54824
193,410.1614881,1176.550865,138,54824
367,410.1526671,1176.430793,138,54824
349,410.1401716,1176.31092,138,54824
177,410.0925434,1176.195479,138,54824
205,410.0506536,1176.079007,138,54824
307,410.02961,1175.959841,138,54824
189,409.9844835,1175.844031,138,54824
212,409.9440702,1175.727418,138,54824
461,409.9544898,1175.607666,138,54824
306,409.9332789,1175.488662,138,54824
262,409.9031008,1175.370656,138,54824
300,409.8806853,1175.251835,138,54824
270,409.8521615,1175.1337,138,54824
460,409.8623853,1175.014123,138,54824
419,409.8642479,1174.894371,138,54824
294,409.8406358,1174.775813,138,54824
352,409.8288509,1174.656418,138,54824
192,409.7844775,1174.540882,138,54824
196,409.7409369,1174.425231,138,54824
202,409.6986357,1174.309395,138,54824
415,409.699715,1174.189857,138,54824
329,409.6832892,1174.070917,138,54824
298,409.6605617,1173.95253,138,54824
307,409.6396745,1173.834011,138,54824
208,409.5986574,1173.718139,138,54824
216,409.5592841,1173.602026,138,54824
193,409.5152501,1173.486766,138,54824
312,409.4954259,1173.368302,138,54824
320,409.4772358,1173.249745,138,54824
462,409.487909,1173.130769,138,54824
161,409.4374238,1173.016937,138,54824
184,409.3916311,1172.902195,138,54824
352,409.3799756,1172.783373,138,54824
157,409.328731,1172.669816,138,54824
394,409.3256192,1172.550802,138,54824
208,409.2847575,1172.435311,138,54824
297,409.2619724,1172.31744,138,54824
294,409.2385879,1172.199663,138,54824
289,409.2141988,1172.082023,138,54824
309,409.1938755,1171.964037,138,54824
189,409.1492295,1171.849413,138,54824
235,409.1139266,1171.733253,138,54824
401,409.1122821,1171.614512,138,54824
252,409.0804458,1171.497936,138,54824
304,409.0591572,1171.380216,138,54824
294,409.0358517,1171.262721,138,54824
190,408.9914945,1171.148266,138,54824
642,409.0386718,1171.034391,138,54824
188,408.9939271,1170.920082,138,54824
346,408.9811779,1170.801929,138,54824
385,408.9763254,1170.683518,138,54824
279,408.9500303,1170.566553,138,54824
193,408.9063511,1170.452193,138,54824
220,408.8681496,1170.336923,138,54824
350,408.8562475,1170.218905,138,54824
313,408.8368708,1170.101417,138,54824
191,408.7928456,1169.987268,138,54824
202,408.7510608,1169.87275,138,54824
312,408.7315152,1169.755384,138,54824
233,408.696021,1169.63991,138,54824
314,408.6768982,1169.522581,138,54824
332,408.6614173,1169.40502,138,54824
191,408.6174808,1169.291076,138,54824
209,408.5771948,1169.176518,138,54824
194,408.5338983,1169.062529,138,54824
466,408.5454912,1168.944887,138,54824
439,408.5516337,1168.827077,138,54824
190,408.507562,1168.713342,138,54824
221,408.4697581,1168.598554,138,54824
184,408.4245112,1168.485115,138,54824
341,408.410923,1168.367757,138,54824
323,408.3937135,1168.250673,138,54824
320,408.3759065,1168.133668,138,54824
244,408.3427996,1168.018354,138,54824
265,408.3139348,1167.902518,138,54824
186,408.2691766,1167.789205,138,54824
299,408.247182,1167.672697,138,54824
381,408.2416985,1167.55526,138,54824
185,408.1967807,1167.442087,138,54824
196,408.1540937,1167.328535,138,54824
354,408.1432019,1167.211391,138,54824
605,408.1827871,1167.097369,138,54824
294,408.1598311,1166.981166,138,54824
296,408.1372864,1166.864959,138,54824
177,408.090836,1166.752303,138,54824
421,408.0934298,1166.635097,138,54824
736,408.1593009,1166.527169,138,54824
176,408.1126732,1166.414657,138,54824
311,408.0931727,1166.298353,138,54824
318,408.0750853,1166.181971,138,54824
360,408.0654356,1166.065125,138,54824
187,408.0210716,1165.952319,138,54824
292,407.9977929,1165.836502,138,54824
512,408.018656,1165.720492,138,54824
184,407.9737264,1165.607904,138,54824
333,407.9586926,1165.491517,138,54824
341,407.9452686,1165.375067,138,54824
244,407.9124073,1165.260578,138,54824
223,407.8753507,1165.146752,138,54824
324,407.8585454,1165.030626,138,54824
297,407.8363381,1164.914987,138,54824
304,407.8155418,1164.799253,138,54824
195,407.7729275,1164.68652,138,54824
214,407.7341341,1164.573156,138,54824
409,407.7343875,1164.4566,138,54824
314,407.7156294,1164.340833,138,54824
373,407.7086835,1164.22445,138,54824
334,407.6939388,1164.108465,138,54824
273,407.667,1163.993607,138,54824
319,407.6492701,1163.8779,138,54824
205,407.6087565,1163.76508,138,54824
535,407.6342195,1163.650161,138,54824
303,407.6133094,1163.534823,138,54824
203,407.5724276,1163.422174,138,54824
355,407.5619257,1163.306203,138,54824
377,407.5558218,1163.190109,138,54824
241,407.5225639,1163.076351,138,54824
431,407.5272509,1162.960294,138,54824
319,407.5095808,1162.844897,138,54824
324,407.4929156,1162.72946,138,54824
297,407.4708699,1162.614507,138,54824
283,407.4460403,1162.499871,138,54824
202,407.4050658,1162.38756,138,54824
197,407.3631107,1162.27546,138,54824
406,407.3628389,1162.159597,138,54824
298,407.3410405,1162.044795,138,54824
296,407.3188521,1161.930064,138,54824
293,407.2960749,1161.815426,138,54824
195,407.2537849,1161.703565,138,54824
293,407.2310297,1161.588993,138,54824
361,407.221824,1161.473521,138,54824
309,407.2022696,1161.358726,138,54824
380,407.1968551,1161.243203,138,54824
287,407.1729353,1161.128888,138,54824
294,407.1504178,1161.014468,138,54824
309,407.1308932,1160.899809,138,54824
370,407.1235084,1160.784478,138,54824
199,407.0821237,1160.672773,138,54824
425,407.0856859,1160.55742,138,54824
293,407.0630093,1160.443188,138,54824
363,407.0542528,1160.328042,138,54824
312,407.0353666,1160.213538,138,54824
390,407.0319825,1160.098319,138,54824
298,407.0103277,1159.984127,138,54824
185,406.9662431,1159.873171,138,54824
728,407.0299782,1159.766849,138,54824
296,407.0079397,1159.652796,138,54824
208,406.9684461,1159.541111,138,54824
349,406.9569444,1159.426359,138,54824
321,406.9398929,1159.311986,138,54824
199,406.8986513,1159.200713,138,54824
220,406.8615903,1159.088763,138,54824
385,406.8572561,1158.9739,138,54824
287,406.8334985,1158.860259,138,54824
319,406.816092,1158.746084,138,54824
425,406.8196949,1158.631311,138,54824
212,406.7811014,1158.519788,138,54824
286,406.7571796,1158.406302,138,54824
298,406.7356436,1158.292613,138,54824
155,406.6858048,1158.183363,138,54824
184,406.641726,1158.072968,138,54824
242,406.6091431,1157.960686,138,54824
505,406.628611,1157.846948,138,54824
569,406.6607319,1157.73467,138,54824
201,406.6200554,1157.623785,138,54824
420,406.6227012,1157.509337,138,54824
312,406.6039937,1157.395673,138,54824
358,406.5943862,1157.281479,138,54824
295,406.572332,1157.168181,138,54824
350,406.5611539,1157.054126,138,54824
304,406.5408929,1156.94073,138,54824
184,406.4969386,1156.830697,138,54824
323,406.4804502,1156.717065,138,54824
301,406.4596249,1156.603822,138,54824
344,406.4472957,1156.489996,138,54824
303,406.4268798,1156.376783,138,54824
588,406.4627072,1156.265504,138,54824
183,406.418623,1156.155705,138,54824
298,406.3972387,1156.042683,138,54824
454,406.4066259,1155.928885,138,54824
317,406.3889984,1155.815609,138,54824
320,406.3719692,1155.702321,138,54824
385,406.3677572,1155.58847,138,54824
192,406.3255172,1155.478531,138,54824
498,406.3435776,1155.365423,138,54824
296,406.3218436,1155.252671,138,54824
296,406.3001182,1155.139952,138,54824
184,406.2563497,1155.03044,138,54824
393,406.2537402,1154.916766,138,54824
217,406.2164928,1154.806161,138,54824
405,406.2162534,1154.692538,138,54824
296,406.1945701,1154.579984,138,54824
306,406.1748623,1154.467283,138,54824
832,406.2586037,1154.369203,138,54824
290,406.2357452,1154.256863,138,54824
193,406.1938274,1154.147277,138,54824
184,406.1501572,1154.038057,138,54824
271,406.1235999,1153.92622,138,54824
248,406.0925344,1153.814991,138,54824
318,406.0752308,1153.702327,138,54824
198,406.0343676,1153.59272,138,54824
207,405.9952876,1153.482832,138,54824
393,405.9927366,1153.369622,138,54824
227,405.9576055,1153.259155,138,54824
341,405.9448587,1153.146355,138,54824
198,405.9040612,1153.036908,138,54824
186,405.8609259,1152.927928,138,54824
409,405.8615415,1152.814869,138,54824
286,405.8380392,1152.703064,138,54824
388,405.8345422,1152.590098,138,54824
215,405.7971384,1152.480233,138,54824
194,405.7556339,1152.371119,138,54824
240,405.7231583,1152.26056,138,54824
1420,405.9218413,1152.235132,138,54824
332,405.9073639,1152.122759,138,54824
304,405.8874094,1152.010838,138,54824
315,405.8696163,1151.898769,138,54824
272,405.8434136,1151.787554,138,54824
254,405.8136986,1151.676807,138,54824
579,405.8475836,1151.566683,138,54824
302,405.8272692,1151.454959,138,54824
352,405.8167416,1151.342599,138,54824
343,405.8044583,1151.230361,138,54824
200,405.7642229,1151.121417,138,54824
548,405.792025,1151.010627,138,54824
182,405.74829,1150.902403,138,54824
296,405.7268464,1150.790983,138,54824
372,405.7202579,1150.678671,138,54824
301,405.6998047,1150.567225,138,54824
839,405.7844171,1150.470812,138,54824
343,405.7721593,1150.358834,138,54824
194,405.7308218,1150.250359,138,54824
307,405.7115535,1150.138939,138,54824
332,405.6971707,1150.027186,138,54824
293,405.6751853,1149.916082,138,54824
181,405.6313634,1149.808214,138,54824
444,405.6388456,1149.696222,138,54824
474,405.6521739,1149.584535,138,54824
211,405.61423,1149.475696,138,54824
209,405.5759111,1149.366955,138,54824
179,405.5317615,1149.25932,138,54824
314,405.5139295,1149.148077,138,54824
298,405.4929879,1149.037135,138,54824
312,405.4747809,1148.925987,138,54824
258,405.446067,1148.815974,138,54824
205,405.4070469,1148.707555,138,54824
195,405.3660958,1148.599514,138,54824
373,405.3597976,1148.487844,138,54824
306,405.3404669,1148.376954,138,54824
300,405.3199767,1148.2662,138,54824
296,405.2987165,1148.155551,138,54824
376,405.2930196,1148.043996,138,54824
207,405.2544712,1147.935728,138,54824
187,405.2120505,1147.828197,138,54824
543,405.2388263,1147.718272,138,54824
485,405.2543229,1147.607311,138,54824
308,405.2354312,1147.496645,138,54824
305,405.2159643,1147.38606,138,54824
550,405.2440777,1147.276432,138,54824
233,405.2106387,1147.167572,138,54824
316,405.193323,1147.056907,138,54824
188,405.1511741,1146.949592,138,54824
357,405.1418316,1146.838515,138,54824
304,405.1222114,1146.728139,138,54824
400,405.121218,1146.616933,138,54824
307,405.1021912,1146.50657,138,54824
214,405.0651415,1146.398514,138,54824
195,405.0244233,1146.291132,138,54824
289,405.001938,1146.18119,138,54824
167,404.9558225,1146.074929,138,54824
187,404.9135994,1145.967927,138,54824
175,404.8690684,1145.86141,138,54824
569,404.9008521,1145.752734,138,54824
185,404.8582769,1145.645898,138,54824
360,404.8495935,1145.53518,138,54824
201,404.8101413,1145.427833,138,54824
381,404.8055341,1145.317056,138,54824
307,404.7866125,1145.207072,138,54824
181,404.7433269,1145.10054,138,54824
203,404.7043125,1144.993248,138,54824
594,404.7409126,1144.885576,138,54824
191,404.699594,1144.778768,138,54824
317,404.682644,1144.668784,138,54824
301,404.6626087,1144.559089,138,54824
223,404.6275116,1144.451305,138,54824
962,404.7351748,1144.366982,138,54824
291,404.7132097,1144.257565,138,54824
193,404.6723306,1144.15087,138,54824
214,404.6355212,1144.043492,138,54824
303,404.6159043,1143.933951,138,54824
202,404.5768043,1143.827032,138,54824
296,404.5558557,1143.717677,138,54824
418,404.5584491,1143.607375,138,54824
295,404.5373192,1143.498101,138,54824
193,404.4965291,1143.39162,138,54824
364,404.4887218,1143.281535,138,54824
309,404.4703161,1143.172114,138,54824
198,404.4305261,1143.065548,138,54824
895,404.5250482,1142.975701,138,54824
265,404.4981699,1142.867244,138,54824
296,404.4772727,1142.758171,138,54824
319,404.4608126,1142.648752,138,54824
236,404.4283789,1142.54114,138,54824
190,404.387103,1142.435043,138,54824
381,404.382602,1142.325149,138,54824
206,404.3444295,1142.218556,138,54824
330,404.330127,1142.109145,138,54824
307,404.311406,1142.000098,138,54824
324,404.2959615,1141.890828,138,54824
380,404.2912901,1141.781096,138,54824
298,404.2708574,1141.672298,138,54824
332,404.2569671,1141.563019,138,54824
193,404.216372,1141.457088,138,54824
188,404.1748319,1141.351367,138,54824
178,404.1313869,1141.246047,138,54824
778,404.203188,1141.148214,138,54824
631,404.2467358,1141.042978,138,54824
174,404.2025341,1140.937906,138,54824
457,404.2126679,1140.828641,138,54824
305,404.1936289,1140.72,138,54824
396,404.1920568,1140.610568,138,54824
221,404.1569154,1140.503984,138,54824
684,404.2105869,1140.401193,138,54824
297,404.1900288,1140.292816,138,54824
218,404.1543328,1140.186417,138,54824
302,404.1347518,1140.078013,138,54824
321,404.1188195,1139.969344,138,54824
347,404.1078751,1139.860399,138,54824
320,404.0917625,1139.751806,138,54824
372,404.0856158,1139.642737,138,54824
210,404.0484489,1139.536777,138,54824
345,404.0371434,1139.427976,138,54824
273,404.0120597,1139.320356,138,54824
260,403.9844976,1139.213067,138,54824
310,403.9665136,1139.104809,138,54824
331,403.952554,1138.996287,138,54824
189,403.9114384,1138.891229,138,54824
397,403.9101167,1138.782326,138,54824
328,403.8956023,1138.673934,138,54824
414,403.8975339,1138.565099,138,54824
308,403.8792049,1138.457058,138,54824
223,403.8446398,1138.351021,138,54824
204,403.8064578,1138.245622,138,54824
783,403.8788921,1138.148965,138,54824
227,403.8451108,1138.0429,138,54824
365,403.8376933,1137.934367,138,54824
441,403.8447881,1137.825855,138,54824
295,403.8240122,1137.718252,138,54824
414,403.8259542,1137.609694,138,54824
226,403.7920244,1137.503811,138,54824
204,403.7539107,1137.398653,138,54824
297,403.7335495,1137.291135,138,54824
209,403.696415,1137.185872,138,54824
306,403.6777884,1137.07826,138,54824
424,403.6816622,1136.969914,138,54824
208,403.6443682,1136.864773,138,54824
308,403.6261433,1136.75722,138,54824
336,403.6132597,1136.649315,138,54824
187,403.572,1136.544988,138,54824
301,403.5524662,1136.437643,138,54824
444,403.5601676,1136.329584,138,54824
324,403.5450219,1136.221949,138,54824
300,403.525314,1136.114712,138,54824
196,403.485823,1136.010215,138,54824
451,403.494863,1135.902331,138,54824
316,403.4782195,1135.79493,138,54824
298,403.458159,1135.68785,138,54824
178,403.4152881,1135.584124,138,54824
326,403.4005703,1135.476675,138,54824
316,403.3839574,1135.369395,138,54824
346,403.3730521,1135.261781,138,54824
298,403.3530306,1135.154852,138,54824
444,403.3607523,1135.047163,138,54824
362,403.3528965,1134.939509,138,54824
393,403.3509305,1134.831752,138,54824
290,403.3294095,1134.725091,138,54824
215,403.2936598,1134.620353,138,54824
364,403.2862023,1134.512807,138,54824
314,403.26926,1134.40583,138,54824
289,403.2475811,1134.299308,138,54824
195,403.2080804,1134.195351,138,54824
293,403.18718,1134.088814,138,54824
475,403.2007964,1133.981723,138,54824
