One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
130,275.9247932,960.453637,110,81962
132,275.9138716,960.418013,110,81962
133,275.9030275,960.3823817,110,81962
342,275.9080425,960.3461202,110,81962
134,275.8972764,960.3104857,110,81962
132,275.8863602,960.2748778,110,81962
131,275.8753698,960.2392853,110,81962
137,275.8648362,960.2036294,110,81962
398,275.8740994,960.1678051,110,81962
137,275.8635674,960.1321574,110,81962
133,275.8527338,960.0965582,110,81962
132,275.8418259,960.0609743,110,81962
116,275.8297066,960.0255861,110,81962
188,275.8230478,959.9894979,110,81962
190,275.8165416,959.9533999,110,81962
133,275.8057156,959.9178206,110,81962
131,275.7947396,959.882268,110,81962
130,275.7836896,959.8467307,110,81962
166,275.7753695,959.8108342,110,81962
143,275.7653077,959.7751619,110,81962
414,275.7757824,959.7395522,110,81962
134,275.7650402,959.7039856,110,81962
133,275.7542238,959.6684342,110,81962
206,275.7489394,959.6322745,110,81962
136,275.7383532,959.5966977,110,81962
130,275.727314,959.5611924,110,81962
175,275.7196849,959.5252533,110,81962
199,275.7138746,959.4891503,110,81962
134,275.7031427,959.4536116,110,81962
130,275.6921096,959.4181222,110,81962
131,275.6811539,959.3826252,110,81962
181,275.6739855,959.34666,110,81962
119,275.6621243,959.3113137,110,81962
135,275.6514762,959.2757836,110,81962
133,275.6406782,959.2402798,110,81962
171,275.6327581,959.2044092,110,81962
128,275.6215848,959.1689706,110,81962
140,275.6113213,959.1334018,110,81962
136,275.6007567,959.0978804,110,81962
173,275.5929933,959.0620095,110,81962
132,275.5821291,959.0265407,110,81962
136,275.5715691,958.9910312,110,81962
125,275.5601785,958.9556515,110,81962
297,275.5618003,958.9193998,110,81962
145,275.551925,958.8838064,110,81962
137,275.5414461,958.8483018,110,81962
130,275.5304394,958.8128796,110,81962
133,275.5196612,958.7774272,110,81962
176,275.5121361,958.7415684,110,81962
132,275.5012853,958.7061352,110,81962
170,275.4933091,958.6703329,110,81962
131,275.4823858,958.634919,110,81962
154,275.4732028,958.5992678,110,81962
154,275.4640212,958.5636206,110,81962
136,275.4534805,958.5281625,110,81962
358,275.4597189,958.4922103,110,81962
133,275.4489534,958.4567937,110,81962
170,275.4409853,958.4210194,110,81962
122,275.4293918,958.3857389,110,81962
173,275.4216531,958.349948,110,81962
130,275.4106671,958.3145811,110,81962
133,275.3999094,958.2791842,110,81962
130,275.3889267,958.2438251,110,81962
130,275.3779456,958.20847,110,81962
135,275.3673439,958.1730625,110,81962
133,275.3565927,958.1376812,110,81962
138,275.3462206,958.1022487,110,81962
515,275.3643159,958.0683398,110,81962
114,275.3521329,958.0331979,110,81962
130,275.3411596,957.9978665,110,81962
132,275.3303389,957.9625163,110,81962
134,275.3196709,957.9271475,110,81962
182,275.3126274,957.891339,110,81962
132,275.3018113,957.8560005,110,81962
135,275.2912233,957.8206325,110,81962
300,275.2930878,957.7845171,110,81962
134,275.2824266,957.7491682,110,81962
170,275.2744832,957.7134735,110,81962
138,275.2641267,957.6780885,110,81962
145,275.2542999,957.6426337,110,81962
190,275.2478691,957.6068009,110,81962
269,275.2473978,957.5706874,110,81962
133,275.2366694,957.5353733,110,81962
132,275.2258673,957.5000744,110,81962
134,275.2152176,957.464757,110,81962
124,275.2038154,957.4295586,110,81962
130,275.1928674,957.3942941,110,81962
133,275.1821472,957.3589995,110,81962
133,275.1714286,957.3237088,110,81962
164,275.1630484,957.2881129,110,81962
133,275.1523329,957.25283,110,81962
132,275.1415436,957.2175623,110,81962
131,275.1306805,957.1823098,110,81962
513,275.1486059,957.1484707,110,81962
136,275.1381207,957.1131705,110,81962
132,275.1273357,957.0779186,110,81962
131,275.1164771,957.042682,110,81962
132,275.1056953,957.0074379,110,81962
133,275.0949906,956.9721865,110,81962
296,275.0965652,956.9361615,110,81962
380,275.1044664,956.9005566,110,81962
172,275.0967013,956.8649409,110,81962
132,275.0859251,956.8297167,110,81962
136,275.0754518,956.794452,110,81962
227,275.0718319,956.7585211,110,81962
170,275.0639211,956.7229377,110,81962
138,275.0536023,956.6876631,110,81962
143,275.0436615,956.6523394,110,81962
141,275.0335717,956.6170406,110,81962
146,275.0238597,956.581694,110,81962
141,275.0137729,956.546403,110,81962
139,275.003537,956.5111371,110,81962
461,275.0175333,956.4765084,110,81962
133,275.0068473,956.4413162,110,81962
127,274.9957114,956.4061963,110,81962
140,274.9855552,956.3709356,110,81962
156,274.9766042,956.335519,110,81962
161,274.9680307,956.3000605,110,81962
128,274.9569763,956.2649446,110,81962
133,274.9462996,956.2297757,110,81962
333,274.9506656,956.193951,110,81962
182,274.9436757,956.1583375,110,81962
139,274.9334536,956.1231149,110,81962
140,274.9233083,956.0878857,110,81962
134,274.9127133,956.0527253,110,81962
132,274.9019696,956.0175912,110,81962
128,274.8909269,955.9825065,110,81962
130,274.8800361,955.9474027,110,81962
132,274.8692973,955.9122802,110,81962
359,274.87562,955.8766374,110,81962
146,274.8659352,955.8413732,110,81962
131,274.8551247,955.8062738,110,81962
164,274.8467954,955.7708479,110,81962
134,274.8362134,955.7357226,110,81962
134,274.8256329,955.7006013,110,81962
132,274.8149038,955.6655061,110,81962
160,274.8062796,955.6301312,110,81962
137,274.7959291,955.5949887,110,81962
134,274.7853549,955.5598828,110,81962
134,274.7747822,955.5247808,110,81962
131,274.7639859,955.4897162,110,81962
131,274.7531912,955.4546555,110,81962
131,274.7423981,955.4195986,110,81962
136,274.731982,955.3844901,110,81962
135,274.7214924,955.3493964,110,81962
132,274.7107792,955.3143399,110,81962
316,274.7138783,955.2785541,110,81962
131,274.7030922,955.2435167,110,81962
163,274.6947092,955.2081621,110,81962
135,274.6842263,955.1730879,110,81962
133,274.673595,955.1380397,110,81962
182,274.6666417,955.1025443,110,81962
130,274.6557881,955.0675376,110,81962
133,274.6451613,955.032501,110,81962
133,274.634536,954.9974683,110,81962
167,274.6264626,954.9621065,110,81962
133,274.6158404,954.9270815,110,81962
132,274.6051447,954.8920716,110,81962
134,274.5946007,954.8570432,110,81962
132,274.5839082,954.8220409,110,81962
133,274.5732923,954.7870313,110,81962
132,274.5626031,954.7520367,110,81962
132,274.5519154,954.7170459,110,81962
135,274.5414543,954.6820258,110,81962
134,274.5309197,954.6470205,110,81962
131,274.5201619,954.6120525,110,81962
174,274.5126283,954.5766764,110,81962
132,274.5019484,954.5417049,110,81962
417,274.5126265,954.5067372,110,81962
190,274.506294,954.4712569,110,81962
139,274.4961415,954.4362208,110,81962
1310,274.5737189,954.442549,110,81962
318,274.5769721,954.4068727,110,81962
136,274.5665918,954.37188,110,81962
134,274.5560632,954.3369131,110,81962
171,274.5483074,954.3015956,110,81962
171,274.5405527,954.2662821,110,81962
134,274.5300285,954.2313267,110,81962
117,274.5182329,954.1965741,110,81962
146,274.5086104,954.1614997,110,81962
152,274.4994385,954.1263702,110,81962
142,274.4895194,954.0913446,110,81962
158,274.4807995,954.0561665,110,81962
132,274.4701347,954.0212565,110,81962
181,274.463139,953.9858968,110,81962
142,274.4532256,953.9508866,110,81962
153,274.4441368,953.9157708,110,81962
131,274.4334032,953.8808873,110,81962
132,274.422746,953.8459965,110,81962
518,274.4409696,953.8126408,110,81962
131,274.4302386,953.7777691,110,81962
161,274.4217534,953.7425991,110,81962
142,274.4118483,953.7076161,110,81962
135,274.4014211,953.6727115,110,81962
126,274.3903223,953.6379124,110,81962
132,274.3796739,953.6030487,110,81962
180,274.3726165,953.5677432,110,81962
136,274.3622701,953.5328431,110,81962
140,274.3522243,953.4979041,110,81962
158,274.3435257,953.462792,110,81962
179,274.3363983,953.4275096,110,81962
314,274.3393631,953.3919364,110,81962
114,274.3273787,953.3573133,110,81962
134,274.3168909,953.3224583,110,81962
133,274.3063299,953.2876181,110,81962
132,274.2956957,953.2527929,110,81962
129,274.284839,953.2180052,110,81962
113,274.2727884,953.1834137,110,81962
157,274.2640269,953.1483455,110,81962
131,274.2533244,953.1135467,110,81962
130,274.2425487,953.078763,110,81962
174,274.2350612,953.0435616,110,81962
132,274.224438,953.0087631,110,81962
184,274.2176998,952.9734948,110,81962
133,274.2071541,952.9386928,110,81962
133,274.1966099,952.9038947,110,81962
131,274.185918,952.8691227,110,81962
133,274.175377,952.8343322,110,81962
133,274.1648376,952.7995454,110,81962
122,274.1534787,952.7648889,110,81962
174,274.1460028,952.7297223,110,81962
131,274.1353187,952.6949693,110,81962
131,274.1246362,952.6602201,110,81962
117,274.1129104,952.6256394,110,81962
133,274.1023804,952.5908755,110,81962
188,274.0959558,952.5556261,110,81962
129,274.0851302,952.5209147,110,81962
131,274.0744554,952.4861846,110,81962
130,274.0637076,952.4514695,110,81962
125,274.0525884,952.4168155,110,81962
201,274.0471396,952.3815045,110,81962
145,274.0375149,952.3466404,110,81962
166,274.0294578,952.3115853,110,81962
237,274.0266965,952.2761308,110,81962
141,274.0167773,952.2413194,110,81962
136,274.0064867,952.2065648,110,81962
125,273.9953776,952.1719377,110,81962
133,273.9848666,952.1372235,110,81962
130,273.9741334,952.1025466,110,81962
138,273.9639982,952.0677858,110,81962
131,273.9533428,952.0331052,110,81962
165,273.9452228,951.9980932,110,81962
162,273.9368805,951.963111,110,81962
132,273.926304,951.9284307,110,81962
141,273.9163997,951.8936574,110,81962
130,273.9056772,951.859007,110,81962
148,273.8962974,951.8241704,110,81962
170,273.8885578,951.7891398,110,81962
123,273.8773184,951.7545816,110,81962
138,273.867198,951.7198589,110,81962
128,273.8563343,951.6852502,110,81962
134,273.845919,951.6505782,110,81962
131,273.8352819,951.6159432,110,81962
133,273.8247952,951.5812898,110,81962
271,273.8245849,951.5458646,110,81962
132,273.8140262,951.5112299,110,81962
114,273.8021291,951.4768114,110,81962
134,273.7917225,951.4421623,110,81962
132,273.7811686,951.4075389,110,81962
255,273.7797708,951.3721469,110,81962
131,273.7691449,951.3375423,110,81962
116,273.7574044,951.3031179,110,81962
135,273.7470794,951.2684768,110,81962
133,273.7366071,951.2338614,110,81962
134,273.7262108,951.1992388,110,81962
165,273.7181223,951.1643188,110,81962
152,273.7090679,951.1295197,110,81962
126,273.6980809,951.0949984,110,81962
132,273.6875418,951.060413,110,81962
1001,273.7416332,951.0457283,110,81962
117,273.7299769,951.0113254,110,81962
134,273.7195866,950.9767292,110,81962
132,273.709049,950.9421587,110,81962
179,273.7020074,950.9071577,110,81962
138,273.6919188,950.8725298,110,81962
804,273.7313411,950.8481785,110,81962
324,273.7350777,950.812937,110,81962
132,273.7245429,950.7783858,110,81962
132,273.7140097,950.7438384,110,81962
146,273.7045184,950.7091473,110,81962
132,273.6939883,950.6746074,110,81962
260,273.6929707,950.6392941,110,81962
136,273.6827402,950.6047182,110,81962
178,273.6756315,950.5697631,110,81962
133,273.6651809,950.5352274,110,81962
175,273.6578517,950.5003027,110,81962
133,273.647404,950.4657746,110,81962
127,273.6365122,950.4313176,110,81962
132,273.6259933,950.396808,110,81962
133,273.6155503,950.3622912,110,81962
130,273.604886,950.3278114,110,81962
130,273.5942233,950.2933354,110,81962
132,273.5837107,950.2588409,110,81962
142,273.5739421,950.2242434,110,81962
140,273.5640264,950.1896704,110,81962
144,273.5544091,950.15506,110,81962
188,273.5480591,950.1200838,110,81962
148,273.5387413,950.0854412,110,81962
132,273.5282375,950.0509693,110,81962
270,273.5279757,950.0157194,110,81962
165,273.5199228,949.9809329,110,81962
179,273.5129099,949.9460392,110,81962
133,273.5024853,949.9115715,110,81962
134,273.4921365,949.8770966,110,81962
132,273.4816408,949.8426474,110,81962
177,273.4744845,949.8077839,110,81962
205,273.4694059,949.7727438,110,81962
160,273.4609908,949.7380273,110,81962
132,273.4505006,949.7035933,110,81962
135,273.4402343,949.6691302,110,81962
133,273.4298213,949.6346926,110,81962
358,273.4360913,949.5997682,110,81962
899,273.4824672,949.5798433,110,81962
133,273.4720534,949.5454172,110,81962
124,273.460974,949.5110967,110,81962
161,273.4526386,949.4764018,110,81962
130,273.442007,949.4420202,110,81962
132,273.4315251,949.4076201,110,81962
131,273.4209707,949.3732348,110,81962
303,273.4231624,949.3380959,110,81962
133,273.4127584,949.3036962,110,81962
168,273.4049489,949.2689646,110,81962
127,273.3941033,949.2346395,110,81962
131,273.3835556,949.2002731,110,81962
140,273.373676,949.1658136,110,81962
134,273.3633536,949.1314217,110,81962
148,273.3540695,949.096889,110,81962
130,273.3434538,949.0625487,110,81962
187,273.3370603,949.0277014,110,81962
131,273.3265215,948.9933575,110,81962
133,273.3161324,948.9589952,110,81962
132,273.3056707,948.9246477,110,81962
131,273.2951366,948.890315,110,81962
251,273.2934863,948.8552156,110,81962
133,273.2831027,948.8208684,110,81962
136,273.2729426,948.7864925,110,81962
133,273.262562,948.7521527,110,81962
261,273.2616546,948.7170554,110,81962
127,273.2508324,948.6827902,110,81962
131,273.2403078,948.6484838,110,81962
132,273.2298587,948.61417,110,81962
132,273.2194112,948.57986,110,81962
155,273.2106665,948.545321,110,81962
133,273.2002959,948.5110075,110,81962
170,273.1926633,948.4763466,110,81962
997,273.2461914,948.4616977,110,81962
131,273.2356726,948.4274174,110,81962
132,273.2252292,948.3931297,110,81962
127,273.2144177,948.3589017,110,81962
132,273.2039775,948.3246214,110,81962
138,273.1939824,948.2902802,110,81962
119,273.1825843,948.2561571,110,81962
134,273.1722965,948.2218661,110,81962
132,273.1618625,948.1876007,110,81962
133,273.151504,948.153328,110,81962
137,273.1414425,948.119016,110,81962
134,273.1311609,948.0847398,110,81962
143,273.1215457,948.050373,110,81962
149,273.1123753,948.0159505,110,81962
129,273.1017287,947.9817407,110,81962
130,273.0911576,947.9475234,110,81962
150,273.0820653,947.9131025,110,81962
134,273.0717926,947.8788486,110,81962
133,273.0614476,947.8446094,110,81962
178,273.0544273,947.8099617,110,81962
134,273.0441589,947.7757191,110,81962
147,273.034852,947.741346,110,81962
134,273.0245865,947.7071108,110,81962
130,273.0140273,947.6729232,110,81962
130,273.0034697,947.6387394,110,81962
170,272.9958662,947.604176,110,81962
131,272.9853853,947.5699885,110,81962
131,272.9749059,947.5358046,110,81962
134,272.9646494,947.5015917,110,81962
132,272.9542469,947.4674043,110,81962
147,272.9449528,947.4330646,110,81962
131,272.9344795,947.3988956,110,81962
139,272.9245979,947.3646444,110,81962
119,272.9132423,947.330621,110,81962
146,272.9038802,947.2963061,110,81962
112,272.8920115,947.2623758,110,81962
161,272.8837587,947.2279289,110,81962
133,272.873442,947.1937601,110,81962
136,272.8633481,947.1595627,110,81962
132,272.8529607,947.1254123,110,81962
132,272.8425748,947.0912655,110,81962
132,272.8321905,947.0571225,110,81962
133,272.8218815,947.0229722,110,81962
344,272.8271286,946.9882619,110,81962
149,272.8180009,946.953955,110,81962
132,272.8076214,946.9198269,110,81962
134,272.7973909,946.8856807,110,81962
190,272.791289,946.8510553,110,81962
134,272.7810612,946.8169166,110,81962
236,272.7783509,946.7820848,110,81962
279,272.7788093,946.7472057,110,81962
133,272.768511,946.7130891,110,81962
142,272.7588773,946.6788815,110,81962
132,272.7485083,946.6447832,110,81962
151,272.7395404,946.6104946,110,81962
132,272.7291743,946.5764037,110,81962
133,272.7188835,946.5423056,110,81962
140,272.7091097,946.508137,110,81962
133,272.6988218,946.4740462,110,81962
153,272.6900081,946.4397574,110,81962
114,272.6783243,946.4058945,110,81962
133,272.6680409,946.3718148,110,81962
138,272.6581272,946.3376854,110,81962
167,272.6503497,946.3032887,110,81962
194,272.6445606,946.2687022,110,81962
162,272.6364172,946.2343551,110,81962
132,272.6260671,946.2003048,110,81962
122,272.6149827,946.1663715,110,81962
167,272.6072112,946.1319934,110,81962
1245,272.678758,946.1339498,110,81962
131,272.6683343,946.0999247,110,81962
131,272.6579122,946.0659034,110,81962
143,272.6483743,946.0317591,110,81962
139,272.6385436,945.9976595,110,81962
142,272.628935,945.9635327,110,81962
136,272.6188865,945.929472,110,81962
133,272.6086189,945.8954471,110,81962
143,272.5990882,945.8613213,110,81962
133,272.5888235,945.8273038,110,81962
134,272.5786339,945.7932791,110,81962
129,272.5680782,945.759313,110,81962
133,272.5578181,945.7253065,110,81962
197,272.552264,945.6907686,110,81962
130,272.5417861,945.6568024,110,81962
128,272.5311627,945.6228621,110,81962
131,272.5207614,945.5888922,110,81962
132,272.510435,945.554915,110,81962
132,272.5001102,945.5209414,110,81962
133,272.4898604,945.4869606,110,81962
539,272.5094409,945.454987,110,81962
178,272.5024978,945.4206046,110,81962
130,272.4920297,945.386668,110,81962
131,272.4816366,945.3527239,110,81962
150,272.4726405,945.3185887,110,81962
171,272.465188,945.2842745,110,81962
131,272.4547991,945.2503415,110,81962
175,272.4476428,945.2160039,110,81962
172,272.4402673,945.181693,110,81962
134,272.4301028,945.1477384,110,81962
132,272.419793,945.1138092,110,81962
129,272.4092644,945.0799166,110,81962
137,272.3993247,945.0459411,110,81962
134,272.3891662,945.0120012,110,81962
221,272.3853945,944.9774238,110,81962
133,272.3751651,944.943502,110,81962
