One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
5306,802.6780052,1443.261914,298,56981
703,802.6492795,1443.054928,298,56981
514,802.5661193,1442.855355,298,56981
528,802.4870392,1442.655079,298,56981
1070,802.5640656,1442.454509,298,56981
448,802.4620035,1442.259429,298,56981
625,802.4109353,1442.055036,298,56981
1211,802.528481,1441.864241,298,56981
415,802.4170262,1441.671858,298,56981
1014,802.4778608,1441.469051,298,56981
436,802.3725208,1441.275258,298,56981
591,802.3117816,1441.072616,298,56981
362,802.1852916,1440.884931,298,56981
516,802.1031017,1440.686173,298,56981
508,802.0186621,1440.487959,298,56981
608,801.9629736,1440.284965,298,56981
666,801.9239598,1440.08015,298,56981
445,801.821572,1439.88627,298,56981
342,801.6897046,1439.700843,298,56981
771,801.680906,1439.494543,298,56981
504,801.5955861,1439.297058,298,56981
800,801.5951289,1439.090841,298,56981
461,801.4975652,1438.896255,298,56981
1004,801.5555556,1438.694293,298,56981
452,801.4554824,1438.500494,298,56981
999,801.5120206,1438.298508,298,56981
532,801.434907,1438.099952,298,56981
344,801.3040618,1437.915066,298,56981
477,801.211324,1437.719915,298,56981
438,801.10749,1437.527508,298,56981
585,801.0457274,1437.326715,298,56981
484,800.9551429,1437.131357,298,56981
422,800.8469009,1436.940366,298,56981
566,800.7798401,1436.74067,298,56981
429,800.6737083,1436.549313,298,56981
702,800.6455479,1436.345278,298,56981
572,800.5803138,1436.145555,298,56981
1560,800.7969196,1435.997988,298,56981
516,800.7157114,1435.801292,298,56981
442,800.613455,1435.609403,298,56981
609,800.5588487,1435.408471,298,56981
608,800.5039886,1435.207661,298,56981
643,800.4591285,1435.005721,298,56981
714,800.4345103,1434.802147,298,56981
409,800.3230857,1434.613116,298,56981
1042,800.3918611,1434.414766,298,56981
2550,800.8896159,1434.514199,298,56981
488,800.8006257,1434.31989,298,56981
703,800.7728177,1434.116911,298,56981
596,800.7146106,1433.917226,298,56981
1381,800.8795112,1433.746834,298,56981
546,800.8071023,1433.549597,298,56981
349,800.6787844,1433.366229,298,56981
498,800.592845,1433.171799,298,56981
605,800.5373261,1432.972171,298,56981
1274,800.6716799,1432.791032,298,56981
835,800.6814184,1432.587902,298,56981
551,800.6106069,1432.390911,298,56981
637,800.5642189,1432.190485,298,56981
402,800.4512472,1432.003213,298,56981
543,800.3782941,1431.806864,298,56981
893,800.4045326,1431.604893,298,56981
489,800.316341,1431.41175,298,56981
618,800.2647225,1431.212387,298,56981
529,800.1879423,1431.017099,298,56981
771,800.1796831,1430.814705,298,56981
467,800.0854314,1430.623284,298,56981
888,800.1102941,1430.42174,298,56981
470,800.0169635,1430.230285,298,56981
503,799.933013,1430.036862,298,56981
436,799.830178,1429.847892,298,56981
538,799.7562147,1429.652693,298,56981
358,799.63146,1429.470079,298,56981
552,799.5615471,1429.27433,298,56981
502,799.4775614,1429.081354,298,56981
498,799.3924944,1428.888691,298,56981
2063,799.7489422,1428.844719,298,56981
471,799.6562324,1428.653896,298,56981
1094,799.7392162,1428.46104,298,56981
428,799.6344419,1428.273351,298,56981
467,799.5407157,1428.083028,298,56981
1219,799.6588732,1427.899225,298,56981
542,799.5863137,1427.704701,298,56981
593,799.5281532,1427.507922,298,56981
326,799.3948776,1427.329122,298,56981
758,799.3832302,1427.128471,298,56981
502,799.2995781,1426.93645,298,56981
455,799.2027559,1426.747477,298,56981
473,799.1110486,1426.55739,298,56981
565,799.0452501,1426.362302,298,56981
403,798.9339702,1426.177347,298,56981
1024,798.997191,1425.982015,298,56981
344,798.8694187,1425.80216,298,56981
498,798.7849523,1425.610916,298,56981
640,798.7403873,1425.413326,298,56981
459,798.6450617,1425.224697,298,56981
477,798.5548387,1425.034971,298,56981
348,798.4284913,1424.855119,298,56981
601,798.3731427,1424.659211,298,56981
519,798.294843,1424.46723,298,56981
589,798.2362006,1424.271962,298,56981
446,798.137535,1424.084669,298,56981
581,798.0767292,1423.889894,298,56981
418,797.9703247,1423.704767,298,56981
379,797.8530647,1423.522773,298,56981
833,797.8628987,1423.323731,298,56981
394,797.7499301,1423.140675,298,56981
802,797.7511186,1422.941678,298,56981
355,797.6273413,1422.762017,298,56981
383,797.5114589,1422.580065,298,56981
349,797.3861414,1422.401063,298,56981
577,797.324581,1422.207159,298,56981
536,797.2516057,1422.015271,298,56981
484,797.1641541,1421.826394,298,56981
548,797.0946135,1421.634059,298,56981
1053,797.1660156,1421.442141,298,56981
443,797.0672245,1421.256184,298,56981
592,797.010039,1421.062128,298,56981
313,796.8751045,1420.887005,298,56981
884,796.8993868,1420.68973,298,56981
705,796.873781,1420.492621,298,56981
462,796.7805014,1420.305761,298,56981
341,796.6535784,1420.12835,298,56981
542,796.5826837,1419.937012,298,56981
522,796.5062622,1419.746789,298,56981
432,796.4048414,1419.562276,298,56981
984,796.4570236,1419.368274,298,56981
407,796.3487208,1419.185763,298,56981
851,796.3639144,1418.988768,298,56981
476,796.2748749,1418.801613,298,56981
516,796.1969992,1418.61218,298,56981
483,796.11,1418.424739,298,56981
510,796.0305471,1418.235789,298,56981
867,796.0502499,1418.0394,298,56981
515,795.9722454,1417.850329,298,56981
690,795.9428413,1417.654709,298,56981
445,795.8454924,1417.47012,298,56981
623,795.7975596,1417.276485,298,56981
385,795.6836706,1417.096513,298,56981
405,795.575388,1416.915041,298,56981
683,795.5441951,1416.719963,298,56981
610,795.4927978,1416.527093,298,56981
568,795.4297978,1416.335997,298,56981
511,795.351052,1416.14783,298,56981
437,795.2518683,1415.964384,298,56981
352,795.1292197,1415.787664,298,56981
637,795.0854772,1415.594272,298,56981
449,794.9897677,1415.410216,298,56981
481,794.9029583,1415.224169,298,56981
471,794.8134328,1415.038818,298,56981
585,794.7554573,1414.847601,298,56981
758,794.7453039,1414.652298,298,56981
1006,794.8036454,1414.4613,298,56981
474,794.7150745,1414.27607,298,56981
638,794.6718189,1414.083272,298,56981
353,794.5499448,1413.907189,298,56981
477,794.4623448,1413.72199,298,56981
627,794.4161611,1413.529769,298,56981
1288,794.552247,1413.358649,298,56981
461,794.4603087,1413.174698,298,56981
446,794.3642877,1412.991816,298,56981
1198,794.4754821,1412.813055,298,56981
349,794.3527954,1412.637832,298,56981
579,794.2935022,1412.447867,298,56981
373,794.1775392,1412.270754,298,56981
717,794.1563016,1412.077007,298,56981
410,794.050619,1411.897134,298,56981
781,794.0470297,1411.702982,298,56981
682,794.0162222,1411.510116,298,56981
349,793.8938977,1411.335387,298,56981
960,793.9395438,1411.144142,298,56981
496,793.8576923,1410.958929,298,56981
1660,794.0955781,1410.83816,298,56981
925,794.1315211,1410.646124,298,56981
371,794.0153719,1410.469917,298,56981
901,794.0447311,1410.277484,298,56981
357,793.9248285,1410.102593,298,56981
643,793.8834339,1409.911418,298,56981
949,793.9259665,1409.720447,298,56981
704,793.9013158,1409.528002,298,56981
582,793.8432447,1409.339214,298,56981
430,793.7435616,1409.159006,298,56981
531,793.6715968,1408.972718,298,56981
683,793.6412924,1408.780991,298,56981
642,793.599781,1408.590386,298,56981
338,793.4750958,1408.417788,298,56981
4677,794.5376197,1409.689028,298,56981
442,794.4411926,1409.508279,298,56981
923,794.4763467,1409.317155,298,56981
684,794.4461454,1409.125691,298,56981
770,794.4394643,1408.933179,298,56981
588,794.3830601,1408.744821,298,56981
647,794.3428025,1408.554514,298,56981
585,794.2856363,1408.366428,298,56981
632,794.2413322,1408.176725,298,56981
504,794.1621179,1407.99271,298,56981
426,794.0616644,1407.813742,298,56981
360,793.9432624,1407.63997,298,56981
456,793.8511044,1407.459085,298,56981
1656,794.0861505,1407.339193,298,56981
492,794.0038158,1407.156228,298,56981
397,793.8956403,1406.979762,298,56981
942,793.9359847,1406.790237,298,56981
615,793.8872549,1406.601766,298,56981
428,793.7876395,1406.423229,298,56981
910,793.8192705,1406.23312,298,56981
354,793.6995918,1406.060496,298,56981
645,793.6591404,1405.871373,298,56981
347,793.5376666,1405.699483,298,56981
895,793.5652529,1405.50937,298,56981
445,793.4705083,1405.330086,298,56981
516,793.3951087,1405.146574,298,56981
345,793.2732953,1404.975129,298,56981
604,793.2218903,1404.787788,298,56981
686,793.1927776,1404.598174,298,56981
678,793.1615092,1404.408808,298,56981
477,793.0757123,1404.227894,298,56981
1577,793.2883885,1404.096754,298,56981
594,793.2343369,1403.910165,298,56981
797,793.2353579,1403.719819,298,56981
621,793.188669,1403.532412,298,56981
414,793.0859079,1403.356098,298,56981
1550,793.2909781,1403.221275,298,56981
503,793.212351,1403.039358,298,56981
660,793.1762794,1402.851098,298,56981
616,793.1283162,1402.664232,298,56981
446,793.0343708,1402.486036,298,56981
456,792.9431818,1402.307248,298,56981
502,792.8644847,1402.125744,298,56981
459,792.7742023,1401.946899,298,56981
586,792.7183022,1401.761505,298,56981
805,792.7216216,1401.572079,298,56981
521,792.6482032,1401.389832,298,56981
406,792.5437601,1401.21495,298,56981
521,792.4704294,1401.032842,298,56981
431,792.3728402,1400.856292,298,56981
1855,792.6596491,1400.775991,298,56981
359,792.5426336,1400.605102,298,56981
555,792.4785541,1400.421609,298,56981
303,792.346548,1400.255824,298,56981
1594,792.5626854,1400.128907,298,56981
554,792.4983827,1399.945675,298,56981
463,792.4095931,1399.767489,298,56981
618,792.3626078,1399.581857,298,56981
496,792.2827902,1399.401823,298,56981
356,792.1653204,1399.231724,298,56981
399,792.0594886,1399.058256,298,56981
708,792.0368676,1398.870675,298,56981
505,791.9596449,1398.690412,298,56981
511,791.8840775,1398.50989,298,56981
353,791.7660661,1398.34037,298,56981
587,791.7110215,1398.156438,298,56981
5366,792.9403386,1399.97779,298,56981
353,792.8221386,1399.808279,298,56981
2559,793.2965351,1399.919479,298,56981
536,793.2274436,1399.737856,298,56981
342,793.1063087,1399.569481,298,56981
609,793.0568975,1399.384907,298,56981
539,792.9887309,1399.203345,298,56981
607,792.9388412,1399.018986,298,56981
571,792.8793242,1398.836108,298,56981
736,792.8640751,1398.648893,298,56981
1019,792.9246851,1398.466344,298,56981
1196,793.0326902,1398.294533,298,56981
472,792.9466917,1398.117102,298,56981
560,792.8843064,1397.935072,298,56981
351,792.7659973,1397.766616,298,56981
592,792.7122591,1397.583395,298,56981
770,792.7061814,1397.396439,298,56981
446,792.6134296,1397.221013,298,56981
391,792.5060177,1397.049591,298,56981
595,792.4532086,1396.86654,298,56981
1709,792.698209,1396.760195,298,56981
506,792.6215927,1396.581412,298,56981
690,792.5941758,1396.395848,298,56981
503,792.5168269,1396.21737,298,56981
500,792.4387183,1396.039128,298,56981
715,792.4180459,1395.853352,298,56981
345,792.2986389,1395.686211,298,56981
1268,792.4255603,1395.521634,298,56981
897,792.4534543,1395.336548,298,56981
399,792.3485333,1395.165281,298,56981
602,792.2977873,1394.982757,298,56981
549,792.2329424,1394.8025,298,56981
441,792.1393552,1394.628445,298,56981
849,792.1545019,1394.442989,298,56981
418,792.0548602,1394.270664,298,56981
595,792.0023962,1394.088753,298,56981
441,791.9089699,1393.914968,298,56981
358,791.7935072,1393.747465,298,56981
807,791.7975525,1393.562086,298,56981
1003,791.8537234,1393.381016,298,56981
452,791.7633608,1393.206781,298,56981
503,791.6866029,1393.029554,298,56981
556,791.6239702,1392.849744,298,56981
720,791.6049416,1392.665198,298,56981
584,791.5498008,1392.484347,298,56981
409,791.4482209,1392.31341,298,56981
542,791.3820016,1392.134525,298,56981
645,791.3431529,1391.951823,298,56981
310,791.2154418,1391.789232,298,56981
2040,791.5466844,1391.753208,298,56981
545,791.4813047,1391.574452,298,56981
892,791.5079533,1391.390941,298,56981
496,791.4296316,1391.214857,298,56981
564,791.3693694,1391.035455,298,56981
1010,791.4272848,1390.85575,298,56981
325,791.3037606,1390.692276,298,56981
591,791.2507281,1390.511983,298,56981
631,791.2083113,1390.330387,298,56981
430,791.1127282,1390.158834,298,56981
595,791.0608466,1389.978598,298,56981
530,790.9918011,1389.801258,298,56981
713,790.9711793,1389.618085,298,56981
462,790.8842189,1389.444699,298,56981
432,790.7893763,1389.273339,298,56981
584,790.7347424,1389.093869,298,56981
704,790.7118331,1388.91112,298,56981
1061,790.7832057,1388.734673,298,56981
478,790.7006336,1388.560652,298,56981
521,790.6294537,1388.384316,298,56981
541,790.5635884,1388.20706,298,56981
333,790.4428911,1388.043844,298,56981
834,790.4543776,1387.860989,298,56981
483,790.3733193,1387.687004,298,56981
796,790.3748023,1387.504116,298,56981
503,790.2990777,1387.329138,298,56981
646,790.2610643,1387.148367,298,56981
361,790.1480116,1386.983181,298,56981
393,790.0434439,1386.815544,298,56981
649,790.0063175,1386.634896,298,56981
697,789.9818421,1386.453253,298,56981
1218,790.0944488,1386.28824,298,56981
490,790.0155181,1386.11446,298,56981
1104,790.0980805,1385.941558,298,56981
448,790.0081493,1385.770474,298,56981
903,790.0378449,1385.589574,298,56981
622,789.9936942,1385.410212,298,56981
401,789.8915156,1385.242587,298,56981
412,789.7922794,1385.074224,298,56981
1493,789.9768968,1384.939254,298,56981
535,789.9099738,1384.763651,298,56981
570,789.8522697,1384.586541,298,56981
1132,789.9420252,1384.416008,298,56981
350,789.8266457,1384.252788,298,56981
874,789.8487153,1384.071977,298,56981
638,789.8089122,1383.892749,298,56981
912,789.8409329,1383.712823,298,56981
1683,790.074928,1383.607062,298,56981
495,789.9976427,1383.434095,298,56981
679,789.9685782,1383.254124,298,56981
338,789.8502618,1383.092385,298,56981
580,789.7953415,1382.915553,298,56981
603,789.7464678,1382.737927,298,56981
367,789.635888,1382.573972,298,56981
590,789.583682,1382.396953,298,56981
820,789.591634,1382.216323,298,56981
1589,789.800575,1382.096088,298,56981
506,789.7264176,1381.923117,298,56981
438,789.634535,1381.754295,298,56981
594,789.5834422,1381.577467,298,56981
1058,789.6535248,1381.403899,298,56981
459,789.5672148,1381.233923,298,56981
1108,789.6503132,1381.063265,298,56981
339,789.532742,1380.902278,298,56981
434,789.4400104,1380.734116,298,56981
595,789.389309,1380.557657,298,56981
425,789.294317,1380.390232,298,56981
499,789.2186604,1380.218295,298,56981
453,789.1310578,1380.049143,298,56981
1540,789.3266476,1379.922591,298,56981
423,789.23125,1379.755563,298,56981
600,789.1819839,1379.57932,298,56981
966,789.2280062,1379.402718,298,56981
532,789.1610721,1379.229477,298,56981
443,789.0710198,1379.061364,298,56981
407,788.9716515,1378.895784,298,56981
421,788.875975,1378.729273,298,56981
522,788.8066025,1378.55678,298,56981
800,788.8095114,1378.377653,298,56981
489,788.7316186,1378.207055,298,56981
1560,788.9319481,1378.084101,298,56981
518,788.8615944,1377.912079,298,56981
485,788.7827103,1377.741907,298,56981
851,788.798858,1377.563472,298,56981
357,788.6868189,1377.402299,298,56981
592,788.6357977,1377.227278,298,56981
1003,788.69139,1377.05301,298,56981
849,788.7070262,1376.874827,298,56981
354,788.5943494,1376.714156,298,56981
729,788.5789065,1376.536102,298,56981
1350,788.7243523,1376.387439,298,56981
420,788.6288526,1376.221975,298,56981
840,788.6421543,1376.044037,298,56981
1259,788.7639141,1375.886727,298,56981
366,788.6545031,1375.725483,298,56981
475,788.5733506,1375.556749,298,56981
702,788.5509571,1375.379538,298,56981
1829,788.8200155,1375.303443,298,56981
683,788.7926577,1375.126704,298,56981
443,788.7032825,1374.960217,298,56981
1309,788.8377261,1374.807996,298,56981
404,788.7383105,1374.644319,298,56981
1460,788.9116736,1374.509119,298,56981
518,788.8417248,1374.338552,298,56981
375,788.7348993,1374.177242,298,56981
613,788.6895484,1374.002817,298,56981
407,788.5910733,1373.839237,298,56981
296,788.4640186,1373.684822,296,56981
1063,788.5348118,1373.514771,296,56981
368,788.4263986,1373.354309,296,56981
577,788.3719072,1373.181513,296,56981
412,788.2749291,1373.017879,296,56981
640,788.2367336,1372.843086,296,56981
436,788.1460211,1372.677934,296,56981
438,788.0558702,1372.51271,296,56981
360,787.9456885,1372.353235,296,56981
559,787.886773,1372.181561,296,56981
507,787.8145099,1372.012436,296,56981
478,787.7348251,1371.844978,296,56981
379,787.6297249,1371.684247,296,56981
593,787.5796915,1371.511476,296,56981
375,787.4736572,1371.351169,296,56981
469,787.3918294,1371.184483,296,56981
861,787.4107372,1371.00887,296,56981
469,787.3289676,1370.842311,296,56981
407,787.2313222,1370.679869,296,56981
496,787.1565708,1370.511889,296,56981
525,787.0892995,1370.342469,296,56981
466,787.0069266,1370.176332,296,56981
687,786.9812773,1370.001548,296,56981
559,786.9228205,1369.830759,296,56981
791,786.9238657,1369.655175,296,56981
735,786.9105587,1369.479909,296,56981
620,786.867794,1369.307064,296,56981
504,786.7953381,1369.139164,296,56981
563,786.7380282,1368.96853,296,56981
620,786.6953405,1368.795879,296,56981
676,786.6670079,1368.621841,296,56981
513,786.5969806,1368.453725,296,56981
469,786.5157329,1368.288101,296,56981
575,786.4616368,1368.117298,296,56981
650,786.4267451,1367.94412,296,56981
461,786.3435583,1367.779163,296,56981
342,786.2300026,1367.622821,296,56981
906,786.260603,1367.449441,296,56981
961,786.3052363,1367.277638,296,56981
1119,786.3901941,1367.113386,296,56981
456,786.3058463,1366.949056,296,56981
607,786.2600817,1366.777601,296,56981
698,786.2375606,1366.603939,296,56981
729,786.2229592,1366.429922,296,56981
584,786.1713849,1366.259481,296,56981
1354,786.3161652,1366.115373,296,56981
