One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
875,653.7802684,1228.015092,246,74991
386,653.739442,1227.925927,246,74991
274,653.6815549,1227.841281,246,74991
770,653.6992836,1227.748546,246,74991
274,653.6414203,1227.66394,246,74991
264,653.5820509,1227.579828,246,74991
317,653.5307739,1227.493345,246,74991
271,653.4725057,1227.408932,246,74991
279,653.4154737,1227.324161,246,74991
275,653.3578499,1227.239593,246,74991
268,653.2991778,1227.155375,246,74991
369,653.2558989,1227.066979,246,74991
266,653.1969559,1226.982892,246,74991
455,653.1667935,1226.891961,246,74991
267,653.1080341,1226.807862,246,74991
800,653.1303819,1226.715874,246,74991
288,653.0748403,1226.630835,246,74991
660,653.0758935,1226.537555,246,74991
277,653.0187044,1226.453059,246,74991
373,652.9761289,1226.364678,246,74991
281,652.9195804,1226.280032,246,74991
546,652.9033288,1226.187541,246,74991
503,652.8805471,1226.095754,246,74991
274,652.8229752,1226.011491,246,74991
272,652.765117,1225.927339,246,74991
268,652.7066687,1225.843394,246,74991
266,652.6479344,1225.759561,246,74991
606,652.6408504,1225.66662,246,74991
607,652.6339204,1225.573695,246,74991
657,652.6345833,1225.480663,246,74991
574,652.6226472,1225.388034,246,74991
278,652.5657915,1225.303733,246,74991
302,652.5125948,1225.218372,246,74991
638,652.510393,1225.125435,246,74991
279,652.4537318,1225.041143,246,74991
272,652.3960261,1224.957195,246,74991
257,652.3360631,1224.873984,246,74991
297,652.2821835,1224.788931,246,74991
583,652.2716798,1224.696381,246,74991
287,652.2163104,1224.611812,246,74991
274,652.1589876,1224.527858,246,74991
492,652.1347174,1224.43666,246,74991
286,652.0792424,1224.35219,246,74991
279,652.0227238,1224.268057,246,74991
362,651.9787943,1224.180537,246,74991
272,651.9212479,1224.096765,246,74991
464,651.8927922,1224.006267,246,74991
500,651.8697956,1223.915033,246,74991
327,651.8206176,1223.828919,246,74991
1039,651.879219,1223.745568,246,74991
284,651.8235472,1223.661336,246,74991
285,651.7680436,1223.577076,246,74991
280,651.7118003,1223.493061,246,74991
272,651.6543639,1223.409435,246,74991
278,651.5978524,1223.325546,246,74991
272,651.5404506,1223.241954,246,74991
392,651.5012096,1223.15364,246,74991
271,651.4436886,1223.070129,246,74991
1439,651.5627267,1223.016015,246,74991
278,651.5062717,1222.932218,246,74991
382,651.4655485,1222.844307,246,74991
269,651.4077655,1222.760965,246,74991
272,651.3504532,1222.677499,246,74991
1339,651.454312,1222.614366,246,74991
272,651.39701,1222.530939,246,74991
271,651.3395742,1222.447576,246,74991
278,651.2832126,1222.363904,246,74991
634,651.2806038,1222.271666,246,74991
477,651.2543012,1222.181304,246,74991
274,651.1973744,1222.097874,246,74991
368,651.154647,1222.010628,246,74991
274,651.0977523,1221.927232,246,74991
291,651.0434389,1221.84308,246,74991
277,650.9870306,1221.759579,246,74991
272,650.9298854,1221.676327,246,74991
274,650.8730589,1221.592998,246,74991
269,650.8154959,1221.509921,246,74991
764,650.8325546,1221.418657,246,74991
275,650.7759192,1221.335337,246,74991
655,650.7765557,1221.243325,246,74991
278,650.7203977,1221.159903,246,74991
285,650.665311,1221.076179,246,74991
503,650.6430723,1220.985571,246,74991
295,650.5895197,1220.901439,246,74991
424,650.555405,1220.812693,246,74991
415,650.5199458,1220.724223,246,74991
269,650.4625226,1220.641326,246,74991
281,650.4069225,1220.557889,246,74991
274,650.3502859,1220.474792,246,74991
271,650.293215,1220.391851,246,74991
668,650.2958785,1220.30008,246,74991
272,650.2389833,1220.217129,246,74991
575,650.2276692,1220.125729,246,74991
465,650.1998196,1220.036114,246,74991
277,650.1437162,1219.952986,246,74991
277,650.0876296,1219.869875,246,74991
268,650.0302074,1219.7872,246,74991
272,649.9734035,1219.704353,246,74991
276,649.9172175,1219.621338,246,74991
268,649.8598468,1219.538712,246,74991
272,649.803094,1219.455916,246,74991
274,649.7466587,1219.373043,246,74991
272,649.6899399,1219.29028,246,74991
284,649.6350398,1219.206984,246,74991
271,649.5782047,1219.124301,246,74991
739,649.5916254,1219.033305,246,74991
271,649.5348139,1218.950658,246,74991
273,649.4783196,1218.867936,246,74991
272,649.4216922,1218.785276,246,74991
293,649.3682316,1218.701685,246,74991
342,649.3221356,1218.616109,246,74991
273,649.265707,1218.533454,246,74991
274,649.2094453,1218.450769,246,74991
274,649.1532004,1218.3681,246,74991
574,649.1419365,1218.27714,246,74991
283,649.0870673,1218.194097,246,74991
628,649.0839077,1218.102856,246,74991
280,649.0286142,1218.019986,246,74991
428,648.9955063,1217.931762,246,74991
278,648.9399431,1217.849017,246,74991
275,648.8839473,1217.766426,246,74991
276,648.828118,1217.683806,246,74991
424,648.7944611,1217.595765,246,74991
278,648.7389612,1217.513088,246,74991
273,648.6827297,1217.430657,246,74991
270,648.6260661,1217.348381,246,74991
276,648.5703172,1217.265845,246,74991
272,648.5139865,1217.18351,246,74991
1234,648.6015555,1217.113541,246,74991
276,648.5458352,1217.03106,246,74991
272,648.4895335,1216.948779,246,74991
270,648.4329496,1216.866608,246,74991
275,648.37713,1216.784222,246,74991
656,648.3782693,1216.693296,246,74991
273,648.3221757,1216.611038,246,74991
272,648.2659495,1216.528843,246,74991
273,648.2098895,1216.446618,246,74991
269,648.1532487,1216.364595,246,74991
275,648.0975209,1216.282312,246,74991
260,648.03957,1216.200745,246,74991
497,648.01702,1216.111354,246,74991
658,648.0185102,1216.020588,246,74991
284,647.9641791,1215.937968,246,74991
269,647.9076257,1215.856049,246,74991
276,647.8521337,1215.773824,246,74991
274,647.7963598,1215.691706,246,74991
615,647.7914678,1215.601099,246,74991
282,647.7369128,1215.518655,246,74991
414,647.7020579,1215.431373,246,74991
288,647.648427,1215.348696,246,74991
344,647.6031604,1215.263757,246,74991
272,647.5471754,1215.181835,246,74991
271,647.4910581,1215.099976,246,74991
274,647.4354046,1215.017994,246,74991
272,647.3794696,1214.936121,246,74991
274,647.3238492,1214.854173,246,74991
416,647.2893953,1214.766978,246,74991
523,647.2708861,1214.677469,246,74991
280,647.2162001,1214.595301,246,74991
1297,647.3129373,1214.53076,246,74991
272,647.2570706,1214.448994,246,74991
269,647.2007739,1214.367383,246,74991
287,647.1471726,1214.284974,246,74991
271,647.0912067,1214.203303,246,74991
272,647.0354061,1214.121602,246,74991
326,646.9876543,1214.037615,246,74991
444,646.9574658,1213.949859,246,74991
308,646.9070632,1213.866635,246,74991
274,646.8516206,1213.784911,246,74991
772,646.8702245,1213.695649,246,74991
496,646.8478002,1213.606842,246,74991
270,646.7917967,1213.525355,246,74991
277,646.7368499,1213.443565,246,74991
279,646.6822166,1213.361701,246,74991
278,646.627451,1213.279899,246,74991
453,646.598693,1213.19209,246,74991
271,646.5429165,1213.110641,246,74991
750,646.5582777,1213.021232,246,74991
267,646.5019299,1212.940004,246,74991
278,646.4472317,1212.858288,246,74991
638,646.445978,1212.768288,246,74991
428,646.4135628,1212.681222,246,74991
274,646.3583086,1212.599741,246,74991
284,646.3045542,1212.517826,246,74991
306,646.2540789,1212.434983,246,74991
482,646.2297197,1212.346726,246,74991
271,646.1740807,1212.265449,246,74991
292,646.1215715,1212.183252,246,74991
274,646.0664097,1212.10187,246,74991
279,646.0120053,1212.020279,246,74991
273,645.9567279,1211.938975,246,74991
272,645.9013187,1211.857733,246,74991
273,645.8460741,1211.776461,246,74991
277,645.7914383,1211.695025,246,74991
273,645.7362263,1211.613785,246,74991
461,645.7088701,1211.526158,246,74991
275,645.6539828,1211.444862,246,74991
283,645.6002961,1211.363224,246,74991
272,645.544997,1211.282096,246,74991
276,645.4903063,1211.200803,246,74991
274,645.4353359,1211.119617,246,74991
352,645.3919219,1211.035279,246,74991
275,645.3371302,1210.954081,246,74991
278,645.2827984,1210.872763,246,74991
307,645.2327714,1210.790212,246,74991
488,645.2095224,1210.702203,246,74991
486,645.1859846,1210.614251,246,74991
274,645.131116,1210.533182,246,74991
274,645.0762637,1210.452129,246,74991
457,645.0484705,1210.364847,246,74991
271,644.9932033,1210.283965,246,74991
288,644.9404639,1210.20234,246,74991
465,644.9138848,1210.114933,246,74991
883,644.9490474,1210.029028,246,74991
273,644.8941229,1209.948125,246,74991
277,644.8398051,1209.867058,246,74991
273,644.7849129,1209.786187,246,74991
272,644.7298893,1209.705377,246,74991
271,644.6747344,1209.624629,246,74991
277,644.620481,1209.543626,246,74991
274,644.5658011,1209.462774,246,74991
376,644.5261838,1209.377962,246,74991
640,644.5255162,1209.288773,246,74991
670,644.529273,1209.199642,246,74991
272,644.4743439,1209.118951,246,74991
272,644.4194309,1209.038277,246,74991
273,644.3646816,1208.957573,246,74991
755,644.3809875,1208.869225,246,74991
273,644.3262599,1208.788557,246,74991
276,644.2719906,1208.707769,246,74991
279,644.2181791,1208.626864,246,74991
269,644.1629106,1208.546425,246,74991
271,644.1079529,1208.465911,246,74991
414,644.0740686,1208.380158,246,74991
274,644.0195819,1208.299542,246,74991
274,643.9651111,1208.218941,246,74991
271,643.9102149,1208.138492,246,74991
663,643.9130243,1208.049612,246,74991
362,643.8715421,1207.965569,246,74991
270,643.8165367,1207.885217,246,74991
309,643.7672845,1207.803198,246,74991
275,643.713046,1207.722652,246,74991
559,643.7005882,1207.634283,246,74991
283,643.6475518,1207.553416,246,74991
812,643.6723023,1207.466373,246,74991
284,643.6194326,1207.385498,246,74991
815,643.6446208,1207.298556,246,74991
627,643.6421749,1207.209863,246,74991
275,643.5880106,1207.129442,246,74991
591,643.580285,1207.040939,246,74991
637,643.5793184,1206.95229,246,74991
399,643.5433984,1206.867296,246,74991
286,643.4908957,1206.78646,246,74991
276,643.4369402,1206.70608,246,74991
271,643.3822666,1206.625941,246,74991
314,643.3339204,1206.543983,246,74991
272,643.2794247,1206.463831,246,74991
501,643.2585473,1206.376543,246,74991
275,643.2045188,1206.29629,246,74991
274,643.1503594,1206.216097,246,74991
287,643.0981226,1206.135347,246,74991
278,643.0445813,1206.055007,246,74991
444,643.0153959,1205.968992,246,74991
278,642.9618824,1205.888685,246,74991
275,642.9079449,1205.808528,246,74991
539,642.8927158,1205.720818,246,74991
274,642.8386577,1205.640739,246,74991
274,642.7846154,1205.560676,246,74991
482,642.7610607,1205.473937,246,74991
277,642.707485,1205.393774,246,74991
272,642.6531927,1205.31385,246,74991
294,642.6021379,1205.232981,246,74991
271,642.5477306,1205.153134,246,74991
588,642.5397453,1205.065099,246,74991
275,642.4859485,1204.985107,246,74991
762,642.5034392,1204.897797,246,74991
280,642.4503951,1204.817618,246,74991
283,642.3978054,1204.737323,246,74991
668,642.4015506,1204.649242,246,74991
275,642.3478134,1204.569335,246,74991
272,642.2936531,1204.489578,246,74991
274,642.2398011,1204.409747,246,74991
274,642.1859649,1204.329932,246,74991
281,642.1331677,1204.249822,246,74991
270,642.0787781,1204.170217,246,74991
268,642.0241122,1204.090719,246,74991
276,641.9706312,1204.010877,246,74991
642,641.9706355,1203.922926,246,74991
284,641.9183465,1203.842767,246,74991
268,641.8637359,1203.763334,246,74991
283,641.8113318,1203.68325,246,74991
270,641.7570448,1203.603757,246,74991
555,641.7443796,1203.516356,246,74991
272,641.6904102,1203.436808,246,74991
298,641.640251,1203.35615,246,74991
275,641.5867503,1203.276499,246,74991
273,641.5329734,1203.196952,246,74991
635,641.5320204,1203.109191,246,74991
272,641.4781214,1203.029723,246,74991
277,641.4249672,1202.950049,246,74991
272,641.3710994,1202.870612,246,74991
274,641.317539,1202.791102,246,74991
276,641.2642857,1202.711518,246,74991
279,641.2114852,1202.631818,246,74991
444,641.1827456,1202.546541,246,74991
284,641.1307009,1202.466656,246,74991
401,641.0957168,1202.382553,246,74991
276,641.0425346,1202.30305,246,74991
287,640.99097,1202.223083,246,74991
412,640.9576234,1202.13872,246,74991
273,640.9040478,1202.059398,246,74991
276,640.8509244,1201.979958,246,74991
514,640.83246,1201.893449,246,74991
274,640.7790715,1201.814131,246,74991
277,640.726135,1201.734696,246,74991
280,640.6736505,1201.655146,246,74991
565,640.6626418,1201.568083,246,74991
275,640.6094545,1201.488786,246,74991
274,640.5561373,1201.409548,246,74991
276,640.5031264,1201.330237,246,74991
313,640.4555103,1201.249392,246,74991
624,640.4531182,1201.162093,246,74991
269,640.3991279,1201.083143,246,74991
591,640.3919488,1200.996013,246,74991
404,640.3575995,1200.912133,246,74991
273,640.3042278,1200.833055,246,74991
272,640.2507263,1200.754037,246,74991
272,640.1972404,1200.675034,246,74991
269,640.1433343,1200.596181,246,74991
564,640.1322782,1200.509364,246,74991
272,640.0788328,1200.43041,246,74991
275,640.0258383,1200.351338,246,74991
274,639.9727141,1200.272325,246,74991
329,639.9275867,1200.191078,246,74991
273,639.8743471,1200.112141,246,74991
393,639.8385318,1200.028768,246,74991
277,639.7859008,1199.949687,246,74991
271,639.7324148,1199.870886,246,74991
272,639.6790893,1199.792057,246,74991
379,639.6412933,1199.70918,246,74991
663,639.6446796,1199.622249,246,74991
286,639.5934193,1199.542859,246,74991
451,639.566087,1199.458081,246,74991
605,639.5610781,1199.371245,246,74991
281,639.5091278,1199.292121,246,74991
814,639.5344053,1199.20709,246,74991
273,639.4813152,1199.12835,246,74991
609,639.4769008,1199.041573,246,74991
277,639.4244136,1198.962691,246,74991
310,639.3767193,1198.882447,246,74991
271,639.3233932,1198.80386,246,74991
273,639.270372,1198.725201,246,74991
482,639.2476122,1198.639952,246,74991
272,639.1944726,1198.56137,246,74991
272,639.1413484,1198.482802,246,74991
276,639.0888182,1198.404073,246,74991
274,639.0360139,1198.325448,246,74991
273,638.9830803,1198.246882,246,74991
269,638.9295836,1198.168508,246,74991
543,638.9157149,1198.08245,246,74991
275,638.8631107,1198.003844,246,74991
273,638.8102327,1197.925341,246,74991
664,638.8138728,1197.838821,246,74991
596,638.8076868,1197.752392,246,74991
299,638.7585958,1197.672834,246,74991
272,638.705619,1197.594442,246,74991
304,638.657279,1197.514712,246,74991
559,638.6457762,1197.428628,246,74991
274,638.5931273,1197.350197,246,74991
271,638.5400606,1197.271912,246,74991
273,638.4872979,1197.193555,246,74991
369,638.4484053,1197.111539,246,74991
277,638.3962482,1197.033037,246,74991
442,638.3679123,1196.949005,246,74991
275,638.3154934,1196.870623,246,74991
410,638.2825617,1196.787444,246,74991
267,638.2290164,1196.709447,246,74991
431,638.1991348,1196.625751,246,74991
275,638.1467705,1196.547432,246,74991
273,638.0941329,1196.469216,246,74991
743,638.1092534,1196.38365,246,74991
273,638.0566364,1196.305468,246,74991
273,638.0040346,1196.227301,246,74991
272,637.9513038,1196.149193,246,74991
282,637.9000288,1196.070665,246,74991
269,637.8468962,1195.99272,246,74991
274,637.7944988,1195.91457,246,74991
270,637.7415407,1195.83661,246,74991
269,637.6884538,1195.758711,246,74991
657,637.6912336,1195.672667,246,74991
275,637.6390328,1195.594536,246,74991
272,637.5864153,1195.516552,246,74991
298,637.537554,1195.437479,246,74991
278,637.4858294,1195.359264,246,74991
274,637.4335443,1195.281237,246,74991
273,637.3811304,1195.203269,246,74991
505,637.3620938,1195.118384,246,74991
276,637.3101366,1195.040318,246,74991
609,637.3060667,1194.954463,246,74991
306,637.2584447,1194.875179,246,74991
291,637.2086807,1194.796523,246,74991
397,637.174163,1194.714144,246,74991
260,637.1199713,1194.636867,246,74991
282,637.0689556,1194.558637,246,74991
325,637.024131,1194.478697,246,74991
546,637.0110585,1194.393419,246,74991
281,636.9599368,1194.315279,246,74991
566,636.9497487,1194.229842,246,74991
269,636.8969279,1194.152257,246,74991
275,636.8449835,1194.074423,246,74991
278,636.7934845,1193.996475,246,74991
430,636.7638112,1193.913377,246,74991
272,636.7114778,1193.835721,246,74991
600,636.7062114,1193.75017,246,74991
272,636.6539013,1193.672547,246,74991
1056,636.7140399,1193.597514,246,74991
335,636.6707772,1193.517404,246,74991
275,636.6189247,1193.4397,246,74991
638,636.6191227,1193.354158,246,74991
269,636.5664326,1193.276749,246,74991
271,636.5140441,1193.199268,246,74991
270,636.4615274,1193.121845,246,74991
275,636.4097421,1193.044218,246,74991
278,636.3584014,1192.966477,246,74991
268,636.3056431,1192.889187,246,74991
274,636.2537591,1192.811649,246,74991
421,636.2229381,1192.72903,246,74991
653,636.22534,1192.643666,246,74991
276,636.1737761,1192.56609,246,74991
273,636.1217976,1192.488659,246,74991
268,636.0691185,1192.411463,246,74991
269,636.0165975,1192.334237,246,74991
272,635.9645207,1192.256894,246,74991
272,635.9124589,1192.179566,246,74991
1074,635.9751144,1192.105821,246,74991
705,635.984985,1192.020868,246,74991
372,635.9472405,1191.939827,246,74991
472,635.9238027,1191.856236,246,74991
481,635.9016581,1191.772491,246,74991
258,635.847649,1191.695887,246,74991
304,635.8002286,1191.61734,246,74991
271,635.7481069,1191.540187,246,74991
283,635.6977143,1191.462533,246,74991
272,635.6457649,1191.385366,246,74991
293,635.5968295,1191.307325,246,74991
273,635.5450521,1191.230144,246,74991
286,635.4951456,1191.152423,246,74991
294,635.4463954,1191.074386,246,74991
270,635.3942335,1190.997381,246,74991
1481,635.5149137,1190.955229,246,74991
276,635.463613,1190.877997,246,74991
479,635.4412898,1190.794507,246,74991
272,635.3894437,1190.71748,246,74991
