One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
501,716.930051,1808.131576,322,72355
502,716.8655462,1807.86406,322,72355
621,716.8367837,1807.593596,322,72355
477,716.764847,1807.327262,322,72355
517,716.7049475,1807.059588,322,72355
480,716.6339928,1806.793372,322,72355
631,716.6083308,1806.523239,322,72355
545,716.5569203,1806.25506,322,72355
448,716.47649,1805.99054,322,72355
749,716.4862275,1805.720249,322,72355
679,716.4750075,1805.450109,322,72355
675,716.4625972,1805.180116,322,72355
710,716.4606641,1804.910106,322,72355
660,716.4437799,1804.640476,322,72355
778,716.4621824,1804.371018,322,72355
434,716.3777645,1804.107973,322,72355
692,716.370481,1803.838491,322,72355
445,716.2894265,1803.575177,322,72355
773,716.3063601,1803.306152,322,72355
701,716.301791,1803.037001,322,72355
525,716.2447031,1802.77098,322,72355
710,716.2428401,1802.502053,322,72355
502,716.1789442,1802.23704,322,72355
491,716.1118068,1801.972544,322,72355
443,716.0304024,1801.710142,322,72355
521,715.9722884,1801.444835,322,72355
500,715.9079535,1801.18036,322,72355
429,715.8225134,1800.918951,322,72355
594,715.7862459,1800.652084,322,72355
656,715.7684524,1800.384405,322,72355
371,715.6658733,1800.126371,322,72355
751,715.6763831,1799.858737,322,72355
524,715.6193875,1799.594155,322,72355
633,715.5948276,1799.32722,322,72355
846,715.633581,1799.061245,322,72355
584,715.5944742,1798.795416,322,72355
480,715.5245025,1798.532856,322,72355
515,715.4649644,1798.269152,322,72355
373,715.3633126,1798.011925,322,72355
515,715.3038576,1797.74845,322,72355
642,715.2821121,1797.482224,322,72355
442,715.2010676,1797.221834,322,72355
615,715.1713608,1796.956229,322,72355
511,715.1108477,1796.693352,322,72355
839,715.1475556,1796.428421,322,72355
537,715.0947867,1796.164959,322,72355
557,715.0479716,1795.901058,322,72355
1223,715.1983422,1795.656477,322,72355
501,715.1349512,1795.39453,322,72355
591,715.0982249,1795.130189,322,72355
470,715.025732,1794.869644,322,72355
336,714.9136606,1794.6161,322,72355
505,714.851611,1794.354468,322,72355
435,714.7689125,1794.095773,322,72355
536,714.7161004,1793.833377,322,72355
639,714.6937389,1793.56894,322,72355
495,714.6288751,1793.30812,322,72355
497,714.5646399,1793.047342,322,72355
484,714.4966067,1792.787156,322,72355
436,714.4144543,1792.529094,322,72355
562,714.3695075,1792.266678,322,72355
509,714.3089623,1792.005937,322,72355
451,714.2313587,1791.747544,322,72355
488,714.1647024,1791.487774,322,72355
505,714.1030928,1791.227508,322,72355
1017,714.192285,1790.971303,322,72355
491,714.1265823,1790.711766,322,72355
570,714.0841672,1790.449958,322,72355
487,714.017358,1790.190796,322,72355
525,713.9617647,1789.930448,322,72355
488,713.8953249,1789.671474,322,72355
692,713.8888889,1789.408462,322,72355
768,713.9047899,1789.145767,322,72355
1222,714.0540541,1788.904138,322,72355
1050,714.1527166,1788.650694,322,72355
592,714.1168526,1788.389325,322,72355
810,714.1449956,1788.127602,322,72355
528,714.0903756,1787.868083,322,72355
572,714.0486946,1787.607492,322,72355
486,713.9818182,1787.349626,322,72355
346,713.8739373,1787.098712,322,72355
505,713.8127198,1786.840386,322,72355
506,713.7518312,1786.582137,322,72355
505,713.6906854,1786.324034,322,72355
557,713.6448023,1786.064486,322,72355
618,713.6168033,1785.80379,322,72355
867,713.6616915,1785.544387,322,72355
619,713.6339965,1785.283905,322,72355
499,713.5712197,1785.026576,322,72355
497,713.5078947,1784.769429,322,72355
511,713.4486992,1784.511913,322,72355
1445,713.6624781,1784.294965,322,72355
778,713.6812737,1784.034651,322,72355
614,713.6521612,1783.774926,322,72355
358,713.5483212,1783.524852,322,72355
660,713.5326912,1783.264775,322,72355
458,713.4581266,1783.009919,322,72355
498,713.3952742,1782.753632,322,72355
498,713.3324584,1782.497455,322,72355
904,713.3880466,1782.240569,322,72355
462,713.314777,1781.985991,322,72355
529,713.2610723,1781.729135,322,72355
772,713.2781823,1781.469898,322,72355
698,713.2737333,1781.210511,322,72355
498,713.2110626,1780.955005,322,72355
488,713.145518,1780.699969,322,72355
385,713.0500436,1780.449697,322,72355
410,712.9618965,1780.198242,322,72355
542,712.9121838,1779.941785,322,72355
368,712.8119186,1779.692767,322,72355
698,712.8076141,1779.434165,322,72355
507,712.747821,1779.179115,322,72355
1214,712.8934069,1778.941225,322,72355
478,712.8252033,1778.687442,322,72355
988,712.9050798,1778.435446,322,72355
504,712.8444573,1778.180944,322,72355
932,712.908036,1777.926911,322,72355
537,712.8570186,1777.671595,322,72355
514,712.7993621,1777.417093,322,72355
522,712.744058,1777.162445,322,72355
638,712.7223993,1776.905397,322,72355
439,712.6431054,1776.654112,322,72355
498,712.5809441,1776.400585,322,72355
553,712.5347423,1776.14549,322,72355
471,712.4648336,1775.893184,322,72355
521,712.4094329,1775.639223,322,72355
668,712.3965866,1775.382547,322,72355
477,712.3285136,1775.130334,322,72355
499,712.2668401,1774.877425,322,72355
718,712.2684971,1774.620924,322,72355
498,712.2065877,1774.368268,322,72355
931,712.2697863,1774.115882,322,72355
508,712.2107999,1773.863106,322,72355
450,712.1351039,1773.612639,322,72355
607,712.1047619,1773.357587,322,72355
495,712.0421235,1773.10558,322,72355
733,712.0481684,1772.849886,322,72355
537,711.9976932,1772.596758,322,72355
352,711.8939176,1772.351784,322,72355
571,711.8533141,1772.097998,322,72355
667,711.8403918,1771.842871,322,72355
873,711.8868088,1771.589801,322,72355
583,711.8496977,1771.336081,322,72355
524,711.7956246,1771.083987,322,72355
800,711.8210072,1770.829769,322,72355
371,711.7229574,1770.584462,322,72355
563,711.6801841,1770.331626,322,72355
489,711.6161587,1770.08113,322,72355
387,711.5228514,1769.835271,322,72355
560,711.4793103,1769.58283,322,72355
474,711.4110888,1769.333211,322,72355
431,711.3305572,1769.085505,322,72355
524,711.2767729,1768.834374,322,72355
604,711.2459816,1768.581438,322,72355
561,711.2028694,1768.329509,322,72355
646,711.1841652,1768.076203,322,72355
459,711.111844,1767.827817,322,72355
499,711.0510321,1767.578031,322,72355
386,710.9578676,1767.333271,322,72355
1157,711.0856734,1767.096179,322,72355
507,711.0272128,1766.846443,322,72355
606,710.9971363,1766.594334,322,72355
777,711.0160321,1766.341792,322,72355
538,710.966514,1766.091431,322,72355
599,710.9344778,1765.839769,322,72355
660,710.9199085,1765.587409,322,72355
562,710.8773234,1765.336744,322,72355
536,710.8273299,1765.086866,322,72355
582,710.7905116,1764.835964,322,72355
709,710.79,1764.583827,322,72355
688,710.7834904,1764.33184,322,72355
493,710.7213021,1764.083756,322,72355
557,710.6774194,1763.833854,322,72355
490,710.6144406,1763.586086,322,72355
473,710.5466476,1763.339053,322,72355
473,710.4788933,1763.092124,322,72355
502,710.4194468,1762.844252,322,72355
858,710.4615165,1762.594735,322,72355
697,710.4576803,1762.343578,322,72355
743,710.4669516,1762.0926,322,72355
1041,710.5610937,1761.850471,322,72355
585,710.5253417,1761.600894,322,72355
474,710.4580131,1761.35467,322,72355
477,710.3915766,1761.108434,322,72355
488,710.3283073,1760.861898,322,72355
654,710.3122867,1760.611729,322,72355
518,710.2576059,1760.364397,322,72355
546,710.2109153,1760.116363,322,72355
631,710.1884058,1759.866764,322,72355
459,710.1170455,1759.621857,322,72355
427,710.0366373,1759.378432,322,72355
507,709.9789892,1759.131971,322,72355
472,709.9114391,1758.886857,322,72355
534,709.861521,1758.639777,322,72355
505,709.8034043,1758.393692,322,72355
505,709.7453205,1758.147709,322,72355
802,709.7714772,1757.899136,322,72355
766,709.787415,1757.650238,322,72355
499,709.7276849,1757.404772,322,72355
683,709.7201133,1757.155888,322,72355
479,709.654772,1756.911341,322,72355
732,709.6610985,1756.66265,322,72355
390,709.5706199,1756.422256,322,72355
831,709.6049802,1756.174922,322,72355
793,709.6285714,1755.927067,322,72355
487,709.5656109,1755.682747,322,72355
568,709.5255867,1755.436155,322,72355
483,709.4615602,1755.192185,322,72355
515,709.406612,1754.947232,322,72355
490,709.3446328,1754.703215,322,72355
505,709.2869246,1754.458787,322,72355
506,709.2295313,1754.214429,322,72355
500,709.170477,1753.970373,322,72355
412,709.0866253,1753.730001,322,72355
537,709.0380818,1753.485013,322,72355
652,709.0219966,1753.238008,322,72355
504,708.9641951,1752.994226,322,72355
767,708.9805524,1752.74744,322,72355
695,708.9766131,1752.500503,322,72355
647,708.9591549,1752.253963,322,72355
718,708.9617009,1752.007225,322,72355
329,708.8547297,1751.772183,322,72355
544,708.808331,1751.527829,322,72355
657,708.7937535,1751.28161,322,72355
638,708.7738397,1751.035683,322,72355
500,708.7151294,1750.792957,322,72355
547,708.6696654,1750.548933,322,72355
646,708.6520517,1750.30323,322,72355
500,708.5934251,1750.060808,322,72355
621,708.5688202,1749.815611,322,72355
439,708.4931199,1749.575733,322,72355
753,708.5056148,1749.330285,322,72355
747,708.5164187,1749.084901,322,72355
1079,708.6203704,1748.85051,322,72355
645,708.6025245,1748.605536,322,72355
473,708.5364554,1748.364792,322,72355
531,708.4866835,1748.122227,322,72355
480,708.4226457,1747.881422,322,72355
543,708.3762959,1747.638728,322,72355
488,708.3145658,1747.397835,322,72355
490,708.2534304,1747.156971,322,72355
463,708.1847704,1746.917209,322,72355
539,708.1374195,1746.675024,322,72355
570,708.0987689,1746.432176,322,72355
680,708.0909091,1746.187966,322,72355
514,708.0366331,1745.946811,322,72355
608,708.0086665,1745.703544,322,72355
544,707.9628284,1745.46173,322,72355
481,707.8994132,1745.221988,322,72355
525,707.848324,1744.980901,322,72355
510,707.7930746,1744.740371,322,72355
610,707.7657733,1744.497577,322,72355
636,707.7457438,1744.254531,322,72355
477,707.6813616,1744.015433,322,72355
672,707.6714086,1743.77228,322,72355
521,707.619353,1743.531912,322,72355
573,707.5818233,1743.290309,322,72355
492,707.5217391,1743.051074,322,72355
567,707.4825857,1742.809802,322,72355
534,707.4342618,1742.569459,322,72355
520,707.3820663,1742.329619,322,72355
494,707.3226615,1742.09071,322,72355
654,707.3078208,1741.848492,322,72355
1559,707.5447969,1741.664074,322,72355
469,707.4784423,1741.426367,322,72355
799,707.5038932,1741.184885,322,72355
488,707.4428691,1740.946681,322,72355
537,707.3954975,1740.70705,322,72355
627,707.3731592,1740.465717,322,72355
362,707.2772222,1740.233486,322,72355
644,707.2596501,1739.992157,322,72355
519,707.2073848,1739.753436,322,72355
539,707.1606994,1739.514244,322,72355
672,707.1509434,1739.272995,322,72355
503,707.0943135,1739.035071,322,72355
480,707.0313367,1738.798035,322,72355
515,706.9780981,1738.559926,322,72355
496,706.9196231,1738.322526,322,72355
476,706.8556387,1738.085927,322,72355
481,706.7930748,1737.849242,322,72355
621,706.769316,1737.60918,322,72355
766,706.7857143,1737.368909,322,72355
499,706.7282037,1737.131898,322,72355
611,706.7017156,1736.892278,322,72355
785,706.7233748,1736.652515,322,72355
568,706.6850111,1736.413896,322,72355
525,706.6347802,1736.176472,322,72355
416,706.55445,1735.943242,322,72355
510,706.5001382,1735.706463,322,72355
492,706.440884,1735.470368,322,72355
1002,706.5225076,1735.237662,322,72355
560,706.4820541,1734.999811,322,72355
352,706.384212,1734.770346,322,72355
659,706.3711369,1734.531164,322,72355
494,706.3125517,1734.295487,322,72355
564,706.2733039,1734.057934,322,72355
776,706.2925283,1733.819255,322,72355
646,706.2759096,1733.580578,322,72355
624,706.2532378,1733.342248,322,72355
636,706.2338843,1733.103872,322,72355
498,706.1765354,1732.868646,322,72355
539,706.1305066,1732.632294,322,72355
498,706.0732177,1732.397261,322,72355
526,706.0236654,1732.16146,322,72355
642,706.0060523,1731.923507,322,72355
523,705.9557206,1731.687986,322,72355
517,705.9037668,1731.452739,322,72355
676,705.895547,1731.214826,322,72355
404,705.8125859,1730.984172,322,72355
478,705.75,1730.750501,322,72355
657,705.7366108,1730.512998,322,72355
596,705.70648,1730.27636,322,72355
665,705.6953061,1730.038995,322,72355
621,705.6720637,1729.802166,322,72355
608,705.6452675,1729.565622,322,72355
696,705.6426221,1729.328426,322,72355
598,705.6131067,1729.092239,322,72355
529,705.564693,1728.857704,322,72355
639,705.5464511,1728.621144,322,72355
497,705.4893151,1728.387776,322,72355
537,705.4431663,1728.153308,322,72355
504,705.3880066,1727.919903,322,72355
578,705.3531344,1727.684665,322,72355
486,705.2931034,1727.452049,322,72355
943,705.3581395,1727.220193,322,72355
341,705.2584792,1726.99447,322,72355
550,705.2160241,1726.760241,322,72355
649,705.2006561,1726.524449,322,72355
548,705.1576934,1726.29046,322,72355
524,705.1081967,1726.057209,322,72355
380,705.0193936,1725.829819,322,72355
568,704.9819771,1725.595648,322,72355
483,704.9213759,1725.363985,322,72355
587,704.8891921,1725.129621,322,72355
485,704.8291951,1724.898076,322,72355
540,704.7842335,1724.664951,322,72355
632,704.7643851,1724.430194,322,72355
531,704.717012,1724.1975,322,72355
912,704.7735078,1723.965912,322,72355
574,704.7378747,1723.732374,322,72355
497,704.6812858,1723.500991,322,72355
548,704.6386166,1723.268232,322,72355
569,704.601688,1723.035084,322,72355
470,704.5378334,1722.804924,322,72355
498,704.4816327,1722.573881,322,72355
482,704.4211099,1722.343473,322,72355
544,704.3774816,1722.111284,322,72355
497,704.3210984,1721.880552,322,72355
626,704.2998097,1721.647006,322,72355
541,704.2554348,1721.415175,322,72355
490,704.197229,1721.184956,322,72355
345,704.0996741,1720.961389,322,72355
1263,704.2514255,1720.752375,322,72355
487,704.1924539,1720.522537,322,72355
443,704.1215739,1720.294451,322,72355
497,704.0653825,1720.064462,322,72355
497,704.0092216,1719.834566,322,72355
421,703.9324837,1719.607697,322,72355
474,703.8701545,1719.378775,322,72355
525,703.8216802,1719.148302,322,72355
474,703.7594148,1718.919564,322,72355
502,703.7047671,1718.689965,322,72355
510,703.6523152,1718.460209,322,72355
583,703.6196535,1718.228738,322,72355
498,703.5640054,1717.999545,322,72355
378,703.4759199,1717.775461,322,72355
487,703.4173654,1717.546814,322,72355
519,703.3674959,1717.317249,322,72355
592,703.3373885,1717.086076,322,72355
601,703.3097297,1716.854846,322,72355
475,703.2480411,1716.626987,322,72355
506,703.1947596,1716.398181,322,72355
501,703.1401566,1716.169623,322,72355
536,703.0950324,1715.94014,322,72355
598,703.0666667,1715.709422,322,72355
681,703.0607124,1715.477967,322,72355
824,703.0933369,1715.247718,322,72355
421,703.01726,1715.022667,322,72355
662,703.0062011,1714.791587,322,72355
478,702.9455526,1714.564445,322,72355
518,702.8957154,1714.336106,322,72355
562,702.8577586,1714.106732,322,72355
567,702.8211689,1713.877341,322,72355
489,702.7635972,1713.650185,322,72355
613,702.7394347,1713.420163,322,72355
540,702.6956405,1713.19168,322,72355
377,702.6080172,1712.969539,322,72355
525,702.5602474,1712.741638,322,72355
584,702.5283678,1712.512457,322,72355
489,702.4709677,1712.285843,322,72355
668,702.4617038,1712.055837,322,72355
467,702.3984417,1711.830179,322,72355
458,702.3327961,1711.60495,322,72355
491,702.2760473,1711.37863,322,72355
841,702.3132886,1711.150409,322,72355
495,702.257649,1710.924141,322,72355
471,702.1955997,1710.698787,322,72355
559,702.1571888,1710.47094,322,72355
575,702.1230893,1710.242845,322,72355
651,702.1093834,1710.013779,322,72355
474,702.0482444,1709.788678,322,72355
904,702.102358,1709.562787,322,72355
528,702.0557193,1709.336166,322,72355
543,702.0131227,1709.109244,322,72355
602,701.9863454,1708.881216,322,72355
504,701.9333512,1708.655565,322,72355
993,702.011239,1708.43357,322,72355
472,701.9497057,1708.209174,322,72355
642,701.9336721,1707.981009,322,72355
454,701.8673797,1707.757465,322,72355
454,701.8011227,1707.534008,322,72355
351,701.7073757,1707.315464,322,72355
878,701.754475,1707.089812,322,72355
737,701.7638889,1706.861917,322,72355
862,701.8066756,1706.636025,322,72355
720,701.8115323,1706.408241,322,72355
580,701.7790232,1706.181682,322,72355
549,701.7382604,1705.95588,322,72355
694,701.7361963,1705.728348,322,72355
351,701.6426667,1705.510517,322,72355
526,701.5958411,1705.285572,322,72355
613,701.5722281,1705.05892,322,72355
582,701.5403677,1704.832862,322,72355
601,701.5135855,1704.606568,322,72355
539,701.4703063,1704.381637,322,72355
655,701.457934,1704.154903,322,72355
406,701.379292,1703.934907,322,72355
602,701.3528473,1703.708955,322,72355
493,701.2974195,1703.485712,322,72355
451,701.2308511,1703.264059,322,72355
488,701.1741558,1703.041155,322,72355
393,701.0922382,1702.822202,322,72355
667,701.0831783,1702.59602,322,72355
482,701.0249734,1702.37358,322,72355
673,701.0175299,1702.147548,322,72355
539,700.9745088,1701.923591,322,72355
467,700.9123971,1701.701946,322,72355
341,700.816879,1701.486221,322,72355
502,700.7641284,1701.263566,322,72355
597,700.7366048,1701.038759,322,72355
657,700.7250066,1700.813351,322,72355
878,700.7720042,1700.590332,322,72355
513,700.7222369,1700.367702,322,72355
506,700.6706412,1700.145367,322,72355
512,700.6206623,1699.92294,322,72355
492,700.5654131,1699.701219,322,72355
636,700.5483188,1699.476522,322,72355
546,700.5074113,1699.253449,322,72355
507,700.4562053,1699.031521,322,72355
493,700.4013228,1698.810117,322,72355
711,700.4041259,1698.58546,322,72355
590,700.3749339,1698.361832,322,72355
491,700.3195876,1698.140755,322,72355
823,700.3520085,1697.917527,322,72355
