Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
294,475.8364008,863.9840375,239,60185
281,475.8204646,863.9504997,239,60185
426,475.81639,863.9152869,239,60185
284,475.8007033,863.8817022,239,60185
282,475.7848557,863.848158,239,60185
340,475.7737531,863.8137131,239,60185
286,475.7582373,863.7801042,239,60185
376,475.7500818,863.7452662,239,60185
272,475.733426,863.7119259,239,60185
276,475.7170999,863.6785132,239,60185
360,475.707642,863.6438506,239,60185
266,475.6905034,863.6106395,239,60185
265,475.6732859,863.577452,239,60185
382,475.6656316,863.5425838,239,60185
1121,475.7183593,863.5270057,239,60185
410,475.7129902,863.4919345,239,60185
378,475.7050078,863.4571149,239,60185
271,475.6882862,863.4238301,239,60185
295,475.6735277,863.3901116,239,60185
381,475.6657955,863.3552771,239,60185
386,475.6584728,863.3204033,239,60185
447,475.6561326,863.2851923,239,60185
270,475.6393402,863.2519469,239,60185
267,475.6223057,863.2187641,239,60185
273,475.6057637,863.1854685,239,60185
270,475.5889796,863.1522346,239,60185
357,475.5792996,863.117671,239,60185
267,475.5622755,863.0845036,239,60185
372,475.5538236,863.0497906,239,60185
443,475.551167,863.014625,239,60185
270,475.5343941,862.981411,239,60185
269,475.5175424,862.9482202,239,60185
680,475.5342253,862.9149937,239,60185
284,475.5186001,862.881529,239,60185
311,475.5051799,862.8476138,239,60185
287,475.4898042,862.814103,239,60185
279,475.4737786,862.7807417,239,60185
277,475.4575926,862.7474215,239,60185
264,475.440349,862.714357,239,60185
264,475.4231083,862.6812963,239,60185
268,475.4061965,862.6481602,239,60185
297,475.3916517,862.6144993,239,60185
269,475.3748268,862.5813513,239,60185
280,475.3589012,862.5479984,239,60185
295,475.3442008,862.514383,239,60185
442,475.3414833,862.4792875,239,60185
268,475.3245864,862.4461747,239,60185
265,475.3074478,862.4131249,239,60185
301,475.2932453,862.3794249,239,60185
458,475.2918364,862.3443079,239,60185
300,475.277556,862.3106325,239,60185
391,475.2706908,862.2758455,239,60185
391,475.2638267,862.2410626,239,60185
271,475.2471901,862.2079192,239,60185
372,475.2387817,862.1733129,239,60185
263,475.2214984,862.1403346,239,60185
264,475.2042993,862.10734,239,60185
245,475.1855561,862.0747453,239,60185
266,475.1685256,862.0417186,239,60185
303,475.1545099,862.0080294,239,60185
514,475.157672,861.9730162,239,60185
779,475.1824027,861.9422946,239,60185
427,475.1784813,861.9073281,239,60185
271,475.1618652,861.8742243,239,60185
268,475.1450077,861.8411825,239,60185
264,475.1278275,861.8082235,239,60185
268,475.1109755,861.7751894,239,60185
271,475.0943703,861.7421007,239,60185
496,475.0960709,861.7070705,239,60185
302,475.0819912,861.673438,239,60185
290,475.0669378,861.6400123,239,60185
269,475.0501789,861.6069781,239,60185
265,475.0330975,861.5740262,239,60185
267,475.0161815,861.5410386,239,60185
265,474.9991056,861.5080943,239,60185
267,474.9821951,861.4751142,239,60185
266,474.9652061,861.4421576,239,60185
266,474.9482198,861.4092048,239,60185
281,474.9324555,861.3759706,239,60185
281,474.9166938,861.3427402,239,60185
293,474.9019098,861.3093009,239,60185
331,474.8902162,861.2752815,239,60185
572,474.8981068,861.2407344,239,60185
274,474.8817842,861.2076503,239,60185
267,474.8648956,861.174705,239,60185
272,474.8484159,861.1416666,239,60185
523,474.8523272,861.1068007,239,60185
270,474.8356888,861.0738088,239,60185
303,474.8217331,861.0402345,239,60185
271,474.8051811,861.0072309,239,60185
378,474.7973203,860.9727144,239,60185
270,474.7806918,860.9397379,239,60185
416,474.7759195,860.9049508,239,60185
375,474.7678195,860.8704745,239,60185
281,474.7520903,860.8373031,239,60185
296,474.7375812,860.8038722,239,60185
306,474.723886,860.7702813,239,60185
281,474.7081643,860.7371215,239,60185
284,474.6926885,860.7039112,239,60185
1128,474.7456994,860.6891083,239,60185
272,474.7292495,860.6561286,239,60185
264,474.7121532,860.6233085,239,60185
409,474.7068224,860.5886033,239,60185
281,474.6911097,860.555467,239,60185
431,474.6875659,860.5206566,239,60185
271,474.6710462,860.4877156,239,60185
779,474.6957262,860.4571877,239,60185
269,474.6790464,860.4242935,239,60185
300,474.6648828,860.3908474,239,60185
397,474.658586,860.356252,239,60185
247,474.6401297,860.3238185,239,60185
265,474.6231355,860.2910178,239,60185
268,474.6063873,860.258162,239,60185
575,474.6145242,860.2237739,239,60185
378,474.6066942,860.189355,239,60185
272,474.5902755,860.1564341,239,60185
263,474.5731302,860.1236926,239,60185
251,474.5550154,860.0912007,239,60185
276,474.5389289,860.0582154,239,60185
426,474.5349968,860.0234886,239,60185
269,474.5183475,859.9906444,239,60185
273,474.5020249,859.9577273,239,60185
268,474.4853001,859.92491,239,60185
272,474.4689018,859.8920195,239,60185
274,474.4526682,859.8590947,239,60185
289,474.4376518,859.8259012,239,60185
272,474.4212614,859.7930219,239,60185
270,474.4047118,859.7601847,239,60185
270,474.3881648,859.7273513,239,60185
268,474.3714586,859.6945603,239,60185
828,474.4000809,859.6656547,239,60185
280,474.3843477,859.6326455,239,60185
271,474.3678886,859.5998085,239,60185
267,474.3511086,859.5670527,239,60185
269,474.3344931,859.5342617,239,60185
396,474.3281553,859.4997789,239,60185
295,474.3136478,859.466525,239,60185
272,474.297282,859.433688,239,60185
276,474.2812424,859.4007793,239,60185
277,474.2652863,859.3678558,239,60185
386,474.258148,859.3334717,239,60185
511,474.2611192,859.2987887,239,60185
294,474.2465432,859.2655752,239,60185
265,474.2296248,859.2328969,239,60185
273,474.213356,859.2000678,239,60185
268,474.1966855,859.1673384,239,60185
440,474.1939213,859.1326676,239,60185
272,474.1775784,859.0998691,239,60185
274,474.1613998,859.0670365,239,60185
266,474.1445773,859.0343613,239,60185
534,474.1494141,858.9998206,239,60185
321,474.1370394,858.9662187,239,60185
399,474.1309687,858.9317834,239,60185
349,474.1208596,858.8978231,239,60185
266,474.1040472,858.8651676,239,60185
316,474.0912763,858.8316547,239,60185
467,474.0907035,858.7969729,239,60185
262,474.0735745,858.7644079,239,60185
299,474.0594363,858.7311732,239,60185
416,474.0547481,858.69666,239,60185
280,474.0390795,858.6637629,239,60185
341,474.0283384,858.6299316,239,60185
375,474.0203439,858.5957333,239,60185
465,474.0196158,858.5610821,239,60185
429,474.0159819,858.5265266,239,60185
305,474.0023406,858.4932226,239,60185
336,473.9912033,858.4594753,239,60185
398,473.985071,858.4251083,239,60185
284,473.969741,858.3921705,239,60185
339,473.9588511,858.3583965,239,60185
544,473.9645018,858.3240012,239,60185
266,473.9477251,858.2914118,239,60185
250,473.9296604,858.2591509,239,60185
270,473.9132118,858.2264915,239,60185
273,473.8970078,858.1937787,239,60185
271,473.8806452,858.1611076,239,60185
281,473.8650915,858.1282542,239,60185
285,473.8498629,858.0953329,239,60185
382,473.8424575,858.0611363,239,60185
488,473.8435988,858.026557,239,60185
287,473.8285369,857.9936122,239,60185
268,473.8119458,857.9610217,239,60185
469,473.811558,857.9264464,239,60185
277,473.7956963,857.8936935,239,60185
265,473.7788702,857.8611729,239,60185
470,473.7785657,857.8266096,239,60185
477,473.7788252,857.7920503,239,60185
267,473.7621656,857.7595025,239,60185
310,473.7489729,857.7262103,239,60185
264,473.7320767,857.6937287,239,60185
409,473.7268627,857.6593821,239,60185
277,473.711018,857.62666,239,60185
292,473.696384,857.5936752,239,60185
277,473.6805444,857.5609607,239,60185
436,473.6775103,857.5265004,239,60185
279,473.6618357,857.4937569,239,60185
283,473.6464858,857.4609448,239,60185
264,473.6296088,857.4284934,239,60185
377,473.6218305,857.3944212,239,60185
282,473.606407,857.3616384,239,60185
386,473.5993561,857.3274965,239,60185
345,473.5890069,857.2937746,239,60185
268,473.5724632,857.2612643,239,60185
342,473.5618764,857.2275869,239,60185
324,473.5498431,857.1941509,239,60185
684,473.5667739,857.1617476,239,60185
269,473.5503178,857.1292338,239,60185
269,473.5338642,857.0967236,239,60185
272,473.5176546,857.0641599,239,60185
309,473.5044234,857.0309645,239,60185
273,473.4882992,856.9983895,239,60185
296,473.474027,856.9654103,239,60185
269,473.4575862,856.9329187,239,60185
388,473.4507155,856.8988124,239,60185
421,473.4464989,856.8644967,239,60185
299,473.4324759,856.8314835,239,60185
285,473.4173298,856.7987124,239,60185
260,473.4001768,856.7664162,239,60185
269,473.3837499,856.7339473,239,60185
278,473.3680489,856.7013133,239,60185
273,473.3519486,856.6687758,239,60185
332,473.3405914,856.6352966,239,60185
530,473.3451434,856.6010352,239,60185
262,473.3281652,856.5687217,239,60185
326,473.3163306,856.5353356,239,60185
359,473.3071486,856.5015486,239,60185
272,473.2909806,856.469053,239,60185
263,473.2740925,856.4367347,239,60185
265,473.2573677,856.4043807,239,60185
378,473.249719,856.3704227,239,60185
279,473.2341228,856.3378122,239,60185
289,473.219332,856.305028,239,60185
459,473.2181906,856.2706663,239,60185
391,473.2115909,856.2366162,239,60185
279,473.1960029,856.2040211,239,60185
391,473.1894061,856.1699789,239,60185
422,473.1852981,856.1357471,239,60185
278,473.1696357,856.1031818,239,60185
518,473.1732328,856.0689295,239,60185
389,473.1664795,856.0349192,239,60185
343,473.1560369,856.0013749,239,60185
278,473.1403818,855.9688252,239,60185
294,473.1260127,855.9359987,239,60185
382,473.1187039,855.9020617,239,60185
274,473.1027348,855.8695973,239,60185
272,473.0866079,855.8371741,239,60185
266,473.0700024,855.8048692,239,60185
270,473.0537203,855.7724911,239,60185
272,473.0376012,855.7400789,239,60185
287,473.0226872,855.7073983,239,60185
288,473.0078557,855.6747041,239,60185
370,472.9995992,855.6409076,239,60185
280,472.9841308,855.6083626,239,60185
269,472.9677833,855.5760259,239,60185
487,472.9689078,855.5417538,239,60185
272,472.9528045,855.5093678,239,60185
268,472.9363833,855.4770616,239,60185
270,472.920125,855.4447208,239,60185
429,472.9166066,855.410546,239,60185
287,472.9017142,855.3779034,239,60185
287,472.8868242,855.3452645,239,60185
278,472.8712158,855.3127897,239,60185
275,472.8553696,855.2803738,239,60185
274,472.8394459,855.2479801,239,60185
276,472.8236848,855.215553,239,60185
281,472.8083267,855.1830386,239,60185
272,472.7922504,855.1506934,239,60185
266,472.7756964,855.1184662,239,60185
277,472.7600256,855.0860354,239,60185
448,472.7580439,855.0518436,239,60185
275,472.7422169,855.0194573,239,60185
388,472.7354353,854.9855809,239,60185
276,472.7196927,854.9531837,239,60185
258,472.7025124,854.9211368,239,60185
478,472.7029362,854.8869378,239,60185
266,472.6864,854.8547407,239,60185
276,472.6706663,854.8223585,239,60185
252,472.6530155,854.7904486,239,60185
685,472.6699992,854.7583739,239,60185
255,472.6525912,854.7264103,239,60185
391,472.6460616,854.6925461,239,60185
423,472.6420918,854.6584894,239,60185
289,472.6274087,854.625899,239,60185
271,472.6112888,854.5936366,239,60185
267,472.5948517,854.561454,239,60185
269,472.5785771,854.5292368,239,60185
269,472.5623052,854.4970232,239,60185
351,472.5525895,854.4635664,239,60185
271,472.5364821,854.4313224,239,60185
282,472.5212562,854.3988803,239,60185
275,472.5054734,854.3665689,239,60185
273,472.4895334,854.3342982,239,60185
858,472.5203323,854.3071192,239,60185
266,472.5038345,854.2749893,239,60185
268,472.487499,854.2428247,239,60185
273,472.4715655,854.2105693,239,60185
272,472.4555547,854.1783361,239,60185
392,472.4491295,854.1445309,239,60185
284,472.4340813,854.1120872,239,60185
272,472.4180773,854.0798653,239,60185
289,472.4034331,854.047342,239,60185
363,472.394699,854.0138097,239,60185
301,472.381017,853.981095,239,60185
618,472.3926405,853.9480024,239,60185
282,472.3774443,853.9156168,239,60185
294,472.3632083,853.8830281,239,60185
261,472.3463411,853.8510441,239,60185
269,472.3301149,853.8189087,239,60185
258,472.3130136,853.7869915,239,60185
274,472.2971916,853.7547694,239,60185
263,472.2804946,853.7227605,239,60185
576,472.2887683,853.6892115,239,60185
269,472.2725532,853.6570946,239,60185
282,472.2573776,853.6247423,239,60185
296,472.2433208,853.592154,239,60185
507,472.2460925,853.558175,239,60185
266,472.2296468,853.5261304,239,60185
380,472.2222931,853.4925003,239,60185
271,472.2062505,853.460368,239,60185
267,472.1898916,853.4283153,239,60185
889,472.2231168,853.4024131,239,60185
306,472.2098677,853.3696917,239,60185
279,472.1944688,853.3374273,239,60185
264,472.177877,853.3054476,239,60185
285,472.1629612,853.2730838,239,60185
275,472.147251,853.2409032,239,60185
272,472.1313043,853.2087818,239,60185
269,472.1151211,853.1767205,239,60185
393,472.1088186,853.1430291,239,60185
268,472.0925601,853.1109943,239,60185
269,472.0763839,853.078944,239,60185
271,472.0603695,853.0468596,239,60185
386,472.053516,853.0132377,239,60185
276,472.0379041,852.9810681,239,60185
273,472.0220559,852.9489574,239,60185
268,472.0058121,852.9169444,239,60185
267,471.9894913,852.8849541,239,60185
498,471.9915619,852.851038,239,60185
399,471.9857518,852.8173429,239,60185
270,471.9696753,852.7853071,239,60185
627,471.9820135,852.7524929,239,60185
277,471.9664969,852.7203352,239,60185
288,471.951858,852.6879866,239,60185
283,471.9368237,852.6557286,239,60185
270,471.9207574,852.6237114,239,60185
274,471.9050119,852.5916231,239,60185
273,471.8891894,852.559557,239,60185
269,471.8730512,852.5275694,239,60185
655,471.8876163,852.4952299,239,60185
266,471.8712422,852.4633072,239,60185
311,471.8584493,852.4306185,239,60185
264,471.8419211,852.3987417,239,60185
269,471.8257931,852.3667727,239,60185
263,471.8091907,852.3349224,239,60185
344,471.7990301,852.3018042,239,60185
269,471.7829094,852.2698461,239,60185
288,471.7683014,852.2375491,239,60185
713,471.7874742,852.2063945,239,60185
390,471.7809743,852.1728423,239,60185
277,471.7654959,852.1407511,239,60185
272,471.7496226,852.1087555,239,60185
271,471.7336723,852.0767822,239,60185
261,471.7169302,852.0450043,239,60185
268,471.7007467,852.0130946,239,60185
1561,471.7872746,852.0345634,239,60185
269,471.7711676,852.0026416,239,60185
280,471.7559368,851.9705212,239,60185
269,471.7398348,851.9386066,239,60185
271,471.7238942,851.906658,239,60185
273,471.708115,851.8746757,239,60185
267,471.6918618,851.8428099,239,60185
301,471.6783106,851.8103528,239,60185
265,471.6619036,851.7785324,239,60185
596,471.6717733,851.745446,239,60185
287,471.6571156,851.7132322,239,60185
277,471.6416667,851.6811987,239,60185
401,471.6360606,851.6476363,239,60185
286,471.6213299,851.6154509,239,60185
265,471.6049353,851.5836527,239,60185
485,471.6059981,851.5498781,239,60185
266,471.5896866,851.5180683,239,60185
273,471.573933,851.4861303,239,60185
433,471.5708733,851.4524285,239,60185
267,471.5546478,851.4206106,239,60185
263,471.5381077,851.3888732,239,60185
267,471.5218874,851.3570624,239,60185
268,471.5057489,851.3252361,239,60185
381,471.4985728,851.2918662,239,60185
892,471.5319115,851.2663525,239,60185
277,471.5164896,851.234371,239,60185
363,471.5078874,851.2011796,239,60185
274,471.4922321,851.1692602,239,60185
301,471.4787192,851.1368818,239,60185
482,471.479553,851.1031591,239,60185
268,471.4634282,851.0713629,239,60185
277,471.448019,851.0394034,239,60185
277,471.4326123,851.0074475,239,60185
364,471.4241008,850.9742728,239,60185
274,471.4084607,850.942379,239,60185
389,471.4019328,850.9089911,239,60185
269,471.385901,850.8771977,239,60185
268,471.3697925,850.8454267,239,60185
271,471.3539241,850.8136029,239,60185
276,471.3384542,850.7816906,239,60185
283,471.3235411,850.7496569,239,60185
275,471.3079968,850.71777,239,60185
300,471.2944343,850.685459,239,60185
958,471.3329639,850.662808,239,60185
275,471.3174226,850.6309324,239,60185
253,471.3001425,850.5994848,239,60185
282,471.2851603,850.5674908,239,60185
258,471.2682811,850.5359498,239,60185
268,471.2521959,850.5042185,239,60185
267,471.2360342,850.4725098,239,60185
252,471.2186882,850.4411,239,60185
273,471.2030063,850.4092859,239,60185
401,471.1974527,850.3758775,239,60185
